65	7.000000e-01	1.000000e-01	-9.069256e-04	
66	7.200000e-01	1.000000e-01	-9.952995e-04	
67	7.400000e-01	1.000000e-01	-1.081143e-03	
68	7.600000e-01	1.000000e-01	-1.164250e-03	
69	7.800000e-01	1.000000e-01	-1.244511e-03	
70	8.000000e-01	1.000000e-01	-1.321878e-03	
71	8.200000e-01	1.000000e-01	-1.396348e-03	
72	8.400000e-01	1.000000e-01	-1.467950e-03	
73	8.600000e-01	1.000000e-01	-1.536730e-03	
74	8.800000e-01	1.000000e-01	-1.602753e-03	
75	9.000000e-01	1.000000e-01	-1.666089e-03	
76	9.200000e-01	1.000000e-01	-1.726816e-03	
77	9.400000e-01	1.000000e-01	-1.785016e-03	
78	9.600000e-01	1.000000e-01	-1.840771e-03	
79	9.800000e-01	1.000000e-01	-1.894167e-03	
80	1.000000e+00	1.000000e-01	-1.945286e-03	
81	1.020000e+00	1.000000e-01	-1.994211e-03	
82	1.040000e+00	1.000000e-01	-2.041024e-03	
83	1.060000e+00	1.000000e-01	-2.085804e-03	
84	1.080000e+00	1.000000e-01	-2.128629e-03	
85	1.100000e+00	1.000000e-01	-2.169574e-03	
86	1.120000e+00	1.000000e-01	-2.208712e-03	
87	1.140000e+00	1.000000e-01	-2.246113e-03	
88	1.160000e+00	1.000000e-01	-2.281846e-03	
89	1.180000e+00	1.000000e-01	-2.315975e-03	
90	-6.000000e-01	1.000000e-01	-1.003108e-09	
91	-5.800000e-01	1.000000e-01	-8.806207e-10	
92	-5.600000e-01	1.000000e-01	-7.719306e-10	
93	-5.400000e-01	1.000000e-01	-6.755898e-10	
94	-5.200000e-01	1.000000e-01	-5.902939e-10	
95	-5.000000e-01	1.000000e-01	-5.148690e-10	
96	-4.800000e-01	1.000000e-01	-4.482590e-10	
97	-4.600000e-01	1.000000e-01	-3.895142e-10	
98	-4.400000e-01	1.000000e-01	-3.377814e-10	
99	-4.200000e-01	1.000000e-01	-2.922940e-10	
100	-4.000000e-01	1.000000e-01	-2.523642e-10	
101	-3.800000e-01	1.000000e-01	-2.173748e-10	
102	-3.600000e-01	1.000000e-01	-1.867725e-10	
103	-3.400000e-01	1.000000e-01	-1.600617e-10	
104	-3.200000e-01	1.000000e-01	-1.367988e-10	
105	-3.000000e-01	1.000000e-01	-1.165867e-10	
106	-2.800000e-01	1.000000e-01	-9.907055e-11	
107	-2.600000e-01	1.000000e-01	-8.393354e-11	
108	-2.400000e-01	1.000000e-01	-7.089278e-11	
109	-2.200000e-01	1.000000e-01	-5.969611e-11	
110	-2.000000e-01	1.000000e-01	-5.011888e-11	
111	-1.800000e-01	1.000000e-01	-4.196122e-11	
112	-1.600000e-01	1.000000e-01	-3.504554e-11	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	-1.400000e-01	1.000000e-01	-2.921429e-11	
114	-1.200000e-01	1.000000e-01	-2.432816e-11	
115	-1.000000e-01	1.000000e-01	-2.026472e-11	
116	-8.000000e-02	1.000000e-01	-1.691794e-11	
117	-6.000000e-02	1.000000e-01	-1.419934e-11	
118	-4.000000e-02	1.000000e-01	-1.204295e-11	
119	-2.000000e-02	1.000000e-01	-1.041843e-11	
120	1.734723e-16	1.000000e-01	-9.363005e-12	
121	2.000000e-02	1.000000e-01	-9.056424e-12	
122	4.000000e-02	1.000000e-01	-9.994272e-12	
123	6.000000e-02	1.000000e-01	-1.338639e-11	
124	8.000000e-02	1.000000e-01	-2.206889e-11	
125	1.000000e-01	1.000000e-01	-4.258340e-11	
126	1.200000e-01	1.000000e-01	-8.989218e-11	
127	1.400000e-01	1.000000e-01	-1.979748e-10	
128	1.600000e-01	1.000000e-01	-4.433550e-10	
129	1.800000e-01	1.000000e-01	-9.972661e-10	
130	2.000000e-01	1.000000e-01	-2.236662e-09	
131	2.200000e-01	1.000000e-01	-4.974706e-09	
132	2.400000e-01	1.000000e-01	-1.091903e-08	
133	2.600000e-01	1.000000e-01	-2.353024e-08	
134	2.800000e-01	1.000000e-01	-4.949708e-08	
135	3.000000e-01	1.000000e-01	-1.010017e-07	
136	3.200000e-01	1.000000e-01	-1.988647e-07	
137	3.400000e-01	1.000000e-01	-3.767144e-07	
138	3.600000e-01	1.000000e-01	-6.867653e-07	
139	3.800000e-01	1.000000e-01	-1.209075e-06	
140	4.000000e-01	1.000000e-01	-2.068487e-06	
141	4.200000e-01	1.000000e-01	-3.463947e-06	
142	4.400000e-01	1.000000e-01	-5.717680e-06	
143	4.600000e-01	1.000000e-01	-9.351881e-06	
144	4.800000e-01	1.000000e-01	-1.519442e-05	
145	5.000000e-01	1.000000e-01	-2.449133e-05	
146	5.200000e-01	1.000000e-01	-3.895720e-05	
147	5.400000e-01	1.000000e-01	-6.065312e-05	
148	5.600000e-01	1.000000e-01	-9.161716e-05	
149	5.800000e-01	1.000000e-01	-1.333220e-04	
150	6.000000e-01	1.000000e-01	-1.861913e-04	
151	6.200000e-01	1.000000e-01	-2.494151e-04	
152	6.400000e-01	1.000000e-01	-3.211582e-04	
153	6.600000e-01	1.000000e-01	-3.990586e-04	
154	6.800000e-01	1.000000e-01	-4.807696e-04	
155	7.000000e-01	1.000000e-01	-5.643148e-04	
156	7.200000e-01	1.000000e-01	-6.482005e-04	
157	7.400000e-01	1.000000e-01	-7.313729e-04	
158	7.600000e-01	1.000000e-01	-8.131195e-04	
159	7.800000e-01	1.000000e-01	-8.929744e-04	
160	8.000000e-01	1.000000e-01	-9.706423e-04	
161	8.200000e-01	1.000000e-01	-1.045946e-03	
162	8.400000e-01	1.000000e-01	-1.118787e-03	
163	8.600000e-01	1.000000e-01	-1.189123e-03	
164	8.800000e-01	1.000000e-01	-1.256948e-03	
165	9.000000e-01	1.000000e-01	-1.322284e-03	
166	9.200000e-01	1.000000e-01	-1.385168e-03	
167	9.400000e-01	1.000000e-01	-1.445651e-03	
168	9.600000e-01	1.000000e-01	-1.503793e-03	
169	9.800000e-01	1.000000e-01	-1.559656e-03	
170	1.000000e+00	1.000000e-01	-1.613310e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	1.020000e+00	1.000000e-01	-1.664822e-03	
172	1.040000e+00	1.000000e-01	-1.714263e-03	
173	1.060000e+00	1.000000e-01	-1.761704e-03	
174	1.080000e+00	1.000000e-01	-1.807214e-03	
175	1.100000e+00	1.000000e-01	-1.850861e-03	
176	1.120000e+00	1.000000e-01	-1.892712e-03	
177	1.140000e+00	1.000000e-01	-1.932832e-03	
178	1.160000e+00	1.000000e-01	-1.971287e-03	
179	1.180000e+00	1.000000e-01	-2.008136e-03	
180	-6.000000e-01	1.000000e-01	-1.017646e-09	
181	-5.800000e-01	1.000000e-01	-8.951585e-10	
182	-5.600000e-01	1.000000e-01	-7.864684e-10	
183	-5.400000e-01	1.000000e-01	-6.901276e-10	
184	-5.200000e-01	1.000000e-01	-6.048317e-10	
185	-5.000000e-01	1.000000e-01	-5.294068e-10	
186	-4.800000e-01	1.000000e-01	-4.627968e-10	
187	-4.600000e-01	1.000000e-01	-4.040520e-10	
188	-4.400000e-01	1.000000e-01	-3.523192e-10	
189	-4.200000e-01	1.000000e-01	-3.068318e-10	
190	-4.000000e-01	1.000000e-01	-2.669020e-10	
191	-3.800000e-01	1.000000e-01	-2.319126e-10	
192	-3.600000e-01	1.000000e-01	-2.013103e-10	
193	-3.400000e-01	1.000000e-01	-1.745995e-10	
194	-3.200000e-01	1.000000e-01	-1.513366e-10	
195	-3.000000e-01	1.000000e-01	-1.311244e-10	
196	-2.800000e-01	1.000000e-01	-1.136083e-10	
197	-2.600000e-01	1.000000e-01	-9.847131e-11	
198	-2.400000e-01	1.000000e-01	-8.543054e-11	
199	-2.200000e-01	1.000000e-01	-7.423383e-11	
200	-2.000000e-01	1.000000e-01	-6.465653e-11	
201	-1.800000e-01	1.000000e-01	-5.649871e-11	
202	-1.600000e-01	1.000000e-01	-4.958263e-11	
203	-1.400000e-01	1.000000e-01	-4.375048e-11	
204	-1.200000e-01	1.000000e-01	-3.886229e-11	
205	-1.000000e-01	1.000000e-01	-3.479412e-11	
206	-8.000000e-02	1.000000e-01	-3.143644e-11	
207	-6.000000e-02	1.000000e-01	-2.869280e-11	
208	-4.000000e-02	1.000000e-01	-2.647886e-11	
209	-2.000000e-02	1.000000e-01	-2.472209e-11	
210	1.734723e-16	1.000000e-01	-2.336282e-11	
211	2.000000e-02	1.000000e-01	-2.235834e-11	
212	4.000000e-02	1.000000e-01	-2.169391e-11	
213	6.000000e-02	1.000000e-01	-2.140972e-11	
214	8.000000e-02	1.000000e-01	-2.166500e-11	
215	1.000000e-01	1.000000e-01	-2.288823e-11	
216	1.200000e-01	1.000000e-01	-2.612550e-11	
217	1.400000e-01	1.000000e-01	-3.382643e-11	
218	1.600000e-01	1.000000e-01	-5.157291e-11	
219	1.800000e-01	1.000000e-01	-9.260124e-11	
220	2.000000e-01	1.000000e-01	-1.871802e-10	
221	2.200000e-01	1.000000e-01	-4.038816e-10	
222	2.400000e-01	1.000000e-01	-8.986003e-10	
223	2.600000e-01	1.000000e-01	-2.028863e-09	
224	2.800000e-01	1.000000e-01	-4.600136e-09	
225	3.000000e-01	1.000000e-01	-1.033482e-08	
226	3.200000e-01	1.000000e-01	-2.271634e-08	
227	3.400000e-01	1.000000e-01	-4.840854e-08	
228	3.600000e-01	1.000000e-01	-9.936353e-08	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	3.800000e-01	1.000000e-01	-1.956249e-07	
230	4.000000e-01	1.000000e-01	-3.691139e-07	
231	4.200000e-01	1.000000e-01	-6.692225e-07	
232	4.400000e-01	1.000000e-01	-1.172444e-06	
233	4.600000e-01	1.000000e-01	-1.999657e-06	
234	4.800000e-01	1.000000e-01	-3.346259e-06	
235	5.000000e-01	1.000000e-01	-5.532266e-06	
236	5.200000e-01	1.000000e-01	-9.079867e-06	
237	5.400000e-01	1.000000e-01	-1.481809e-05	
238	5.600000e-01	1.000000e-01	-2.398696e-05	
239	5.800000e-01	1.000000e-01	-3.826426e-05	
240	6.000000e-01	1.000000e-01	-5.960462e-05	
241	6.200000e-01	1.000000e-01	-8.983869e-05	
242	6.400000e-01	1.000000e-01	-1.301443e-04	
243	6.600000e-01	1.000000e-01	-1.806347e-04	
244	6.800000e-01	1.000000e-01	-2.402762e-04	
245	7.000000e-01	1.000000e-01	-3.071812e-04	
246	7.200000e-01	1.000000e-01	-3.791274e-04	
247	7.400000e-01	1.000000e-01	-4.540381e-04	
248	7.600000e-01	1.000000e-01	-5.302410e-04	
249	7.800000e-01	1.000000e-01	-6.065107e-04	
250	8.000000e-01	1.000000e-01	-6.819990e-04	
251	8.200000e-01	1.000000e-01	-7.561390e-04	
252	8.400000e-01	1.000000e-01	-8.285626e-04	
253	8.600000e-01	1.000000e-01	-8.990378e-04	
254	8.800000e-01	1.000000e-01	-9.674256e-04	
255	9.000000e-01	1.000000e-01	-1.033650e-03	
256	9.200000e-01	1.000000e-01	-1.097680e-03	
257	9.400000e-01	1.000000e-01	-1.159513e-03	
258	9.600000e-01	1.000000e-01	-1.219167e-03	
259	9.800000e-01	1.000000e-01	-1.276676e-03	
260	1.000000e+00	1.000000e-01	-1.332083e-03	
261	1.020000e+00	1.000000e-01	-1.385437e-03	
262	1.040000e+00	1.000000e-01	-1.436792e-03	
263	1.060000e+00	1.000000e-01	-1.486204e-03	
264	1.080000e+00	1.000000e-01	-1.533734e-03	
265	1.100000e+00	1.000000e-01	-1.579438e-03	
266	1.120000e+00	1.000000e-01	-1.623378e-03	
267	1.140000e+00	1.000000e-01	-1.665611e-03	
268	1.160000e+00	1.000000e-01	-1.706196e-03	
269	1.180000e+00	1.000000e-01	-1.745190e-03	
270	-6.000000e-01	1.000000e-01	-1.050594e-09	
271	-5.800000e-01	1.000000e-01	-9.281065e-10	
272	-5.600000e-01	1.000000e-01	-8.194165e-10	
273	-5.400000e-01	1.000000e-01	-7.230757e-10	
274	-5.200000e-01	1.000000e-01	-6.377798e-10	
275	-5.000000e-01	1.000000e-01	-5.623549e-10	
276	-4.800000e-01	1.000000e-01	-4.957448e-10	
277	-4.600000e-01	1.000000e-01	-4.370001e-10	
278	-4.400000e-01	1.000000e-01	-3.852672e-10	
279	-4.200000e-01	1.000000e-01	-3.397799e-10	
280	-4.000000e-01	1.000000e-01	-2.998501e-10	
281	-3.800000e-01	1.000000e-01	-2.648606e-10	
282	-3.600000e-01	1.000000e-01	-2.342584e-10	
283	-3.400000e-01	1.000000e-01	-2.075476e-10	
284	-3.200000e-01	1.000000e-01	-1.842846e-10	
285	-3.000000e-01	1.000000e-01	-1.640725e-10	
286	-2.800000e-01	1.000000e-01	-1.465564e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	-2.600000e-01	1.000000e-01	-1.314194e-10	
288	-2.400000e-01	1.000000e-01	-1.183786e-10	
289	-2.200000e-01	1.000000e-01	-1.071819e-10	
290	-2.000000e-01	1.000000e-01	-9.760460e-11	
291	-1.800000e-01	1.000000e-01	-8.944676e-11	
292	-1.600000e-01	1.000000e-01	-8.253067e-11	
293	-1.400000e-01	1.000000e-01	-7.669847e-11	
294	-1.200000e-01	1.000000e-01	-7.181017e-11	
295	-1.000000e-01	1.000000e-01	-6.774174e-11	
296	-8.000000e-02	1.000000e-01	-6.438344e-11	
297	-6.000000e-02	1.000000e-01	-6.163836e-11	
298	-4.000000e-02	1.000000e-01	-5.942105e-11	
299	-2.000000e-02	1.000000e-01	-5.765637e-11	
300	1.734723e-16	1.000000e-01	-5.627855e-11	
301	2.000000e-02	1.000000e-01	-5.523060e-11	
302	4.000000e-02	1.000000e-01	-5.446429e-11	
303	6.000000e-02	1.000000e-01	-5.394136e-11	
304	8.000000e-02	1.000000e-01	-5.363735e-11	
305	1.000000e-01	1.000000e-01	-5.355075e-11	
306	1.200000e-01	1.000000e-01	-5.372217e-11	
307	1.400000e-01	1.000000e-01	-5.425297e-11	
308	1.600000e-01	1.000000e-01	-5.525205e-11	
309	1.800000e-01	1.000000e-01	-5.724069e-11	
310	2.000000e-01	1.000000e-01	-6.109693e-11	
311	2.200000e-01	1.000000e-01	-6.802299e-11	
312	2.400000e-01	1.000000e-01	-8.165361e-11	
313	2.600000e-01	1.000000e-01	-1.226853e-10	
314	2.800000e-01	1.000000e-01	-2.706813e-10	
315	3.000000e-01	1.000000e-01	-7.325200e-10	
316	3.200000e-01	1.000000e-01	-1.968371e-09	
317	3.400000e-01	1.000000e-01	-4.967295e-09	
318	3.600000e-01	1.000000e-01	-1.178966e-08	
319	3.800000e-01	1.000000e-01	-2.651545e-08	
320	4.000000e-01	1.000000e-01	-5.674379e-08	
321	4.200000e-01	1.000000e-01	-1.156869e-07	
322	4.400000e-01	1.000000e-01	-2.249191e-07	
323	4.600000e-01	1.000000e-01	-4.182237e-07	
324	4.800000e-01	1.000000e-01	-7.479050e-07	
325	5.000000e-01	1.000000e-01	-1.296116e-06	
326	5.200000e-01	1.000000e-01	-2.195038e-06	
327	5.400000e-01	1.000000e-01	-3.661465e-06	
328	5.600000e-01	1.000000e-01	-6.053230e-06	
329	5.800000e-01	1.000000e-01	-9.953512e-06	
330	6.000000e-01	1.000000e-01	-1.627553e-05	
331	6.200000e-01	1.000000e-01	-2.634394e-05	
332	6.400000e-01	1.000000e-01	-4.185987e-05	
333	6.600000e-01	1.000000e-01	-6.465170e-05	
334	6.800000e-01	1.000000e-01	-9.622078e-05	
335	7.000000e-01	1.000000e-01	-1.372593e-04	
336	7.200000e-01	1.000000e-01	-1.873830e-04	
337	7.400000e-01	1.000000e-01	-2.452222e-04	
338	7.600000e-01	1.000000e-01	-3.088264e-04	
339	7.800000e-01	1.000000e-01	-3.761696e-04	
340	8.000000e-01	1.000000e-01	-4.455106e-04	
341	8.200000e-01	1.000000e-01	-5.155226e-04	
342	8.400000e-01	1.000000e-01	-5.852661e-04	
343	8.600000e-01	1.000000e-01	-6.541032e-04	
344	8.800000e-01	1.000000e-01	-7.216124e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
345	9.000000e-01	1.000000e-01	-7.875221e-04	
346	9.200000e-01	1.000000e-01	-8.516625e-04	
347	9.400000e-01	1.000000e-01	-9.139336e-04	
348	9.600000e-01	1.000000e-01	-9.742827e-04	
349	9.800000e-01	1.000000e-01	-1.032690e-03	
350	1.000000e+00	1.000000e-01	-1.089159e-03	
351	1.020000e+00	1.000000e-01	-1.143709e-03	
352	1.040000e+00	1.000000e-01	-1.196368e-03	
353	1.060000e+00	1.000000e-01	-1.247175e-03	
354	1.080000e+00	1.000000e-01	-1.296173e-03	
355	1.100000e+00	1.000000e-01	-1.343408e-03	
356	1.120000e+00	1.000000e-01	-1.388929e-03	
357	1.140000e+00	1.000000e-01	-1.432785e-03	
358	1.160000e+00	1.000000e-01	-1.475026e-03	
359	1.180000e+00	1.000000e-01	-1.515704e-03	
360	-6.000000e-01	1.000000e-01	-1.113734e-09	
361	-5.800000e-01	1.000000e-01	-9.912461e-10	
362	-5.600000e-01	1.000000e-01	-8.825561e-10	
363	-5.400000e-01	1.000000e-01	-7.862153e-10	
364	-5.200000e-01	1.000000e-01	-7.009194e-10	
365	-5.000000e-01	1.000000e-01	-6.254945e-10	
366	-4.800000e-01	1.000000e-01	-5.588845e-10	
367	-4.600000e-01	1.000000e-01	-5.001397e-10	
368	-4.400000e-01	1.000000e-01	-4.484069e-10	
369	-4.200000e-01	1.000000e-01	-4.029195e-10	
370	-4.000000e-01	1.000000e-01	-3.629897e-10	
371	-3.800000e-01	1.000000e-01	-3.280003e-10	
372	-3.600000e-01	1.000000e-01	-2.973980e-10	
373	-3.400000e-01	1.000000e-01	-2.706872e-10	
374	-3.200000e-01	1.000000e-01	-2.474243e-10	
375	-3.000000e-01	1.000000e-01	-2.272121e-10	
376	-2.800000e-01	1.000000e-01	-2.096960e-10	
377	-2.600000e-01	1.000000e-01	-1.945590e-10	
378	-2.400000e-01	1.000000e-01	-1.815182e-10	
379	-2.200000e-01	1.000000e-01	-1.703215e-10	
380	-2.000000e-01	1.000000e-01	-1.607442e-10	
381	-1.800000e-01	1.000000e-01	-1.525864e-10	
382	-1.600000e-01	1.000000e-01	-1.456703e-10	
383	-1.400000e-01	1.000000e-01	-1.398381e-10	
384	-1.200000e-01	1.000000e-01	-1.349498e-10	
385	-1.000000e-01	1.000000e-01	-1.308813e-10	
386	-8.000000e-02	1.000000e-01	-1.275230e-10	
387	-6.000000e-02	1.000000e-01	-1.247778e-10	
388	-4.000000e-02	1.000000e-01	-1.225603e-10	
389	-2.000000e-02	1.000000e-01	-1.207950e-10	
390	1.734723e-16	1.000000e-01	-1.194158e-10	
391	2.000000e-02	1.000000e-01	-1.183646e-10	
392	4.000000e-02	1.000000e-01	-1.175905e-10	
393	6.000000e-02	1.000000e-01	-1.170490e-10	
394	8.000000e-02	1.000000e-01	-1.167007e-10	
395	1.000000e-01	1.000000e-01	-1.165082e-10	
396	1.200000e-01	1.000000e-01	-1.164258e-10	
397	1.400000e-01	1.000000e-01	-1.163478e-10	
398	1.600000e-01	1.000000e-01	-1.158826e-10	
399	1.800000e-01	1.000000e-01	-1.143414e-10	
400	2.000000e-01	1.000000e-01	-1.096738e-10	
401	2.200000e-01	1.000000e-01	-9.605607e-11	
402	2.400000e-01	1.000000e-01	-6.074312e-11	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
403	2.600000e-01	1.000000e-01	1.202621e-11	
404	2.800000e-01	1.000000e-01	1.224001e-10	
405	3.000000e-01	1.000000e-01	2.414071e-10	
406	3.200000e-01	1.000000e-01	3.055518e-10	
407	3.400000e-01	1.000000e-01	1.835231e-10	
408	3.600000e-01	1.000000e-01	-4.139734e-10	
409	3.800000e-01	1.000000e-01	-2.124350e-09	
410	4.000000e-01	1.000000e-01	-6.309399e-09	
411	4.200000e-01	1.000000e-01	-1.574069e-08	
412	4.400000e-01	1.000000e-01	-3.572197e-08	
413	4.600000e-01	1.000000e-01	-7.571791e-08	
414	4.800000e-01	1.000000e-01	-1.515108e-07	
415	5.000000e-01	1.000000e-01	-2.881178e-07	
416	5.200000e-01	1.000000e-01	-5.243790e-07	
417	5.400000e-01	1.000000e-01	-9.211174e-07	
418	5.600000e-01	1.000000e-01	-1.575837e-06	
419	5.800000e-01	1.000000e-01	-2.648340e-06	
420	6.000000e-01	1.000000e-01	-4.403645e-06	
421	6.200000e-01	1.000000e-01	-7.279504e-06	
422	6.400000e-01	1.000000e-01	-1.197940e-05	
423	6.600000e-01	1.000000e-01	-1.956739e-05	
424	6.800000e-01	1.000000e-01	-3.149519e-05	
425	7.000000e-01	1.000000e-01	-4.945939e-05	
426	7.200000e-01	1.000000e-01	-7.504185e-05	
427	7.400000e-01	1.000000e-01	-1.092393e-04	
428	7.600000e-01	1.000000e-01	-1.521079e-04	
429	7.800000e-01	1.000000e-01	-2.027102e-04	
430	8.000000e-01	1.000000e-01	-2.593970e-04	
431	8.200000e-01	1.000000e-01	-3.202768e-04	
432	8.400000e-01	1.000000e-01	-3.836225e-04	
433	8.600000e-01	1.000000e-01	-4.480702e-04	
434	8.800000e-01	1.000000e-01	-5.126330e-04	
435	9.000000e-01	1.000000e-01	-5.766318e-04	
436	9.200000e-01	1.000000e-01	-6.396129e-04	
437	9.400000e-01	1.000000e-01	-7.012794e-04	
438	9.600000e-01	1.000000e-01	-7.614413e-04	
439	9.800000e-01	1.000000e-01	-8.199820e-04	
440	1.000000e+00	1.000000e-01	-8.768343e-04	
441	1.020000e+00	1.000000e-01	-9.319656e-04	
442	1.040000e+00	1.000000e-01	-9.853672e-04	
443	1.060000e+00	1.000000e-01	-1.037047e-03	
444	1.080000e+00	1.000000e-01	-1.087025e-03	
445	1.100000e+00	1.000000e-01	-1.135328e-03	
446	1.120000e+00	1.000000e-01	-1.181991e-03	
447	1.140000e+00	1.000000e-01	-1.227051e-03	
448	1.160000e+00	1.000000e-01	-1.270548e-03	
449	1.180000e+00	1.000000e-01	-1.312525e-03	

CPU time since last call: 0.260 seconds.

Total CPU time: 0.260 seconds.

Current dynamic memory usage = 327680,
Dynamic memory limit = -18809392.

