34	1.004287e-08	7.716121e-01	0.000000e+00	-4.015125e-04	
35	1.004475e-08	8.054726e-01	0.000000e+00	-1.506018e-03	
36	1.004722e-08	8.500330e-01	0.000000e+00	-3.229745e-03	
37	1.005021e-08	9.037591e-01	0.000000e+00	-5.385744e-03	
38	1.005279e-08	9.502853e-01	0.000000e+00	-7.149280e-03	
39	1.005570e-08	1.002688e+00	0.000000e+00	-8.969686e-03	
40	1.005771e-08	1.038837e+00	0.000000e+00	-1.013158e-02	
41	1.006024e-08	1.084236e+00	0.000000e+00	-1.149698e-02	
42	1.006293e-08	1.132730e+00	0.000000e+00	-1.284448e-02	
43	1.006615e-08	1.190776e+00	0.000000e+00	-1.429662e-02	
44	1.006937e-08	1.248697e+00	0.000000e+00	-1.553036e-02	
45	1.007302e-08	1.314438e+00	0.000000e+00	-1.657998e-02	
46	1.007525e-08	1.354555e+00	0.000000e+00	-1.700541e-02	
47	1.007701e-08	1.386258e+00	0.000000e+00	-1.720719e-02	
48	1.007870e-08	1.416537e+00	0.000000e+00	-1.728797e-02	
49	1.008037e-08	1.446706e+00	0.000000e+00	-1.726263e-02	
50	1.008221e-08	1.479847e+00	0.000000e+00	-1.710434e-02	
51	1.008364e-08	1.505553e+00	0.000000e+00	-1.687062e-02	
52	1.008555e-08	1.539884e+00	0.000000e+00	-1.633548e-02	
53	1.008775e-08	1.579441e+00	0.000000e+00	-1.527980e-02	
54	1.009022e-08	1.624002e+00	0.000000e+00	-1.335603e-02	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
55	1.009296e-08	1.673287e+00	0.000000e+00	-1.019279e-02	
56	1.009587e-08	1.725704e+00	0.000000e+00	-5.636693e-03	
57	1.009916e-08	1.784965e+00	0.000000e+00	6.860642e-04	
58	1.010000e-08	1.800000e+00	0.000000e+00	2.046855e-03	
59	1.010005e-08	1.800000e+00	0.000000e+00	2.139308e-03	
60	1.010015e-08	1.800000e+00	0.000000e+00	2.323279e-03	
61	1.010035e-08	1.800000e+00	0.000000e+00	2.693494e-03	
62	1.010075e-08	1.800000e+00	0.000000e+00	3.455429e-03	
63	1.010120e-08	1.800000e+00	0.000000e+00	4.344865e-03	
64	1.010211e-08	1.800000e+00	0.000000e+00	6.210745e-03	
65	1.010391e-08	1.800000e+00	0.000000e+00	1.034518e-02	
66	1.010696e-08	1.800000e+00	0.000000e+00	1.859489e-02	
67	1.011020e-08	1.800000e+00	0.000000e+00	2.908597e-02	
68	1.011430e-08	1.800000e+00	0.000000e+00	4.483539e-02	
69	1.011902e-08	1.800000e+00	0.000000e+00	6.683872e-02	
70	1.012608e-08	1.800000e+00	0.000000e+00	1.123932e-01	
71	1.013057e-08	1.800000e+00	0.000000e+00	1.570474e-01	
72	1.013403e-08	1.800000e+00	0.000000e+00	2.085969e-01	
73	1.013720e-08	1.800000e+00	0.000000e+00	2.777702e-01	
74	1.014040e-08	1.800000e+00	0.000000e+00	3.785771e-01	
75	1.014415e-08	1.800000e+00	0.000000e+00	5.406793e-01	
76	1.014753e-08	1.800000e+00	0.000000e+00	7.192057e-01	
77	1.015167e-08	1.800000e+00	0.000000e+00	9.676635e-01	
78	1.015464e-08	1.800000e+00	0.000000e+00	1.158290e+00	
79	1.015686e-08	1.800000e+00	0.000000e+00	1.297817e+00	
80	1.015878e-08	1.800000e+00	0.000000e+00	1.403785e+00	
81	1.016092e-08	1.800000e+00	0.000000e+00	1.493794e+00	
82	1.016318e-08	1.800000e+00	0.000000e+00	1.555972e+00	
83	1.016501e-08	1.800000e+00	0.000000e+00	1.591123e+00	
84	1.016780e-08	1.800000e+00	0.000000e+00	1.630955e+00	
85	1.017036e-08	1.800000e+00	0.000000e+00	1.658308e+00	
86	1.017466e-08	1.800000e+00	0.000000e+00	1.692655e+00	
87	1.017927e-08	1.800000e+00	0.000000e+00	1.718206e+00	
88	1.018553e-08	1.800000e+00	0.000000e+00	1.741155e+00	
89	1.019150e-08	1.800000e+00	0.000000e+00	1.755046e+00	
90	1.019838e-08	1.800000e+00	0.000000e+00	1.765673e+00	
91	1.020484e-08	1.800000e+00	0.000000e+00	1.772676e+00	
92	1.021318e-08	1.800000e+00	0.000000e+00	1.779332e+00	
93	1.022214e-08	1.800000e+00	0.000000e+00	1.784554e+00	
94	1.023357e-08	1.800000e+00	0.000000e+00	1.789316e+00	
95	1.024553e-08	1.800000e+00	0.000000e+00	1.792715e+00	
96	1.025960e-08	1.800000e+00	0.000000e+00	1.795323e+00	
97	1.027444e-08	1.800000e+00	0.000000e+00	1.797016e+00	
98	1.029244e-08	1.800000e+00	0.000000e+00	1.798199e+00	
99	1.031262e-08	1.800000e+00	0.000000e+00	1.798894e+00	
100	1.033821e-08	1.800000e+00	0.000000e+00	1.799300e+00	
101	1.036896e-08	1.800000e+00	0.000000e+00	1.799491e+00	
102	1.041105e-08	1.800000e+00	0.000000e+00	1.799574e+00	
103	1.046789e-08	1.800000e+00	0.000000e+00	1.799609e+00	
104	1.055893e-08	1.800000e+00	0.000000e+00	1.799629e+00	
105	1.067184e-08	1.800000e+00	0.000000e+00	1.799648e+00	
106	1.076513e-08	1.800000e+00	0.000000e+00	1.799654e+00	
107	1.087347e-08	1.800000e+00	0.000000e+00	1.799664e+00	
108	1.099132e-08	1.800000e+00	0.000000e+00	1.799667e+00	
109	1.109236e-08	1.800000e+00	0.000000e+00	1.799673e+00	
110	1.121497e-08	1.800000e+00	0.000000e+00	1.799674e+00	
111	1.131521e-08	1.800000e+00	0.000000e+00	1.799678e+00	
112	1.139989e-08	1.800000e+00	0.000000e+00	1.799677e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
113	1.149793e-08	1.800000e+00	0.000000e+00	1.799680e+00	
114	1.153420e-08	1.800000e+00	0.000000e+00	1.799677e+00	
115	1.156461e-08	1.800000e+00	0.000000e+00	1.799678e+00	
116	1.160000e-08	1.800000e+00	0.000000e+00	1.799675e+00	
117	1.164100e-08	1.800000e+00	0.000000e+00	1.799677e+00	
118	1.166589e-08	1.800000e+00	0.000000e+00	1.799676e+00	
119	1.169410e-08	1.800000e+00	0.000000e+00	1.799680e+00	
120	1.172914e-08	1.800000e+00	0.000000e+00	1.799679e+00	
121	1.177511e-08	1.800000e+00	0.000000e+00	1.799682e+00	
122	1.182471e-08	1.800000e+00	0.000000e+00	1.799681e+00	
123	1.185861e-08	1.800000e+00	0.000000e+00	1.799685e+00	
124	1.188921e-08	1.800000e+00	0.000000e+00	1.799685e+00	
125	1.192388e-08	1.800000e+00	0.000000e+00	1.799687e+00	
126	1.194840e-08	1.800000e+00	0.000000e+00	1.799682e+00	
127	1.198299e-08	1.800000e+00	0.000000e+00	1.799684e+00	
128	1.202317e-08	1.800000e+00	0.000000e+00	1.799681e+00	
129	1.209181e-08	1.800000e+00	0.000000e+00	1.799683e+00	
130	1.216453e-08	1.800000e+00	0.000000e+00	1.799680e+00	
131	1.227754e-08	1.800000e+00	0.000000e+00	1.799683e+00	
132	1.239935e-08	1.800000e+00	0.000000e+00	1.799681e+00	
133	1.257065e-08	1.800000e+00	0.000000e+00	1.799684e+00	
134	1.275686e-08	1.800000e+00	0.000000e+00	1.799681e+00	
135	1.299859e-08	1.800000e+00	0.000000e+00	1.799684e+00	
136	1.323267e-08	1.800000e+00	0.000000e+00	1.799681e+00	
137	1.348512e-08	1.800000e+00	0.000000e+00	1.799684e+00	
138	1.375144e-08	1.800000e+00	0.000000e+00	1.799681e+00	
139	1.428064e-08	1.800000e+00	0.000000e+00	1.799684e+00	
140	1.477118e-08	1.800000e+00	0.000000e+00	1.799681e+00	
141	1.513418e-08	1.800000e+00	0.000000e+00	1.799684e+00	
142	1.562432e-08	1.800000e+00	0.000000e+00	1.799681e+00	
143	1.607565e-08	1.800000e+00	0.000000e+00	1.799684e+00	
144	1.688632e-08	1.800000e+00	0.000000e+00	1.799681e+00	
145	1.800006e-08	1.800000e+00	0.000000e+00	1.799684e+00	
146	1.916561e-08	1.800000e+00	0.000000e+00	1.799681e+00	
147	2.036561e-08	1.800000e+00	0.000000e+00	1.799684e+00	
148	2.156561e-08	1.800000e+00	0.000000e+00	1.799681e+00	
149	2.276561e-08	1.800000e+00	0.000000e+00	1.799684e+00	
150	2.396561e-08	1.800000e+00	0.000000e+00	1.799681e+00	
151	2.510000e-08	1.800000e+00	0.000000e+00	1.799684e+00	
152	2.510157e-08	1.771747e+00	0.000000e+00	1.799221e+00	
153	2.510471e-08	1.715242e+00	0.000000e+00	1.798230e+00	
154	2.510659e-08	1.681456e+00	0.000000e+00	1.797807e+00	
155	2.510919e-08	1.634550e+00	0.000000e+00	1.797510e+00	
156	2.511228e-08	1.578996e+00	0.000000e+00	1.797404e+00	
157	2.511845e-08	1.467887e+00	0.000000e+00	1.797542e+00	
158	2.512122e-08	1.417998e+00	0.000000e+00	1.797681e+00	
159	2.512366e-08	1.374084e+00	0.000000e+00	1.797807e+00	
160	2.512718e-08	1.310752e+00	0.000000e+00	1.797985e+00	
161	2.513051e-08	1.250785e+00	0.000000e+00	1.798140e+00	
162	2.513417e-08	1.184864e+00	0.000000e+00	1.798292e+00	
163	2.513755e-08	1.124044e+00	0.000000e+00	1.798412e+00	
164	2.513982e-08	1.083267e+00	0.000000e+00	1.798483e+00	
165	2.514246e-08	1.035754e+00	0.000000e+00	1.798554e+00	
166	2.514527e-08	9.851855e-01	0.000000e+00	1.798616e+00	
167	2.515064e-08	8.883928e-01	0.000000e+00	1.798698e+00	
168	2.515497e-08	8.105751e-01	0.000000e+00	1.798728e+00	
169	2.515851e-08	7.468473e-01	0.000000e+00	1.798725e+00	
170	2.516178e-08	6.879807e-01	0.000000e+00	1.798699e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
171	2.516540e-08	6.228680e-01	0.000000e+00	1.798639e+00	
172	2.516727e-08	5.890707e-01	0.000000e+00	1.798595e+00	
173	2.516985e-08	5.427209e-01	0.000000e+00	1.798520e+00	
174	2.517192e-08	5.054573e-01	0.000000e+00	1.798449e+00	
175	2.517424e-08	4.636529e-01	0.000000e+00	1.798366e+00	
176	2.517676e-08	4.183506e-01	0.000000e+00	1.798295e+00	
177	2.517949e-08	3.691402e-01	0.000000e+00	1.798305e+00	
178	2.518251e-08	3.147888e-01	0.000000e+00	1.798489e+00	
179	2.518544e-08	2.621184e-01	0.000000e+00	1.798730e+00	
180	2.518815e-08	2.133675e-01	0.000000e+00	1.798899e+00	
181	2.519073e-08	1.669195e-01	0.000000e+00	1.799002e+00	
182	2.519367e-08	1.140048e-01	0.000000e+00	1.799079e+00	
183	2.519599e-08	7.219335e-02	0.000000e+00	1.799124e+00	
184	2.519886e-08	2.046531e-02	0.000000e+00	1.799171e+00	
185	2.520000e-08	4.352074e-14	0.000000e+00	1.799190e+00	
186	2.520007e-08	0.000000e+00	0.000000e+00	1.799200e+00	
187	2.520020e-08	0.000000e+00	0.000000e+00	1.799225e+00	
188	2.520046e-08	0.000000e+00	0.000000e+00	1.799280e+00	
189	2.520099e-08	0.000000e+00	0.000000e+00	1.799407e+00	
190	2.520161e-08	0.000000e+00	0.000000e+00	1.799572e+00	
191	2.520253e-08	0.000000e+00	0.000000e+00	1.799828e+00	
192	2.520392e-08	0.000000e+00	0.000000e+00	1.800366e+00	
193	2.520669e-08	0.000000e+00	0.000000e+00	1.801217e+00	
194	2.521069e-08	0.000000e+00	0.000000e+00	1.801637e+00	
195	2.521475e-08	0.000000e+00	0.000000e+00	1.801733e+00	
196	2.521943e-08	0.000000e+00	0.000000e+00	1.801753e+00	
197	2.522428e-08	0.000000e+00	0.000000e+00	1.801762e+00	
198	2.523004e-08	0.000000e+00	0.000000e+00	1.801767e+00	
199	2.523631e-08	0.000000e+00	0.000000e+00	1.801773e+00	
200	2.524399e-08	0.000000e+00	0.000000e+00	1.801781e+00	
201	2.525285e-08	0.000000e+00	0.000000e+00	1.801792e+00	
202	2.526429e-08	0.000000e+00	0.000000e+00	1.801803e+00	
203	2.527870e-08	0.000000e+00	0.000000e+00	1.801817e+00	
204	2.529939e-08	0.000000e+00	0.000000e+00	1.801832e+00	
205	2.533008e-08	0.000000e+00	0.000000e+00	1.801851e+00	
206	2.538700e-08	0.000000e+00	0.000000e+00	1.801869e+00	
207	2.550084e-08	0.000000e+00	0.000000e+00	1.801840e+00	
208	2.564223e-08	0.000000e+00	0.000000e+00	1.801571e+00	
209	2.573603e-08	0.000000e+00	0.000000e+00	1.801061e+00	
210	2.581624e-08	0.000000e+00	0.000000e+00	1.800203e+00	
211	2.590384e-08	0.000000e+00	0.000000e+00	1.798661e+00	
212	2.600861e-08	0.000000e+00	0.000000e+00	1.795398e+00	
213	2.605745e-08	0.000000e+00	0.000000e+00	1.793274e+00	
214	2.613233e-08	0.000000e+00	0.000000e+00	1.788631e+00	
215	2.618957e-08	0.000000e+00	0.000000e+00	1.783997e+00	
216	2.625443e-08	0.000000e+00	0.000000e+00	1.777618e+00	
217	2.637824e-08	0.000000e+00	0.000000e+00	1.762106e+00	
218	2.651327e-08	0.000000e+00	0.000000e+00	1.740307e+00	
219	2.666761e-08	0.000000e+00	0.000000e+00	1.709306e+00	
220	2.677530e-08	0.000000e+00	0.000000e+00	1.683608e+00	
221	2.681588e-08	0.000000e+00	0.000000e+00	1.672962e+00	
222	2.685729e-08	0.000000e+00	0.000000e+00	1.661487e+00	
223	2.691351e-08	0.000000e+00	0.000000e+00	1.644821e+00	
224	2.697937e-08	0.000000e+00	0.000000e+00	1.623449e+00	
225	2.704718e-08	0.000000e+00	0.000000e+00	1.598967e+00	
226	2.709045e-08	0.000000e+00	0.000000e+00	1.581851e+00	
227	2.711776e-08	0.000000e+00	0.000000e+00	1.570458e+00	
228	2.713632e-08	0.000000e+00	0.000000e+00	1.562497e+00	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
229	2.715091e-08	0.000000e+00	0.000000e+00	1.556134e+00	
230	2.716200e-08	0.000000e+00	0.000000e+00	1.551241e+00	
231	2.717109e-08	0.000000e+00	0.000000e+00	1.547199e+00	
232	2.717863e-08	0.000000e+00	0.000000e+00	1.543827e+00	
233	2.718604e-08	0.000000e+00	0.000000e+00	1.540491e+00	
234	2.719515e-08	0.000000e+00	0.000000e+00	1.536352e+00	
235	2.720473e-08	0.000000e+00	0.000000e+00	1.531920e+00	
236	2.721278e-08	0.000000e+00	0.000000e+00	1.528118e+00	
237	2.722196e-08	0.000000e+00	0.000000e+00	1.523676e+00	
238	2.723043e-08	0.000000e+00	0.000000e+00	1.519483e+00	
239	2.723608e-08	0.000000e+00	0.000000e+00	1.516626e+00	
240	2.724014e-08	0.000000e+00	0.000000e+00	1.514552e+00	
241	2.724435e-08	0.000000e+00	0.000000e+00	1.512377e+00	
242	2.724938e-08	0.000000e+00	0.000000e+00	1.509772e+00	
243	2.725387e-08	0.000000e+00	0.000000e+00	1.507452e+00	
244	2.725871e-08	0.000000e+00	0.000000e+00	1.504978e+00	
245	2.726458e-08	0.000000e+00	0.000000e+00	1.502023e+00	
246	2.727139e-08	0.000000e+00	0.000000e+00	1.498620e+00	
247	2.728104e-08	0.000000e+00	0.000000e+00	1.493799e+00	
248	2.729584e-08	0.000000e+00	0.000000e+00	1.486302e+00	
249	2.731296e-08	0.000000e+00	0.000000e+00	1.477390e+00	
250	2.732947e-08	0.000000e+00	0.000000e+00	1.468495e+00	
251	2.734751e-08	0.000000e+00	0.000000e+00	1.458301e+00	
252	2.735875e-08	0.000000e+00	0.000000e+00	1.451598e+00	
253	2.737048e-08	0.000000e+00	0.000000e+00	1.444196e+00	
254	2.738402e-08	0.000000e+00	0.000000e+00	1.435032e+00	
255	2.740026e-08	0.000000e+00	0.000000e+00	1.423080e+00	
256	2.742442e-08	0.000000e+00	0.000000e+00	1.403083e+00	
257	2.744073e-08	0.000000e+00	0.000000e+00	1.387819e+00	
258	2.745639e-08	0.000000e+00	0.000000e+00	1.371505e+00	
259	2.747596e-08	0.000000e+00	0.000000e+00	1.348477e+00	
260	2.749438e-08	0.000000e+00	0.000000e+00	1.323841e+00	
261	2.751576e-08	0.000000e+00	0.000000e+00	1.291405e+00	
262	2.753719e-08	0.000000e+00	0.000000e+00	1.255020e+00	
263	2.756275e-08	0.000000e+00	0.000000e+00	1.207462e+00	
264	2.758998e-08	0.000000e+00	0.000000e+00	1.153199e+00	
265	2.762317e-08	0.000000e+00	0.000000e+00	1.083950e+00	
266	2.766071e-08	0.000000e+00	0.000000e+00	1.003220e+00	
267	2.770834e-08	0.000000e+00	0.000000e+00	8.988393e-01	
268	2.776680e-08	0.000000e+00	0.000000e+00	7.693248e-01	
269	2.784707e-08	0.000000e+00	0.000000e+00	5.930064e-01	
270	2.791700e-08	0.000000e+00	0.000000e+00	4.506826e-01	
271	2.796927e-08	0.000000e+00	0.000000e+00	3.637974e-01	
272	2.802942e-08	0.000000e+00	0.000000e+00	2.976190e-01	
273	2.809160e-08	0.000000e+00	0.000000e+00	2.563322e-01	
274	2.814767e-08	0.000000e+00	0.000000e+00	2.294835e-01	
275	2.820699e-08	0.000000e+00	0.000000e+00	2.072533e-01	
276	2.830727e-08	0.000000e+00	0.000000e+00	1.781358e-01	
277	2.842131e-08	0.000000e+00	0.000000e+00	1.531021e-01	
278	2.858500e-08	0.000000e+00	0.000000e+00	1.259372e-01	
279	2.877456e-08	0.000000e+00	0.000000e+00	1.024871e-01	
280	2.903078e-08	0.000000e+00	0.000000e+00	7.892917e-02	
281	2.932139e-08	0.000000e+00	0.000000e+00	5.926374e-02	
282	2.968272e-08	0.000000e+00	0.000000e+00	4.129123e-02	
283	2.996597e-08	0.000000e+00	0.000000e+00	3.083626e-02	
284	3.030715e-08	0.000000e+00	0.000000e+00	2.135885e-02	
285	3.068466e-08	0.000000e+00	0.000000e+00	1.395588e-02	
286	3.135245e-08	0.000000e+00	0.000000e+00	6.302374e-03	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
287	3.198129e-08	0.000000e+00	0.000000e+00	3.038938e-03	
288	3.245100e-08	0.000000e+00	0.000000e+00	1.844113e-03	
289	3.300422e-08	0.000000e+00	0.000000e+00	1.131727e-03	
290	3.372599e-08	0.000000e+00	0.000000e+00	6.830160e-04	
291	3.492599e-08	0.000000e+00	0.000000e+00	4.448932e-04	
292	3.612599e-08	0.000000e+00	0.000000e+00	3.696491e-04	
293	3.732599e-08	0.000000e+00	0.000000e+00	3.677925e-04	
294	3.852599e-08	0.000000e+00	0.000000e+00	3.571050e-04	
295	3.972599e-08	0.000000e+00	0.000000e+00	3.722026e-04	
296	4.000000e-08	0.000000e+00	0.000000e+00	3.621497e-04	
297	4.000042e-08	7.577416e-03	0.000000e+00	3.645838e-04	
298	4.000126e-08	2.273225e-02	0.000000e+00	3.698578e-04	
299	4.000172e-08	3.098247e-02	0.000000e+00	3.721194e-04	
300	4.000239e-08	4.302118e-02	0.000000e+00	3.746794e-04	
301	4.000373e-08	6.709859e-02	0.000000e+00	3.777505e-04	
302	4.000564e-08	1.014981e-01	0.000000e+00	3.788706e-04	
303	4.000922e-08	1.660124e-01	0.000000e+00	3.752751e-04	
304	4.001337e-08	2.407424e-01	0.000000e+00	3.712156e-04	
305	4.001882e-08	3.386974e-01	0.000000e+00	3.655597e-04	
306	4.002262e-08	4.070874e-01	0.000000e+00	3.597237e-04	
307	4.002623e-08	4.720614e-01	0.000000e+00	3.510136e-04	
308	4.003037e-08	5.466514e-01	0.000000e+00	3.375339e-04	
309	4.003478e-08	6.260497e-01	0.000000e+00	3.091134e-04	
310	4.003757e-08	6.763083e-01	0.000000e+00	2.719619e-04	
311	4.003884e-08	6.991585e-01	0.000000e+00	2.878841e-04	
312	4.004097e-08	7.373726e-01	0.000000e+00	1.545446e-04	
313	4.004220e-08	7.596151e-01	0.000000e+00	-1.958905e-04	
314	4.004374e-08	7.872762e-01	0.000000e+00	-9.939225e-04	
315	4.004598e-08	8.275709e-01	0.000000e+00	-2.439745e-03	
316	4.004934e-08	8.880899e-01	0.000000e+00	-4.837618e-03	
317	4.005200e-08	9.359250e-01	0.000000e+00	-6.678217e-03	
318	4.005508e-08	9.915291e-01	0.000000e+00	-8.640590e-03	
319	4.005761e-08	1.036953e+00	0.000000e+00	-1.010428e-02	
320	4.006011e-08	1.082048e+00	0.000000e+00	-1.145562e-02	
321	4.006279e-08	1.130146e+00	0.000000e+00	-1.278322e-02	
322	4.006635e-08	1.194331e+00	0.000000e+00	-1.435876e-02	
323	4.006969e-08	1.254472e+00	0.000000e+00	-1.557467e-02	
324	4.007337e-08	1.320648e+00	0.000000e+00	-1.651710e-02	
325	4.007558e-08	1.360457e+00	0.000000e+00	-1.685674e-02	
326	4.007734e-08	1.392157e+00	0.000000e+00	-1.699135e-02	
327	4.007899e-08	1.421792e+00	0.000000e+00	-1.700638e-02	
328	4.008075e-08	1.453456e+00	0.000000e+00	-1.690070e-02	
329	4.008260e-08	1.486827e+00	0.000000e+00	-1.661953e-02	
330	4.008423e-08	1.516145e+00	0.000000e+00	-1.617810e-02	
331	4.008608e-08	1.549454e+00	0.000000e+00	-1.536308e-02	
332	4.008843e-08	1.591685e+00	0.000000e+00	-1.372048e-02	
333	4.009098e-08	1.637604e+00	0.000000e+00	-1.104335e-02	
334	4.009376e-08	1.687723e+00	0.000000e+00	-7.034069e-03	
335	4.009673e-08	1.741140e+00	0.000000e+00	-1.588212e-03	
336	4.010000e-08	1.800000e+00	0.000000e+00	4.484126e-03	
337	4.010016e-08	1.800000e+00	0.000000e+00	4.831864e-03	
338	4.010049e-08	1.800000e+00	0.000000e+00	5.531739e-03	
339	4.010115e-08	1.800000e+00	0.000000e+00	6.972214e-03	
340	4.010194e-08	1.800000e+00	0.000000e+00	8.768315e-03	
341	4.010293e-08	1.800000e+00	0.000000e+00	1.113295e-02	
342	4.010491e-08	1.800000e+00	0.000000e+00	1.633811e-02	
343	4.010815e-08	1.800000e+00	0.000000e+00	2.629382e-02	
344	4.011177e-08	1.800000e+00	0.000000e+00	3.949257e-02	

Index   time            a               b               v(9)            
--------------------------------------------------------------------------------
345	4.011610e-08	1.800000e+00	0.000000e+00	5.837282e-02	
346	4.012154e-08	1.800000e+00	0.000000e+00	8.856323e-02	
347	4.012714e-08	1.800000e+00	0.000000e+00	1.331481e-01	
348	4.013103e-08	1.800000e+00	0.000000e+00	1.810170e-01	
349	4.013439e-08	1.800000e+00	0.000000e+00	2.421628e-01	
350	4.013750e-08	1.800000e+00	0.000000e+00	3.253797e-01	
351	4.014155e-08	1.800000e+00	0.000000e+00	4.826097e-01	
352	4.014525e-08	1.800000e+00	0.000000e+00	6.692605e-01	
353	4.014852e-08	1.800000e+00	0.000000e+00	8.588659e-01	
354	4.015171e-08	1.800000e+00	0.000000e+00	1.059218e+00	
355	4.015430e-08	1.800000e+00	0.000000e+00	1.226201e+00	
356	4.015630e-08	1.800000e+00	0.000000e+00	1.346879e+00	
357	4.015825e-08	1.800000e+00	0.000000e+00	1.445004e+00	
358	4.016057e-08	1.800000e+00	0.000000e+00	1.526504e+00	
359	4.016321e-08	1.800000e+00	0.000000e+00	1.584817e+00	
360	4.016552e-08	1.800000e+00	0.000000e+00	1.620094e+00	
361	4.016809e-08	1.800000e+00	0.000000e+00	1.650104e+00	
362	4.017159e-08	1.800000e+00	0.000000e+00	1.681004e+00	
363	4.017637e-08	1.800000e+00	0.000000e+00	1.711069e+00	
364	4.018180e-08	1.800000e+00	0.000000e+00	1.733962e+00	
365	4.018836e-08	1.800000e+00	0.000000e+00	1.751674e+00	
366	4.019466e-08	1.800000e+00	0.000000e+00	1.762603e+00	
367	4.020140e-08	1.800000e+00	0.000000e+00	1.770733e+00	
368	4.020878e-08	1.800000e+00	0.000000e+00	1.777205e+00	
369	4.021782e-08	1.800000e+00	0.000000e+00	1.783056e+00	
370	4.022815e-08	1.800000e+00	0.000000e+00	1.787864e+00	
371	4.024022e-08	1.800000e+00	0.000000e+00	1.791773e+00	
372	4.025334e-08	1.800000e+00	0.000000e+00	1.794574e+00	
373	4.026811e-08	1.800000e+00	0.000000e+00	1.796562e+00	
374	4.028472e-08	1.800000e+00	0.000000e+00	1.797874e+00	
375	4.030438e-08	1.800000e+00	0.000000e+00	1.798720e+00	
376	4.032770e-08	1.800000e+00	0.000000e+00	1.799199e+00	
377	4.035689e-08	1.800000e+00	0.000000e+00	1.799451e+00	
378	4.039426e-08	1.800000e+00	0.000000e+00	1.799558e+00	
379	4.044597e-08	1.800000e+00	0.000000e+00	1.799603e+00	
380	4.052246e-08	1.800000e+00	0.000000e+00	1.799623e+00	
381	4.065152e-08	1.800000e+00	0.000000e+00	1.799647e+00	
382	4.073647e-08	1.800000e+00	0.000000e+00	1.799653e+00	
383	4.084288e-08	1.800000e+00	0.000000e+00	1.799662e+00	
384	4.096640e-08	1.800000e+00	0.000000e+00	1.799666e+00	
