166	1.533837e-08	6.616281e-01	1.615980e+00	
167	1.534639e-08	6.536134e-01	1.641201e+00	
168	1.535531e-08	6.446901e-01	1.665030e+00	
169	1.536626e-08	6.337364e-01	1.690609e+00	
170	1.537984e-08	6.201650e-01	1.718681e+00	

Index   time            v(in)           v(out)          
--------------------------------------------------------------------------------
171	1.539898e-08	6.010216e-01	1.753617e+00	
172	1.542561e-08	5.743888e-01	1.795683e+00	
173	1.545120e-08	5.487960e-01	1.830556e+00	
174	1.548049e-08	5.195102e-01	1.864883e+00	
175	1.551021e-08	4.897921e-01	1.894459e+00	
176	1.554762e-08	4.523832e-01	1.925054e+00	
177	1.558545e-08	4.145492e-01	1.949208e+00	
178	1.562611e-08	3.738878e-01	1.968160e+00	
179	1.565922e-08	3.407786e-01	1.978736e+00	
180	1.569231e-08	3.076913e-01	1.985761e+00	
181	1.573001e-08	2.699894e-01	1.990544e+00	
182	1.577335e-08	2.266475e-01	1.993253e+00	
183	1.581908e-08	1.809169e-01	1.994247e+00	
184	1.587023e-08	1.297658e-01	1.994199e+00	
185	1.593215e-08	6.784575e-02	1.993232e+00	
186	1.600000e-08	0.000000e+00	1.991220e+00	
187	1.600131e-08	0.000000e+00	1.991668e+00	
188	1.600394e-08	0.000000e+00	1.992670e+00	
189	1.600856e-08	0.000000e+00	1.993946e+00	
190	1.601332e-08	0.000000e+00	1.994535e+00	
191	1.602060e-08	0.000000e+00	1.994969e+00	
192	1.602856e-08	0.000000e+00	1.995087e+00	
193	1.604448e-08	0.000000e+00	1.995156e+00	
194	1.605985e-08	0.000000e+00	1.995139e+00	
195	1.609058e-08	0.000000e+00	1.995151e+00	
196	1.614517e-08	0.000000e+00	1.995140e+00	
197	1.625435e-08	0.000000e+00	1.995151e+00	
198	1.647272e-08	0.000000e+00	1.995140e+00	
199	1.687252e-08	0.000000e+00	1.995151e+00	
200	1.727232e-08	0.000000e+00	1.995140e+00	
201	1.767212e-08	0.000000e+00	1.995151e+00	
202	1.807192e-08	0.000000e+00	1.995140e+00	
203	1.847172e-08	0.000000e+00	1.995151e+00	
204	1.887152e-08	0.000000e+00	1.995140e+00	
205	1.927132e-08	0.000000e+00	1.995151e+00	
206	1.967112e-08	0.000000e+00	1.995140e+00	
207	2.000000e-08	0.000000e+00	1.995151e+00	

CPU time since last call: 0.500 seconds.

Total CPU time: 0.500 seconds.

Current dynamic memory usage = 368640,
Dynamic memory limit = -18809392.

