43	8.600000e-01	0.000000e+00	-2.768460e-09	
44	8.800000e-01	0.000000e+00	-3.115561e-09	
45	9.000000e-01	0.000000e+00	-3.503209e-09	
46	9.200000e-01	0.000000e+00	-3.935866e-09	
47	9.400000e-01	0.000000e+00	-4.418466e-09	
48	9.600000e-01	0.000000e+00	-4.956455e-09	
49	9.800000e-01	0.000000e+00	-5.555853e-09	
50	1.000000e+00	0.000000e+00	-6.223302e-09	
51	1.020000e+00	0.000000e+00	-6.966137e-09	
52	1.040000e+00	0.000000e+00	-7.792448e-09	
53	1.060000e+00	0.000000e+00	-8.711161e-09	
54	1.080000e+00	0.000000e+00	-9.732122e-09	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	1.100000e+00	0.000000e+00	-1.086618e-08	
56	1.120000e+00	0.000000e+00	-1.212531e-08	
57	1.140000e+00	0.000000e+00	-1.352268e-08	
58	1.160000e+00	0.000000e+00	-1.507283e-08	
59	1.180000e+00	0.000000e+00	-1.679176e-08	
60	0.000000e+00	2.000000e-01	1.095271e-11	
61	2.000000e-02	2.000000e-01	-1.991029e-08	
62	4.000000e-02	2.000000e-01	-2.662332e-08	
63	6.000000e-02	2.000000e-01	-2.914962e-08	
64	8.000000e-02	2.000000e-01	-3.058928e-08	
65	1.000000e-01	2.000000e-01	-3.169143e-08	
66	1.200000e-01	2.000000e-01	-3.266184e-08	
67	1.400000e-01	2.000000e-01	-3.357120e-08	
68	1.600000e-01	2.000000e-01	-3.444871e-08	
69	1.800000e-01	2.000000e-01	-3.530830e-08	
70	2.000000e-01	2.000000e-01	-3.615753e-08	
71	2.200000e-01	2.000000e-01	-3.700065e-08	
72	2.400000e-01	2.000000e-01	-3.784029e-08	
73	2.600000e-01	2.000000e-01	-3.867816e-08	
74	2.800000e-01	2.000000e-01	-3.951541e-08	
75	3.000000e-01	2.000000e-01	-4.035286e-08	
76	3.200000e-01	2.000000e-01	-4.119113e-08	
77	3.400000e-01	2.000000e-01	-4.203069e-08	
78	3.600000e-01	2.000000e-01	-4.287191e-08	
79	3.800000e-01	2.000000e-01	-4.371509e-08	
80	4.000000e-01	2.000000e-01	-4.456051e-08	
81	4.200000e-01	2.000000e-01	-4.540840e-08	
82	4.400000e-01	2.000000e-01	-4.625898e-08	
83	4.600000e-01	2.000000e-01	-4.711246e-08	
84	4.800000e-01	2.000000e-01	-4.796905e-08	
85	5.000000e-01	2.000000e-01	-4.882896e-08	
86	5.200000e-01	2.000000e-01	-4.969242e-08	
87	5.400000e-01	2.000000e-01	-5.055967e-08	
88	5.600000e-01	2.000000e-01	-5.143094e-08	
89	5.800000e-01	2.000000e-01	-5.230653e-08	
90	6.000000e-01	2.000000e-01	-5.318672e-08	
91	6.200000e-01	2.000000e-01	-5.407186e-08	
92	6.400000e-01	2.000000e-01	-5.496229e-08	
93	6.600000e-01	2.000000e-01	-5.585844e-08	
94	6.800000e-01	2.000000e-01	-5.676075e-08	
95	7.000000e-01	2.000000e-01	-5.766971e-08	
96	7.200000e-01	2.000000e-01	-5.858589e-08	
97	7.400000e-01	2.000000e-01	-5.950991e-08	
98	7.600000e-01	2.000000e-01	-6.044246e-08	
99	7.800000e-01	2.000000e-01	-6.138429e-08	
100	8.000000e-01	2.000000e-01	-6.233628e-08	
101	8.200000e-01	2.000000e-01	-6.329938e-08	
102	8.400000e-01	2.000000e-01	-6.427464e-08	
103	8.600000e-01	2.000000e-01	-6.526324e-08	
104	8.800000e-01	2.000000e-01	-6.626649e-08	
105	9.000000e-01	2.000000e-01	-6.728586e-08	
106	9.200000e-01	2.000000e-01	-6.832296e-08	
107	9.400000e-01	2.000000e-01	-6.937958e-08	
108	9.600000e-01	2.000000e-01	-7.045771e-08	
109	9.800000e-01	2.000000e-01	-7.155958e-08	
110	1.000000e+00	2.000000e-01	-7.268761e-08	
111	1.020000e+00	2.000000e-01	-7.384454e-08	
112	1.040000e+00	2.000000e-01	-7.503335e-08	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	1.060000e+00	2.000000e-01	-7.625738e-08	
114	1.080000e+00	2.000000e-01	-7.752030e-08	
115	1.100000e+00	2.000000e-01	-7.882619e-08	
116	1.120000e+00	2.000000e-01	-8.017954e-08	
117	1.140000e+00	2.000000e-01	-8.158534e-08	
118	1.160000e+00	2.000000e-01	-8.304907e-08	
119	1.180000e+00	2.000000e-01	-8.457683e-08	
120	0.000000e+00	4.000000e-01	1.171721e-09	
121	2.000000e-02	4.000000e-01	-6.738754e-06	
122	4.000000e-02	4.000000e-01	-9.425961e-06	
123	6.000000e-02	4.000000e-01	-1.045589e-05	
124	8.000000e-02	4.000000e-01	-1.098849e-05	
125	1.000000e-01	4.000000e-01	-1.136352e-05	
126	1.200000e-01	4.000000e-01	-1.167798e-05	
127	1.400000e-01	4.000000e-01	-1.196474e-05	
128	1.600000e-01	4.000000e-01	-1.223712e-05	
129	1.800000e-01	4.000000e-01	-1.250132e-05	
130	2.000000e-01	4.000000e-01	-1.276058e-05	
131	2.200000e-01	4.000000e-01	-1.301673e-05	
132	2.400000e-01	4.000000e-01	-1.327088e-05	
133	2.600000e-01	4.000000e-01	-1.352377e-05	
134	2.800000e-01	4.000000e-01	-1.377585e-05	
135	3.000000e-01	4.000000e-01	-1.402746e-05	
136	3.200000e-01	4.000000e-01	-1.427885e-05	
137	3.400000e-01	4.000000e-01	-1.453017e-05	
138	3.600000e-01	4.000000e-01	-1.478157e-05	
139	3.800000e-01	4.000000e-01	-1.503315e-05	
140	4.000000e-01	4.000000e-01	-1.528497e-05	
141	4.200000e-01	4.000000e-01	-1.553711e-05	
142	4.400000e-01	4.000000e-01	-1.578960e-05	
143	4.600000e-01	4.000000e-01	-1.604248e-05	
144	4.800000e-01	4.000000e-01	-1.629579e-05	
145	5.000000e-01	4.000000e-01	-1.654955e-05	
146	5.200000e-01	4.000000e-01	-1.680377e-05	
147	5.400000e-01	4.000000e-01	-1.705848e-05	
148	5.600000e-01	4.000000e-01	-1.731369e-05	
149	5.800000e-01	4.000000e-01	-1.756940e-05	
150	6.000000e-01	4.000000e-01	-1.782562e-05	
151	6.200000e-01	4.000000e-01	-1.808237e-05	
152	6.400000e-01	4.000000e-01	-1.833965e-05	
153	6.600000e-01	4.000000e-01	-1.859745e-05	
154	6.800000e-01	4.000000e-01	-1.885579e-05	
155	7.000000e-01	4.000000e-01	-1.911466e-05	
156	7.200000e-01	4.000000e-01	-1.937407e-05	
157	7.400000e-01	4.000000e-01	-1.963402e-05	
158	7.600000e-01	4.000000e-01	-1.989451e-05	
159	7.800000e-01	4.000000e-01	-2.015555e-05	
160	8.000000e-01	4.000000e-01	-2.041712e-05	
161	8.200000e-01	4.000000e-01	-2.067925e-05	
162	8.400000e-01	4.000000e-01	-2.094191e-05	
163	8.600000e-01	4.000000e-01	-2.120513e-05	
164	8.800000e-01	4.000000e-01	-2.146890e-05	
165	9.000000e-01	4.000000e-01	-2.173322e-05	
166	9.200000e-01	4.000000e-01	-2.199809e-05	
167	9.400000e-01	4.000000e-01	-2.226353e-05	
168	9.600000e-01	4.000000e-01	-2.252953e-05	
169	9.800000e-01	4.000000e-01	-2.279610e-05	
170	1.000000e+00	4.000000e-01	-2.306325e-05	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
171	1.020000e+00	4.000000e-01	-2.333098e-05	
172	1.040000e+00	4.000000e-01	-2.359931e-05	
173	1.060000e+00	4.000000e-01	-2.386823e-05	
174	1.080000e+00	4.000000e-01	-2.413777e-05	
175	1.100000e+00	4.000000e-01	-2.440793e-05	
176	1.120000e+00	4.000000e-01	-2.467872e-05	
177	1.140000e+00	4.000000e-01	-2.495017e-05	
178	1.160000e+00	4.000000e-01	-2.522228e-05	
179	1.180000e+00	4.000000e-01	-2.549509e-05	
180	0.000000e+00	6.000000e-01	6.659578e-09	
181	2.000000e-02	6.000000e-01	-1.438131e-04	
182	4.000000e-02	6.000000e-01	-2.579227e-04	
183	6.000000e-02	6.000000e-01	-3.444969e-04	
184	8.000000e-02	6.000000e-01	-4.064127e-04	
185	1.000000e-01	6.000000e-01	-4.478313e-04	
186	1.200000e-01	6.000000e-01	-4.742602e-04	
187	1.400000e-01	6.000000e-01	-4.912881e-04	
188	1.600000e-01	6.000000e-01	-5.030434e-04	
189	1.800000e-01	6.000000e-01	-5.119281e-04	
190	2.000000e-01	6.000000e-01	-5.191962e-04	
191	2.200000e-01	6.000000e-01	-5.254983e-04	
192	2.400000e-01	6.000000e-01	-5.311865e-04	
193	2.600000e-01	6.000000e-01	-5.364633e-04	
194	2.800000e-01	6.000000e-01	-5.414517e-04	
195	3.000000e-01	6.000000e-01	-5.462305e-04	
196	3.200000e-01	6.000000e-01	-5.508526e-04	
197	3.400000e-01	6.000000e-01	-5.553545e-04	
198	3.600000e-01	6.000000e-01	-5.597625e-04	
199	3.800000e-01	6.000000e-01	-5.640957e-04	
200	4.000000e-01	6.000000e-01	-5.683687e-04	
201	4.200000e-01	6.000000e-01	-5.725925e-04	
202	4.400000e-01	6.000000e-01	-5.767758e-04	
203	4.600000e-01	6.000000e-01	-5.809253e-04	
204	4.800000e-01	6.000000e-01	-5.850466e-04	
205	5.000000e-01	6.000000e-01	-5.891440e-04	
206	5.200000e-01	6.000000e-01	-5.932213e-04	
207	5.400000e-01	6.000000e-01	-5.972813e-04	
208	5.600000e-01	6.000000e-01	-6.013265e-04	
209	5.800000e-01	6.000000e-01	-6.053591e-04	
210	6.000000e-01	6.000000e-01	-6.093808e-04	
211	6.200000e-01	6.000000e-01	-6.133931e-04	
212	6.400000e-01	6.000000e-01	-6.173973e-04	
213	6.600000e-01	6.000000e-01	-6.213945e-04	
214	6.800000e-01	6.000000e-01	-6.253856e-04	
215	7.000000e-01	6.000000e-01	-6.293715e-04	
216	7.200000e-01	6.000000e-01	-6.333528e-04	
217	7.400000e-01	6.000000e-01	-6.373303e-04	
218	7.600000e-01	6.000000e-01	-6.413045e-04	
219	7.800000e-01	6.000000e-01	-6.452758e-04	
220	8.000000e-01	6.000000e-01	-6.492448e-04	
221	8.200000e-01	6.000000e-01	-6.532118e-04	
222	8.400000e-01	6.000000e-01	-6.571772e-04	
223	8.600000e-01	6.000000e-01	-6.611414e-04	
224	8.800000e-01	6.000000e-01	-6.651046e-04	
225	9.000000e-01	6.000000e-01	-6.690672e-04	
226	9.200000e-01	6.000000e-01	-6.730295e-04	
227	9.400000e-01	6.000000e-01	-6.769918e-04	
228	9.600000e-01	6.000000e-01	-6.809543e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
229	9.800000e-01	6.000000e-01	-6.849173e-04	
230	1.000000e+00	6.000000e-01	-6.888812e-04	
231	1.020000e+00	6.000000e-01	-6.928461e-04	
232	1.040000e+00	6.000000e-01	-6.968124e-04	
233	1.060000e+00	6.000000e-01	-7.007804e-04	
234	1.080000e+00	6.000000e-01	-7.047505e-04	
235	1.100000e+00	6.000000e-01	-7.087228e-04	
236	1.120000e+00	6.000000e-01	-7.126979e-04	
237	1.140000e+00	6.000000e-01	-7.166760e-04	
238	1.160000e+00	6.000000e-01	-7.206575e-04	
239	1.180000e+00	6.000000e-01	-7.246429e-04	
240	0.000000e+00	8.000000e-01	2.847261e-08	
241	2.000000e-02	8.000000e-01	-3.284641e-04	
242	4.000000e-02	8.000000e-01	-6.236180e-04	
243	6.000000e-02	8.000000e-01	-8.867320e-04	
244	8.000000e-02	8.000000e-01	-1.119069e-03	
245	1.000000e-01	8.000000e-01	-1.321878e-03	
246	1.200000e-01	8.000000e-01	-1.496436e-03	
247	1.400000e-01	8.000000e-01	-1.644118e-03	
248	1.600000e-01	8.000000e-01	-1.766521e-03	
249	1.800000e-01	8.000000e-01	-1.865645e-03	
250	2.000000e-01	8.000000e-01	-1.944110e-03	
251	2.200000e-01	8.000000e-01	-2.005228e-03	
252	2.400000e-01	8.000000e-01	-2.052730e-03	
253	2.600000e-01	8.000000e-01	-2.090195e-03	
254	2.800000e-01	8.000000e-01	-2.120556e-03	
255	3.000000e-01	8.000000e-01	-2.145952e-03	
256	3.200000e-01	8.000000e-01	-2.167848e-03	
257	3.400000e-01	8.000000e-01	-2.187226e-03	
258	3.600000e-01	8.000000e-01	-2.204749e-03	
259	3.800000e-01	8.000000e-01	-2.220871e-03	
260	4.000000e-01	8.000000e-01	-2.235913e-03	
261	4.200000e-01	8.000000e-01	-2.250107e-03	
262	4.400000e-01	8.000000e-01	-2.263623e-03	
263	4.600000e-01	8.000000e-01	-2.276588e-03	
264	4.800000e-01	8.000000e-01	-2.289102e-03	
265	5.000000e-01	8.000000e-01	-2.301240e-03	
266	5.200000e-01	8.000000e-01	-2.313061e-03	
267	5.400000e-01	8.000000e-01	-2.324615e-03	
268	5.600000e-01	8.000000e-01	-2.335939e-03	
269	5.800000e-01	8.000000e-01	-2.347066e-03	
270	6.000000e-01	8.000000e-01	-2.358020e-03	
271	6.200000e-01	8.000000e-01	-2.368824e-03	
272	6.400000e-01	8.000000e-01	-2.379495e-03	
273	6.600000e-01	8.000000e-01	-2.390049e-03	
274	6.800000e-01	8.000000e-01	-2.400498e-03	
275	7.000000e-01	8.000000e-01	-2.410853e-03	
276	7.200000e-01	8.000000e-01	-2.421125e-03	
277	7.400000e-01	8.000000e-01	-2.431320e-03	
278	7.600000e-01	8.000000e-01	-2.441445e-03	
279	7.800000e-01	8.000000e-01	-2.451508e-03	
280	8.000000e-01	8.000000e-01	-2.461512e-03	
281	8.200000e-01	8.000000e-01	-2.471464e-03	
282	8.400000e-01	8.000000e-01	-2.481366e-03	
283	8.600000e-01	8.000000e-01	-2.491223e-03	
284	8.800000e-01	8.000000e-01	-2.501038e-03	
285	9.000000e-01	8.000000e-01	-2.510814e-03	
286	9.200000e-01	8.000000e-01	-2.520554e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
287	9.400000e-01	8.000000e-01	-2.530260e-03	
288	9.600000e-01	8.000000e-01	-2.539933e-03	
289	9.800000e-01	8.000000e-01	-2.549577e-03	
290	1.000000e+00	8.000000e-01	-2.559194e-03	
291	1.020000e+00	8.000000e-01	-2.568784e-03	
292	1.040000e+00	8.000000e-01	-2.578350e-03	
293	1.060000e+00	8.000000e-01	-2.587894e-03	
294	1.080000e+00	8.000000e-01	-2.597416e-03	
295	1.100000e+00	8.000000e-01	-2.606920e-03	
296	1.120000e+00	8.000000e-01	-2.616405e-03	
297	1.140000e+00	8.000000e-01	-2.625874e-03	
298	1.160000e+00	8.000000e-01	-2.635328e-03	
299	1.180000e+00	8.000000e-01	-2.644769e-03	
300	0.000000e+00	1.000000e+00	9.971265e-08	
301	2.000000e-02	1.000000e+00	-4.485969e-04	
302	4.000000e-02	1.000000e+00	-8.665689e-04	
303	6.000000e-02	1.000000e+00	-1.254747e-03	
304	8.000000e-02	1.000000e+00	-1.614029e-03	
305	1.000000e-01	1.000000e+00	-1.945286e-03	
306	1.200000e-01	1.000000e+00	-2.249360e-03	
307	1.400000e-01	1.000000e+00	-2.527078e-03	
308	1.600000e-01	1.000000e+00	-2.779251e-03	
309	1.800000e-01	1.000000e+00	-3.006692e-03	
310	2.000000e-01	1.000000e+00	-3.210229e-03	
311	2.200000e-01	1.000000e+00	-3.390739e-03	
312	2.400000e-01	1.000000e+00	-3.549191e-03	
313	2.600000e-01	1.000000e+00	-3.686712e-03	
314	2.800000e-01	1.000000e+00	-3.804684e-03	
315	3.000000e-01	1.000000e+00	-3.904832e-03	
316	3.200000e-01	1.000000e+00	-3.989252e-03	
317	3.400000e-01	1.000000e+00	-4.060322e-03	
318	3.600000e-01	1.000000e+00	-4.120479e-03	
319	3.800000e-01	1.000000e+00	-4.171968e-03	
320	4.000000e-01	1.000000e+00	-4.216682e-03	
321	4.200000e-01	1.000000e+00	-4.256119e-03	
322	4.400000e-01	1.000000e+00	-4.291430e-03	
323	4.600000e-01	1.000000e+00	-4.323482e-03	
324	4.800000e-01	1.000000e+00	-4.352931e-03	
325	5.000000e-01	1.000000e+00	-4.380277e-03	
326	5.200000e-01	1.000000e+00	-4.405904e-03	
327	5.400000e-01	1.000000e+00	-4.430111e-03	
328	5.600000e-01	1.000000e+00	-4.453134e-03	
329	5.800000e-01	1.000000e+00	-4.475160e-03	
330	6.000000e-01	1.000000e+00	-4.496340e-03	
331	6.200000e-01	1.000000e+00	-4.516795e-03	
332	6.400000e-01	1.000000e+00	-4.536626e-03	
333	6.600000e-01	1.000000e+00	-4.555914e-03	
334	6.800000e-01	1.000000e+00	-4.574729e-03	
335	7.000000e-01	1.000000e+00	-4.593128e-03	
336	7.200000e-01	1.000000e+00	-4.611159e-03	
337	7.400000e-01	1.000000e+00	-4.628862e-03	
338	7.600000e-01	1.000000e+00	-4.646274e-03	
339	7.800000e-01	1.000000e+00	-4.663423e-03	
340	8.000000e-01	1.000000e+00	-4.680335e-03	
341	8.200000e-01	1.000000e+00	-4.697032e-03	
342	8.400000e-01	1.000000e+00	-4.713535e-03	
343	8.600000e-01	1.000000e+00	-4.729859e-03	
344	8.800000e-01	1.000000e+00	-4.746020e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
345	9.000000e-01	1.000000e+00	-4.762030e-03	
346	9.200000e-01	1.000000e+00	-4.777901e-03	
347	9.400000e-01	1.000000e+00	-4.793643e-03	
348	9.600000e-01	1.000000e+00	-4.809265e-03	
349	9.800000e-01	1.000000e+00	-4.824776e-03	
350	1.000000e+00	1.000000e+00	-4.840182e-03	
351	1.020000e+00	1.000000e+00	-4.855490e-03	
352	1.040000e+00	1.000000e+00	-4.870707e-03	
353	1.060000e+00	1.000000e+00	-4.885838e-03	
354	1.080000e+00	1.000000e+00	-4.900888e-03	
355	1.100000e+00	1.000000e+00	-4.915862e-03	
356	1.120000e+00	1.000000e+00	-4.930764e-03	
357	1.140000e+00	1.000000e+00	-4.945598e-03	
358	1.160000e+00	1.000000e+00	-4.960368e-03	
359	1.180000e+00	1.000000e+00	-4.975079e-03	
360	0.000000e+00	1.200000e+00	3.102576e-07	
361	2.000000e-02	1.200000e+00	-5.223364e-04	
362	4.000000e-02	1.200000e+00	-1.017890e-03	
363	6.000000e-02	1.200000e+00	-1.487017e-03	
364	8.000000e-02	1.200000e+00	-1.930365e-03	
365	1.000000e-01	1.200000e+00	-2.348564e-03	
366	1.200000e-01	1.200000e+00	-2.742228e-03	
367	1.400000e-01	1.200000e+00	-3.111953e-03	
368	1.600000e-01	1.200000e+00	-3.458324e-03	
369	1.800000e-01	1.200000e+00	-3.781913e-03	
370	2.000000e-01	1.200000e+00	-4.083282e-03	
371	2.200000e-01	1.200000e+00	-4.362989e-03	
372	2.400000e-01	1.200000e+00	-4.621589e-03	
373	2.600000e-01	1.200000e+00	-4.859645e-03	
374	2.800000e-01	1.200000e+00	-5.077733e-03	
375	3.000000e-01	1.200000e+00	-5.276458e-03	
376	3.200000e-01	1.200000e+00	-5.456473e-03	
377	3.400000e-01	1.200000e+00	-5.618509e-03	
378	3.600000e-01	1.200000e+00	-5.763409e-03	
379	3.800000e-01	1.200000e+00	-5.892176e-03	
380	4.000000e-01	1.200000e+00	-6.006007e-03	
381	4.200000e-01	1.200000e+00	-6.106302e-03	
382	4.400000e-01	1.200000e+00	-6.194620e-03	
383	4.600000e-01	1.200000e+00	-6.272589e-03	
384	4.800000e-01	1.200000e+00	-6.341788e-03	
385	5.000000e-01	1.200000e+00	-6.403654e-03	
386	5.200000e-01	1.200000e+00	-6.459429e-03	
387	5.400000e-01	1.200000e+00	-6.510151e-03	
388	5.600000e-01	1.200000e+00	-6.556671e-03	
389	5.800000e-01	1.200000e+00	-6.599684e-03	
390	6.000000e-01	1.200000e+00	-6.639750e-03	
391	6.200000e-01	1.200000e+00	-6.677328e-03	
392	6.400000e-01	1.200000e+00	-6.712791e-03	
393	6.600000e-01	1.200000e+00	-6.746445e-03	
394	6.800000e-01	1.200000e+00	-6.778542e-03	
395	7.000000e-01	1.200000e+00	-6.809291e-03	
396	7.200000e-01	1.200000e+00	-6.838869e-03	
397	7.400000e-01	1.200000e+00	-6.867421e-03	
398	7.600000e-01	1.200000e+00	-6.895070e-03	
399	7.800000e-01	1.200000e+00	-6.921922e-03	
400	8.000000e-01	1.200000e+00	-6.948065e-03	
401	8.200000e-01	1.200000e+00	-6.973577e-03	
402	8.400000e-01	1.200000e+00	-6.998522e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
403	8.600000e-01	1.200000e+00	-7.022957e-03	
404	8.800000e-01	1.200000e+00	-7.046932e-03	
405	9.000000e-01	1.200000e+00	-7.070488e-03	
406	9.200000e-01	1.200000e+00	-7.093664e-03	
407	9.400000e-01	1.200000e+00	-7.116492e-03	
408	9.600000e-01	1.200000e+00	-7.139001e-03	
409	9.800000e-01	1.200000e+00	-7.161216e-03	
410	1.000000e+00	1.200000e+00	-7.183159e-03	
411	1.020000e+00	1.200000e+00	-7.204851e-03	
412	1.040000e+00	1.200000e+00	-7.226310e-03	
413	1.060000e+00	1.200000e+00	-7.247552e-03	
414	1.080000e+00	1.200000e+00	-7.268590e-03	
415	1.100000e+00	1.200000e+00	-7.289439e-03	
416	1.120000e+00	1.200000e+00	-7.310109e-03	
417	1.140000e+00	1.200000e+00	-7.330612e-03	
418	1.160000e+00	1.200000e+00	-7.350958e-03	
419	1.180000e+00	1.200000e+00	-7.371156e-03	

CPU time since last call: 0.240 seconds.

Total CPU time: 0.240 seconds.

Current dynamic memory usage = 327680,
Dynamic memory limit = -18809392.

