150	-6.000000e-01	-6.000000e-01	2.021424e-04	
151	-6.200000e-01	-6.000000e-01	2.035072e-04	
152	-6.400000e-01	-6.000000e-01	2.048700e-04	
153	-6.600000e-01	-6.000000e-01	2.062309e-04	
154	-6.800000e-01	-6.000000e-01	2.075903e-04	
155	-7.000000e-01	-6.000000e-01	2.089482e-04	
156	-7.200000e-01	-6.000000e-01	2.103051e-04	
157	-7.400000e-01	-6.000000e-01	2.116609e-04	
158	-7.600000e-01	-6.000000e-01	2.130159e-04	
159	-7.800000e-01	-6.000000e-01	2.143702e-04	
160	-8.000000e-01	-6.000000e-01	2.157239e-04	
161	-8.200000e-01	-6.000000e-01	2.170771e-04	
162	-8.400000e-01	-6.000000e-01	2.184300e-04	
163	-8.600000e-01	-6.000000e-01	2.197826e-04	
164	-8.800000e-01	-6.000000e-01	2.211351e-04	
165	-9.000000e-01	-6.000000e-01	2.224875e-04	
166	-9.200000e-01	-6.000000e-01	2.238399e-04	
167	-9.400000e-01	-6.000000e-01	2.251925e-04	
168	-9.600000e-01	-6.000000e-01	2.265452e-04	
169	-9.800000e-01	-6.000000e-01	2.278981e-04	
170	-1.000000e+00	-6.000000e-01	2.292514e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
171	-1.020000e+00	-6.000000e-01	2.306052e-04	
172	-1.040000e+00	-6.000000e-01	2.319595e-04	
173	-1.060000e+00	-6.000000e-01	2.333145e-04	
174	-1.080000e+00	-6.000000e-01	2.346701e-04	
175	-1.100000e+00	-6.000000e-01	2.360267e-04	
176	-1.120000e+00	-6.000000e-01	2.373841e-04	
177	-1.140000e+00	-6.000000e-01	2.387426e-04	
178	-1.160000e+00	-6.000000e-01	2.401023e-04	
179	-1.180000e+00	-6.000000e-01	2.414633e-04	
180	0.000000e+00	-9.000000e-01	-2.858859e-11	
181	-2.000000e-02	-9.000000e-01	1.300030e-04	
182	-4.000000e-02	-9.000000e-01	2.513739e-04	
183	-6.000000e-02	-9.000000e-01	3.642186e-04	
184	-8.000000e-02	-9.000000e-01	4.686447e-04	
185	-1.000000e-01	-9.000000e-01	5.647631e-04	
186	-1.200000e-01	-9.000000e-01	6.526895e-04	
187	-1.400000e-01	-9.000000e-01	7.325480e-04	
188	-1.600000e-01	-9.000000e-01	8.044749e-04	
189	-1.800000e-01	-9.000000e-01	8.686264e-04	
190	-2.000000e-01	-9.000000e-01	9.251887e-04	
191	-2.200000e-01	-9.000000e-01	9.743951e-04	
192	-2.400000e-01	-9.000000e-01	1.016550e-03	
193	-2.600000e-01	-9.000000e-01	1.052063e-03	
194	-2.800000e-01	-9.000000e-01	1.081484e-03	
195	-3.000000e-01	-9.000000e-01	1.105526e-03	
196	-3.200000e-01	-9.000000e-01	1.125054e-03	
197	-3.400000e-01	-9.000000e-01	1.140998e-03	
198	-3.600000e-01	-9.000000e-01	1.154246e-03	
199	-3.800000e-01	-9.000000e-01	1.165541e-03	
200	-4.000000e-01	-9.000000e-01	1.175447e-03	
201	-4.200000e-01	-9.000000e-01	1.184362e-03	
202	-4.400000e-01	-9.000000e-01	1.192556e-03	
203	-4.600000e-01	-9.000000e-01	1.200213e-03	
204	-4.800000e-01	-9.000000e-01	1.207459e-03	
205	-5.000000e-01	-9.000000e-01	1.214380e-03	
206	-5.200000e-01	-9.000000e-01	1.221039e-03	
207	-5.400000e-01	-9.000000e-01	1.227482e-03	
208	-5.600000e-01	-9.000000e-01	1.233743e-03	
209	-5.800000e-01	-9.000000e-01	1.239848e-03	
210	-6.000000e-01	-9.000000e-01	1.245818e-03	
211	-6.200000e-01	-9.000000e-01	1.251671e-03	
212	-6.400000e-01	-9.000000e-01	1.257421e-03	
213	-6.600000e-01	-9.000000e-01	1.263077e-03	
214	-6.800000e-01	-9.000000e-01	1.268651e-03	
215	-7.000000e-01	-9.000000e-01	1.274151e-03	
216	-7.200000e-01	-9.000000e-01	1.279582e-03	
217	-7.400000e-01	-9.000000e-01	1.284952e-03	
218	-7.600000e-01	-9.000000e-01	1.290266e-03	
219	-7.800000e-01	-9.000000e-01	1.295528e-03	
220	-8.000000e-01	-9.000000e-01	1.300742e-03	
221	-8.200000e-01	-9.000000e-01	1.305912e-03	
222	-8.400000e-01	-9.000000e-01	1.311041e-03	
223	-8.600000e-01	-9.000000e-01	1.316132e-03	
224	-8.800000e-01	-9.000000e-01	1.321187e-03	
225	-9.000000e-01	-9.000000e-01	1.326209e-03	
226	-9.200000e-01	-9.000000e-01	1.331200e-03	
227	-9.400000e-01	-9.000000e-01	1.336161e-03	
228	-9.600000e-01	-9.000000e-01	1.341095e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
229	-9.800000e-01	-9.000000e-01	1.346003e-03	
230	-1.000000e+00	-9.000000e-01	1.350886e-03	
231	-1.020000e+00	-9.000000e-01	1.355746e-03	
232	-1.040000e+00	-9.000000e-01	1.360583e-03	
233	-1.060000e+00	-9.000000e-01	1.365400e-03	
234	-1.080000e+00	-9.000000e-01	1.370197e-03	
235	-1.100000e+00	-9.000000e-01	1.374976e-03	
236	-1.120000e+00	-9.000000e-01	1.379737e-03	
237	-1.140000e+00	-9.000000e-01	1.384480e-03	
238	-1.160000e+00	-9.000000e-01	1.389209e-03	
239	-1.180000e+00	-9.000000e-01	1.393922e-03	
240	0.000000e+00	-1.200000e+00	-3.206250e-10	
241	-2.000000e-02	-1.200000e+00	1.749269e-04	
242	-4.000000e-02	-1.200000e+00	3.427469e-04	
243	-6.000000e-02	-1.200000e+00	5.035198e-04	
244	-8.000000e-02	-1.200000e+00	6.573059e-04	
245	-1.000000e-01	-1.200000e+00	8.041653e-04	
246	-1.200000e-01	-1.200000e+00	9.441584e-04	
247	-1.400000e-01	-1.200000e+00	1.077346e-03	
248	-1.600000e-01	-1.200000e+00	1.203790e-03	
249	-1.800000e-01	-1.200000e+00	1.323552e-03	
250	-2.000000e-01	-1.200000e+00	1.436695e-03	
251	-2.200000e-01	-1.200000e+00	1.543287e-03	
252	-2.400000e-01	-1.200000e+00	1.643395e-03	
253	-2.600000e-01	-1.200000e+00	1.737090e-03	
254	-2.800000e-01	-1.200000e+00	1.824451e-03	
255	-3.000000e-01	-1.200000e+00	1.905560e-03	
256	-3.200000e-01	-1.200000e+00	1.980510e-03	
257	-3.400000e-01	-1.200000e+00	2.049407e-03	
258	-3.600000e-01	-1.200000e+00	2.112374e-03	
259	-3.800000e-01	-1.200000e+00	2.169558e-03	
260	-4.000000e-01	-1.200000e+00	2.221137e-03	
261	-4.200000e-01	-1.200000e+00	2.267334e-03	
262	-4.400000e-01	-1.200000e+00	2.308426e-03	
263	-4.600000e-01	-1.200000e+00	2.344759e-03	
264	-4.800000e-01	-1.200000e+00	2.376751e-03	
265	-5.000000e-01	-1.200000e+00	2.404891e-03	
266	-5.200000e-01	-1.200000e+00	2.429717e-03	
267	-5.400000e-01	-1.200000e+00	2.451780e-03	
268	-5.600000e-01	-1.200000e+00	2.471597e-03	
269	-5.800000e-01	-1.200000e+00	2.489626e-03	
270	-6.000000e-01	-1.200000e+00	2.506237e-03	
271	-6.200000e-01	-1.200000e+00	2.521724e-03	
272	-6.400000e-01	-1.200000e+00	2.536306e-03	
273	-6.600000e-01	-1.200000e+00	2.550150e-03	
274	-6.800000e-01	-1.200000e+00	2.563382e-03	
275	-7.000000e-01	-1.200000e+00	2.576095e-03	
276	-7.200000e-01	-1.200000e+00	2.588363e-03	
277	-7.400000e-01	-1.200000e+00	2.600245e-03	
278	-7.600000e-01	-1.200000e+00	2.611787e-03	
279	-7.800000e-01	-1.200000e+00	2.623027e-03	
280	-8.000000e-01	-1.200000e+00	2.633997e-03	
281	-8.200000e-01	-1.200000e+00	2.644723e-03	
282	-8.400000e-01	-1.200000e+00	2.655228e-03	
283	-8.600000e-01	-1.200000e+00	2.665531e-03	
284	-8.800000e-01	-1.200000e+00	2.675650e-03	
285	-9.000000e-01	-1.200000e+00	2.685599e-03	
286	-9.200000e-01	-1.200000e+00	2.695391e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
287	-9.400000e-01	-1.200000e+00	2.705038e-03	
288	-9.600000e-01	-1.200000e+00	2.714550e-03	
289	-9.800000e-01	-1.200000e+00	2.723937e-03	
290	-1.000000e+00	-1.200000e+00	2.733206e-03	
291	-1.020000e+00	-1.200000e+00	2.742366e-03	
292	-1.040000e+00	-1.200000e+00	2.751422e-03	
293	-1.060000e+00	-1.200000e+00	2.760382e-03	
294	-1.080000e+00	-1.200000e+00	2.769250e-03	
295	-1.100000e+00	-1.200000e+00	2.778031e-03	
296	-1.120000e+00	-1.200000e+00	2.786732e-03	
297	-1.140000e+00	-1.200000e+00	2.795354e-03	
298	-1.160000e+00	-1.200000e+00	2.803904e-03	
299	-1.180000e+00	-1.200000e+00	2.812384e-03	

CPU time since last call: 0.180 seconds.

Total CPU time: 0.180 seconds.

Current dynamic memory usage = 319488,
Dynamic memory limit = -18809392.

