--------------------------------------------------------------------------------
55	2.467496e-09	0.000000e+00	9.957049e-01	
56	2.564422e-09	0.000000e+00	8.083318e-01	
57	2.679220e-09	0.000000e+00	1.036571e-01	
58	2.785931e-09	0.000000e+00	1.427323e-02	
59	2.906982e-09	0.000000e+00	4.758913e-02	
60	3.093378e-09	0.000000e+00	1.982538e-02	
61	3.293378e-09	0.000000e+00	3.627801e-02	
62	3.493378e-09	0.000000e+00	2.127137e-02	
63	3.693378e-09	0.000000e+00	3.181690e-02	
64	3.893378e-09	0.000000e+00	2.255013e-02	
65	4.093378e-09	0.000000e+00	2.929889e-02	
66	4.293378e-09	0.000000e+00	2.343138e-02	
67	4.493378e-09	0.000000e+00	2.778096e-02	
68	4.693378e-09	0.000000e+00	2.401316e-02	
69	4.893378e-09	0.000000e+00	2.681068e-02	
70	5.093378e-09	0.000000e+00	2.442247e-02	
71	5.293378e-09	0.000000e+00	2.615705e-02	
72	5.493378e-09	0.000000e+00	2.471162e-02	
73	5.693378e-09	0.000000e+00	2.571506e-02	
74	5.893378e-09	0.000000e+00	2.491738e-02	
75	6.000000e-09	0.000000e+00	2.535097e-02	
76	6.010000e-09	1.800000e-01	2.620260e-02	
77	6.030000e-09	5.400000e-01	2.398968e-02	
78	6.059152e-09	1.064734e+00	5.027153e-03	
79	6.085648e-09	1.541655e+00	-2.369498e-02	
80	6.100000e-09	1.800000e+00	-6.060696e-02	
81	6.102715e-09	1.800000e+00	-7.921488e-02	
82	6.108146e-09	1.800000e+00	-1.107838e-01	
83	6.119007e-09	1.800000e+00	-1.000890e-01	
84	6.132133e-09	1.800000e+00	-4.751938e-02	
85	6.157872e-09	1.800000e+00	9.756998e-02	
86	6.183351e-09	1.800000e+00	2.475976e-01	
87	6.227022e-09	1.800000e+00	4.882727e-01	
88	6.262937e-09	1.800000e+00	6.573000e-01	
89	6.294962e-09	1.800000e+00	7.682933e-01	
90	6.324494e-09	1.800000e+00	8.482904e-01	
91	6.355798e-09	1.800000e+00	9.093154e-01	
92	6.395574e-09	1.800000e+00	9.634072e-01	
93	6.434095e-09	1.800000e+00	1.002537e+00	
94	6.511135e-09	1.800000e+00	1.053057e+00	
95	6.611880e-09	1.800000e+00	1.047015e+00	
96	6.789892e-09	1.800000e+00	3.329224e-01	
97	6.900000e-09	1.800000e+00	1.643561e-03	
98	6.910000e-09	1.620000e+00	1.073206e-02	
99	6.930000e-09	1.260000e+00	2.139984e-02	
100	6.954931e-09	8.112349e-01	4.315260e-02	
101	6.981668e-09	3.299742e-01	6.302424e-02	
102	7.000000e-09	2.442491e-15	5.757773e-02	
103	7.003585e-09	0.000000e+00	5.741979e-02	
104	7.010755e-09	0.000000e+00	5.443850e-02	
105	7.025095e-09	0.000000e+00	2.569101e-02	
106	7.042959e-09	0.000000e+00	3.327852e-02	
107	7.062644e-09	0.000000e+00	1.063911e-01	
108	7.085291e-09	0.000000e+00	1.972385e-01	
109	7.115948e-09	0.000000e+00	3.165003e-01	
110	7.164045e-09	0.000000e+00	4.973493e-01	
111	7.219636e-09	0.000000e+00	7.034150e-01	
112	7.265468e-09	0.000000e+00	8.330735e-01	

Index   time            in              out             
--------------------------------------------------------------------------------
113	7.313356e-09	0.000000e+00	9.186819e-01	
114	7.361357e-09	0.000000e+00	9.763660e-01	
115	7.400984e-09	0.000000e+00	1.011983e+00	
116	7.442918e-09	0.000000e+00	1.042145e+00	
117	7.526786e-09	0.000000e+00	1.058665e+00	
118	7.634632e-09	0.000000e+00	8.874652e-01	
119	7.834632e-09	0.000000e+00	4.863704e-02	
120	8.002174e-09	0.000000e+00	2.940700e-02	
121	8.175767e-09	0.000000e+00	3.320732e-02	
122	8.375767e-09	0.000000e+00	2.695444e-02	
123	8.575767e-09	0.000000e+00	2.894851e-02	
124	8.775767e-09	0.000000e+00	2.614397e-02	
125	8.975767e-09	0.000000e+00	2.721715e-02	
126	9.175767e-09	0.000000e+00	2.583120e-02	
127	9.375767e-09	0.000000e+00	2.622380e-02	
128	9.575767e-09	0.000000e+00	2.580193e-02	
129	9.775767e-09	0.000000e+00	2.553769e-02	
130	9.975767e-09	0.000000e+00	2.580172e-02	
131	1.000000e-08	0.000000e+00	2.480216e-02	

CPU time since last call: 1.800 seconds.

Total CPU time: 1.800 seconds.

Current dynamic memory usage = 434176,
Dynamic memory limit = -18809392.

