99	7.800000e-01	5.500000e-01	-2.355980e-03	
100	8.000000e-01	5.500000e-01	-2.518222e-03	
101	8.200000e-01	5.500000e-01	-2.681431e-03	
102	8.400000e-01	5.500000e-01	-2.845304e-03	
103	8.600000e-01	5.500000e-01	-3.009555e-03	
104	8.800000e-01	5.500000e-01	-3.173915e-03	
105	9.000000e-01	5.500000e-01	-3.338132e-03	
106	9.200000e-01	5.500000e-01	-3.501962e-03	
107	9.400000e-01	5.500000e-01	-3.665173e-03	
108	9.600000e-01	5.500000e-01	-3.827541e-03	
109	9.800000e-01	5.500000e-01	-3.988853e-03	
110	1.000000e+00	5.500000e-01	-4.148898e-03	
111	1.020000e+00	5.500000e-01	-4.307475e-03	
112	1.040000e+00	5.500000e-01	-4.464388e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	1.060000e+00	5.500000e-01	-4.619445e-03	
114	1.080000e+00	5.500000e-01	-4.772463e-03	
115	1.100000e+00	5.500000e-01	-4.923262e-03	
116	1.120000e+00	5.500000e-01	-5.071671e-03	
117	1.140000e+00	5.500000e-01	-5.217526e-03	
118	1.160000e+00	5.500000e-01	-5.360673e-03	
119	1.180000e+00	5.500000e-01	-5.500970e-03	
120	0.000000e+00	1.050000e+00	-2.274831e-08	
121	2.000000e-02	1.050000e+00	-3.312803e-08	
122	4.000000e-02	1.050000e+00	-5.213731e-08	
123	6.000000e-02	1.050000e+00	-8.603414e-08	
124	8.000000e-02	1.050000e+00	-1.454077e-07	
125	1.000000e-01	1.050000e+00	-2.478690e-07	
126	1.200000e-01	1.050000e+00	-4.221054e-07	
127	1.400000e-01	1.050000e+00	-7.137214e-07	
128	1.600000e-01	1.050000e+00	-1.193237e-06	
129	1.800000e-01	1.050000e+00	-1.966493e-06	
130	2.000000e-01	1.050000e+00	-3.187597e-06	
131	2.200000e-01	1.050000e+00	-5.074681e-06	
132	2.400000e-01	1.050000e+00	-7.929143e-06	
133	2.600000e-01	1.050000e+00	-1.215959e-05	
134	2.800000e-01	1.050000e+00	-1.831139e-05	
135	3.000000e-01	1.050000e+00	-2.710045e-05	
136	3.200000e-01	1.050000e+00	-3.944471e-05	
137	3.400000e-01	1.050000e+00	-5.647988e-05	
138	3.600000e-01	1.050000e+00	-7.953258e-05	
139	3.800000e-01	1.050000e+00	-1.100382e-04	
140	4.000000e-01	1.050000e+00	-1.494322e-04	
141	4.200000e-01	1.050000e+00	-1.989824e-04	
142	4.400000e-01	1.050000e+00	-2.596357e-04	
143	4.600000e-01	1.050000e+00	-3.319169e-04	
144	4.800000e-01	1.050000e+00	-4.159045e-04	
145	5.000000e-01	1.050000e+00	-5.112778e-04	
146	5.200000e-01	1.050000e+00	-6.174108e-04	
147	5.400000e-01	1.050000e+00	-7.334814e-04	
148	5.600000e-01	1.050000e+00	-8.585698e-04	
149	5.800000e-01	1.050000e+00	-9.917355e-04	
150	6.000000e-01	1.050000e+00	-1.132070e-03	
151	6.200000e-01	1.050000e+00	-1.278725e-03	
152	6.400000e-01	1.050000e+00	-1.430928e-03	
153	6.600000e-01	1.050000e+00	-1.587986e-03	
154	6.800000e-01	1.050000e+00	-1.749279e-03	
155	7.000000e-01	1.050000e+00	-1.914260e-03	
156	7.200000e-01	1.050000e+00	-2.082439e-03	
157	7.400000e-01	1.050000e+00	-2.253381e-03	
158	7.600000e-01	1.050000e+00	-2.426699e-03	
159	7.800000e-01	1.050000e+00	-2.602045e-03	
160	8.000000e-01	1.050000e+00	-2.779104e-03	
161	8.200000e-01	1.050000e+00	-2.957593e-03	
162	8.400000e-01	1.050000e+00	-3.137255e-03	
163	8.600000e-01	1.050000e+00	-3.317855e-03	
164	8.800000e-01	1.050000e+00	-3.499177e-03	
165	9.000000e-01	1.050000e+00	-3.681025e-03	
166	9.200000e-01	1.050000e+00	-3.863217e-03	
167	9.400000e-01	1.050000e+00	-4.045586e-03	
168	9.600000e-01	1.050000e+00	-4.227978e-03	
169	9.800000e-01	1.050000e+00	-4.410247e-03	
170	1.000000e+00	1.050000e+00	-4.592262e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	1.020000e+00	1.050000e+00	-4.773899e-03	
172	1.040000e+00	1.050000e+00	-4.955042e-03	
173	1.060000e+00	1.050000e+00	-5.135584e-03	
174	1.080000e+00	1.050000e+00	-5.315423e-03	
175	1.100000e+00	1.050000e+00	-5.494466e-03	
176	1.120000e+00	1.050000e+00	-5.672624e-03	
177	1.140000e+00	1.050000e+00	-5.849815e-03	
178	1.160000e+00	1.050000e+00	-6.025959e-03	
179	1.180000e+00	1.050000e+00	-6.200984e-03	

CPU time since last call: 0.220 seconds.

Total CPU time: 0.220 seconds.

Current dynamic memory usage = 311296,
Dynamic memory limit = -18809392.

