45	5.431647e-10	2.251122e-02	
46	5.577576e-10	2.000897e-01	
47	5.769413e-10	6.835289e-01	
48	5.990187e-10	1.315606e+00	
49	6.142872e-10	1.633295e+00	
50	6.316698e-10	1.823684e+00	
51	6.481898e-10	1.907853e+00	
52	6.637367e-10	1.958077e+00	
53	6.792142e-10	1.979234e+00	
54	6.952599e-10	1.986905e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
55	7.101884e-10	1.989607e+00	
56	7.258153e-10	1.991389e+00	
57	7.402140e-10	1.992273e+00	
58	7.558651e-10	1.992552e+00	
59	7.685301e-10	1.993199e+00	
60	7.819236e-10	1.993118e+00	
61	7.965290e-10	1.993601e+00	
62	8.116721e-10	1.993288e+00	
63	8.242034e-10	1.993703e+00	
64	8.376901e-10	1.993327e+00	
65	8.510232e-10	1.993725e+00	
66	8.652985e-10	1.993337e+00	
67	8.800909e-10	1.993728e+00	
68	8.912484e-10	1.993347e+00	
69	9.038972e-10	1.993721e+00	
70	9.188800e-10	1.993354e+00	
71	9.326168e-10	1.993721e+00	
72	9.490208e-10	1.993382e+00	
73	9.619930e-10	1.993698e+00	
74	9.756008e-10	1.993296e+00	
75	9.904390e-10	1.993609e+00	
76	1.005167e-09	1.993685e+00	
77	1.017378e-09	1.994922e+00	
78	1.030530e-09	1.993298e+00	
79	1.043679e-09	1.989942e+00	
80	1.058175e-09	1.987350e+00	
81	1.072936e-09	2.002397e+00	
82	1.084708e-09	2.037784e+00	
83	1.097418e-09	2.056047e+00	
84	1.112994e-09	1.987564e+00	
85	1.129775e-09	1.793750e+00	
86	1.147819e-09	1.310430e+00	
87	1.165308e-09	7.064071e-01	
88	1.178887e-09	3.090666e-01	
89	1.194753e-09	1.105010e-01	
90	1.209957e-09	6.124698e-02	
91	1.225960e-09	4.487690e-02	
92	1.237954e-09	3.243006e-02	
93	1.252044e-09	2.156024e-02	
94	1.264895e-09	1.630344e-02	
95	1.279296e-09	1.115975e-02	
96	1.293938e-09	7.492729e-03	
97	1.305041e-09	6.461195e-03	
98	1.317768e-09	5.244625e-03	
99	1.334356e-09	5.436765e-03	
100	1.349467e-09	4.599835e-03	
101	1.366432e-09	5.180844e-03	
102	1.382026e-09	4.481790e-03	
103	1.397988e-09	5.124288e-03	
104	1.412728e-09	4.412840e-03	
105	1.427731e-09	5.093783e-03	
106	1.440849e-09	4.396832e-03	
107	1.454484e-09	5.085448e-03	
108	1.468713e-09	4.392874e-03	
109	1.483595e-09	5.082608e-03	
110	1.495014e-09	4.398890e-03	
111	1.508606e-09	5.067864e-03	
112	1.521401e-09	4.393459e-03	

Index   time            v(2)            
--------------------------------------------------------------------------------
113	1.535691e-09	5.071699e-03	
114	1.550263e-09	4.464738e-03	
115	1.561385e-09	5.183596e-03	
116	1.574053e-09	4.278699e-03	
117	1.589430e-09	4.480709e-03	
118	1.604235e-09	4.344721e-03	
119	1.618969e-09	8.130715e-03	
120	1.631062e-09	9.864155e-03	
121	1.644113e-09	1.473151e-03	
122	1.658726e-09	-2.207870e-02	
123	1.672577e-09	-3.402465e-02	
124	1.685981e-09	6.426292e-03	
125	1.700666e-09	1.555249e-01	
126	1.717860e-09	5.683622e-01	
127	1.738923e-09	1.185681e+00	
128	1.754924e-09	1.563508e+00	
129	1.771879e-09	1.786692e+00	
130	1.784107e-09	1.864840e+00	
131	1.797469e-09	1.925210e+00	
132	1.812974e-09	1.965603e+00	
133	1.827945e-09	1.981413e+00	
134	1.839977e-09	1.986745e+00	
135	1.853952e-09	1.989095e+00	
136	1.866718e-09	1.991311e+00	
137	1.880972e-09	1.991715e+00	
138	1.895511e-09	1.992686e+00	
139	1.906700e-09	1.992703e+00	
140	1.919391e-09	1.993290e+00	
141	1.933805e-09	1.993245e+00	
142	1.948504e-09	1.993545e+00	
143	1.964073e-09	1.993406e+00	
144	1.976259e-09	1.993598e+00	
145	1.989348e-09	1.993453e+00	
146	2.004674e-09	1.993596e+00	
147	2.020116e-09	1.993473e+00	
148	2.033133e-09	1.993589e+00	
149	2.047040e-09	1.993487e+00	
150	2.060374e-09	1.993578e+00	
151	2.074609e-09	1.993501e+00	
152	2.089393e-09	1.993586e+00	
153	2.100472e-09	1.993530e+00	
154	2.113204e-09	1.993514e+00	
155	2.127095e-09	1.993399e+00	
156	2.140906e-09	1.993575e+00	
157	2.156910e-09	1.994222e+00	
158	2.169061e-09	1.994500e+00	
159	2.182232e-09	1.991996e+00	
160	2.197815e-09	1.987052e+00	
161	2.210865e-09	1.991741e+00	
162	2.225338e-09	2.023430e+00	
163	2.239912e-09	2.056107e+00	
164	2.253641e-09	2.018162e+00	
165	2.267970e-09	1.896302e+00	
166	2.285104e-09	1.533060e+00	
167	2.303906e-09	9.415769e-01	
168	2.321291e-09	3.897641e-01	
169	2.340635e-09	1.009443e-01	
170	2.356883e-09	5.870773e-02	

Index   time            v(2)            
--------------------------------------------------------------------------------
171	2.374122e-09	4.137383e-02	
172	2.385693e-09	3.065499e-02	
173	2.399346e-09	1.978030e-02	
174	2.414164e-09	1.531913e-02	
175	2.429791e-09	9.099415e-03	
176	2.445919e-09	6.984279e-03	
177	2.460054e-09	5.335268e-03	
178	2.474465e-09	5.330219e-03	
179	2.488848e-09	4.973052e-03	
180	2.503333e-09	4.804947e-03	
181	2.514413e-09	4.997180e-03	
182	2.527088e-09	4.610134e-03	
183	2.541401e-09	5.036483e-03	
184	2.555639e-09	4.476337e-03	
185	2.571353e-09	5.061589e-03	
186	2.583408e-09	4.404005e-03	
187	2.596394e-09	5.100651e-03	
188	2.612054e-09	4.362933e-03	
189	2.627543e-09	5.125714e-03	
190	2.640010e-09	4.340559e-03	
191	2.654549e-09	5.134742e-03	
192	2.667373e-09	4.314274e-03	
193	2.681719e-09	5.154677e-03	
194	2.696208e-09	4.372490e-03	
195	2.707288e-09	5.279633e-03	
196	2.719924e-09	4.175149e-03	
197	2.734629e-09	4.604240e-03	
198	2.749328e-09	4.149662e-03	
199	2.765036e-09	8.266308e-03	
200	2.777412e-09	9.574521e-03	
201	2.790601e-09	9.490291e-04	
202	2.805553e-09	-2.390024e-02	
203	2.822165e-09	-2.745092e-02	
204	2.835288e-09	2.878772e-02	
205	2.849876e-09	2.209703e-01	
206	2.870243e-09	7.403386e-01	
207	2.892233e-09	1.361491e+00	
208	2.907815e-09	1.664486e+00	
209	2.923040e-09	1.822166e+00	
210	2.938496e-09	1.903132e+00	
211	2.953494e-09	1.955396e+00	
212	2.966794e-09	1.974796e+00	
213	2.980255e-09	1.985197e+00	
214	2.991429e-09	1.987194e+00	
215	3.003869e-09	1.990364e+00	
216	3.019341e-09	1.991206e+00	
217	3.035993e-09	1.992604e+00	
218	3.050221e-09	1.992505e+00	
219	3.065558e-09	1.993413e+00	
220	3.080132e-09	1.993143e+00	
221	3.094430e-09	1.993655e+00	
222	3.108257e-09	1.993302e+00	
223	3.119339e-09	1.993688e+00	
224	3.131745e-09	1.993367e+00	
225	3.145028e-09	1.993675e+00	
226	3.158190e-09	1.993398e+00	
227	3.173398e-09	1.993661e+00	
228	3.185071e-09	1.993421e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
229	3.197752e-09	1.993642e+00	
230	3.214317e-09	1.993435e+00	
231	3.230081e-09	1.993643e+00	
232	3.243213e-09	1.993472e+00	
233	3.258193e-09	1.993585e+00	
234	3.271907e-09	1.993354e+00	
235	3.286216e-09	1.993598e+00	
236	3.300074e-09	1.993950e+00	
237	3.311072e-09	1.994866e+00	
238	3.323452e-09	1.993146e+00	
239	3.337409e-09	1.989085e+00	
240	3.351292e-09	1.987790e+00	
241	3.364188e-09	2.001672e+00	
242	3.375936e-09	2.036702e+00	
243	3.388092e-09	2.056998e+00	
244	3.402931e-09	1.999423e+00	
245	3.418976e-09	1.837001e+00	
246	3.436095e-09	1.408938e+00	
247	3.453229e-09	8.353822e-01	
248	3.467870e-09	3.740315e-01	
249	3.484993e-09	1.166178e-01	
250	3.501112e-09	6.168601e-02	
251	3.518259e-09	4.379466e-02	
252	3.531485e-09	3.075213e-02	
253	3.545061e-09	2.049131e-02	
254	3.559116e-09	1.537907e-02	
255	3.574224e-09	9.999511e-03	
256	3.589787e-09	6.938324e-03	
257	3.602229e-09	5.931405e-03	
258	3.615558e-09	5.094666e-03	
259	3.630434e-09	5.351970e-03	
260	3.645696e-09	4.539162e-03	
261	3.658208e-09	5.251653e-03	
262	3.671973e-09	4.387348e-03	
263	3.684809e-09	5.251645e-03	
264	3.699165e-09	4.283244e-03	
265	3.713798e-09	5.243904e-03	
266	3.725193e-09	4.235028e-03	
267	3.737825e-09	5.257027e-03	
268	3.752801e-09	4.212925e-03	
269	3.768325e-09	5.262778e-03	
270	3.784302e-09	4.208000e-03	
271	3.797934e-09	5.261441e-03	
272	3.811996e-09	4.196446e-03	
273	3.826435e-09	5.261958e-03	
274	3.840986e-09	4.258891e-03	
275	3.852279e-09	5.385831e-03	
276	3.865246e-09	4.093205e-03	
277	3.880381e-09	4.708070e-03	
278	3.894477e-09	3.983890e-03	
279	3.910318e-09	8.063126e-03	
280	3.922320e-09	9.817893e-03	
281	3.935450e-09	2.411576e-03	
282	3.951094e-09	-2.306873e-02	
283	3.967985e-09	-2.755201e-02	
284	3.981745e-09	3.120218e-02	
285	3.996501e-09	2.339738e-01	
286	4.016483e-09	7.480005e-01	

Index   time            v(2)            
--------------------------------------------------------------------------------
287	4.038957e-09	1.376905e+00	
288	4.054785e-09	1.676946e+00	
289	4.069769e-09	1.826479e+00	
290	4.084890e-09	1.904725e+00	
291	4.100657e-09	1.958111e+00	
292	4.115594e-09	1.977603e+00	
293	4.129686e-09	1.986691e+00	
294	4.143279e-09	1.988214e+00	
295	4.157158e-09	1.991503e+00	
296	4.170920e-09	1.991327e+00	
297	4.185853e-09	1.992916e+00	
298	4.197157e-09	1.992396e+00	
299	4.210516e-09	1.993519e+00	
300	4.223532e-09	1.992997e+00	
301	4.237966e-09	1.993751e+00	
302	4.251856e-09	1.993193e+00	
303	4.262789e-09	1.993780e+00	
304	4.275392e-09	1.993273e+00	
305	4.289711e-09	1.993764e+00	
306	4.304788e-09	1.993311e+00	
307	4.320046e-09	1.993745e+00	
308	4.332072e-09	1.993341e+00	
309	4.345010e-09	1.993719e+00	
310	4.360244e-09	1.993362e+00	
311	4.375937e-09	1.993714e+00	
312	4.388832e-09	1.993405e+00	
313	4.403330e-09	1.993651e+00	
314	4.416432e-09	1.993294e+00	
315	4.430774e-09	1.993641e+00	
316	4.445309e-09	1.993870e+00	
317	4.456426e-09	1.994925e+00	
318	4.469017e-09	1.993073e+00	
319	4.485860e-09	1.987997e+00	
320	4.501093e-09	1.990502e+00	
321	4.513595e-09	2.012243e+00	
322	4.525474e-09	2.047493e+00	
323	4.538150e-09	2.049499e+00	
324	4.551377e-09	1.976851e+00	
325	4.573686e-09	1.626409e+00	
326	4.598018e-09	8.848096e-01	
327	4.617414e-09	3.104412e-01	
328	4.637008e-09	8.248402e-02	
329	4.651657e-09	5.670237e-02	
330	4.667634e-09	4.018590e-02	
331	4.678776e-09	3.069545e-02	
332	4.691877e-09	1.953579e-02	
333	4.708274e-09	1.530026e-02	
334	4.723507e-09	8.379676e-03	
335	4.739292e-09	7.454940e-03	
336	4.754084e-09	4.682740e-03	
337	4.769009e-09	5.920476e-03	
338	4.783234e-09	4.303859e-03	
339	4.798128e-09	5.455433e-03	
340	4.809509e-09	4.312237e-03	
341	4.822140e-09	5.288925e-03	
342	4.835522e-09	4.346043e-03	
343	4.848629e-09	5.161181e-03	
344	4.861251e-09	4.384398e-03	

Index   time            v(2)            
--------------------------------------------------------------------------------
345	4.871748e-09	5.081253e-03	
346	4.883946e-09	4.432771e-03	
347	4.900196e-09	5.032712e-03	
348	4.914895e-09	4.463213e-03	
349	4.929485e-09	5.001143e-03	
350	4.941710e-09	4.492573e-03	
351	4.954788e-09	4.959369e-03	
352	4.969108e-09	4.512709e-03	
353	4.984713e-09	4.983926e-03	
354	4.996951e-09	4.665558e-03	
355	5.011230e-09	4.824030e-03	
356	5.025744e-09	4.077132e-03	
357	5.039288e-09	4.488482e-03	
358	5.053702e-09	6.268987e-03	
359	5.064780e-09	1.071667e-02	
360	5.077278e-09	6.532419e-03	
361	5.093631e-09	-1.442106e-02	
362	5.108783e-09	-3.492942e-02	
363	5.122836e-09	-4.578313e-03	
364	5.136498e-09	1.100442e-01	
365	5.151791e-09	4.478501e-01	
366	5.173173e-09	1.059129e+00	
367	5.190125e-09	1.495793e+00	
368	5.208824e-09	1.771567e+00	
369	5.220838e-09	1.855573e+00	
370	5.234637e-09	1.919313e+00	
371	5.248987e-09	1.961798e+00	
372	5.263656e-09	1.978636e+00	
373	5.278651e-09	1.987486e+00	
374	5.293213e-09	1.988668e+00	
375	5.308151e-09	1.992026e+00	
376	5.322385e-09	1.991447e+00	
377	5.337642e-09	1.993192e+00	
378	5.349271e-09	1.992453e+00	
379	5.362122e-09	1.993696e+00	
380	5.374950e-09	1.992960e+00	
381	5.387582e-09	1.993829e+00	
382	5.400942e-09	1.993141e+00	
383	5.412420e-09	1.993837e+00	
384	5.424651e-09	1.993226e+00	
385	5.440891e-09	1.993812e+00	
386	5.457518e-09	1.993267e+00	
387	5.471176e-09	1.993786e+00	
388	5.485328e-09	1.993301e+00	
389	5.499919e-09	1.993755e+00	
390	5.513594e-09	1.993332e+00	
391	5.528627e-09	1.993750e+00	
392	5.539772e-09	1.993376e+00	
393	5.552432e-09	1.993661e+00	
394	5.569259e-09	1.993250e+00	
395	5.584854e-09	1.993840e+00	
396	5.599594e-09	1.994438e+00	
397	5.613706e-09	1.993765e+00	
398	5.628359e-09	1.989716e+00	
399	5.642255e-09	1.987470e+00	
400	5.657128e-09	2.001637e+00	
401	5.668802e-09	2.037303e+00	
402	5.681516e-09	2.056067e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
403	5.696839e-09	1.991664e+00	
404	5.713435e-09	1.807040e+00	
405	5.730257e-09	1.369521e+00	
406	5.747356e-09	7.865336e-01	
407	5.761295e-09	3.552532e-01	
408	5.777763e-09	1.172193e-01	
409	5.793679e-09	6.224257e-02	
410	5.807010e-09	4.710916e-02	
411	5.820332e-09	3.505674e-02	
412	5.835229e-09	2.193520e-02	
413	5.849821e-09	1.618486e-02	
414	5.863655e-09	1.103558e-02	
415	5.878284e-09	7.507344e-03	
416	5.889312e-09	6.405705e-03	
417	5.901972e-09	5.260120e-03	
418	5.918470e-09	5.422020e-03	
419	5.931899e-09	4.613868e-03	
420	5.945512e-09	5.207673e-03	
421	5.957254e-09	4.478762e-03	
422	5.970005e-09	5.176490e-03	
423	5.984706e-09	4.399051e-03	
424	5.999779e-09	5.134841e-03	
425	6.013429e-09	4.362812e-03	
426	6.028674e-09	5.127970e-03	
427	6.042372e-09	4.350054e-03	
428	6.056763e-09	5.125573e-03	
429	6.070694e-09	4.351347e-03	
430	6.081611e-09	5.122963e-03	
431	6.094170e-09	4.346671e-03	
432	6.108933e-09	5.104779e-03	
433	6.124243e-09	4.377828e-03	
434	6.139966e-09	5.198956e-03	
435	6.152797e-09	4.369606e-03	
436	6.166340e-09	4.757532e-03	
437	6.180911e-09	3.764553e-03	
438	6.195888e-09	6.018051e-03	
439	6.207714e-09	9.506512e-03	
440	6.221391e-09	7.743431e-03	
441	6.234075e-09	-7.276866e-03	
442	6.248393e-09	-3.109813e-02	
443	6.262244e-09	-2.638143e-02	
444	6.273411e-09	3.233818e-02	
445	6.287092e-09	2.058652e-01	
446	6.311224e-09	8.174712e-01	
447	6.333137e-09	1.421359e+00	
448	6.348568e-09	1.697168e+00	
449	6.361418e-09	1.820206e+00	
450	6.375696e-09	1.898886e+00	
451	6.389690e-09	1.950019e+00	
452	6.404481e-09	1.974591e+00	
453	6.419826e-09	1.985534e+00	
454	6.431893e-09	1.988025e+00	
455	6.444972e-09	1.990434e+00	
456	6.460174e-09	1.991725e+00	
457	6.475710e-09	1.992328e+00	
458	6.488685e-09	1.992863e+00	
459	6.502785e-09	1.993053e+00	
460	6.517759e-09	1.993470e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
461	6.531416e-09	1.993319e+00	
462	6.546891e-09	1.993624e+00	
463	6.558397e-09	1.993374e+00	
464	6.571170e-09	1.993674e+00	
465	6.587432e-09	1.993376e+00	
466	6.603517e-09	1.993692e+00	
467	6.616843e-09	1.993374e+00	
468	6.632154e-09	1.993700e+00	
469	6.646434e-09	1.993369e+00	
470	6.660629e-09	1.993709e+00	
471	6.675668e-09	1.993385e+00	
472	6.687121e-09	1.993722e+00	
473	6.699800e-09	1.993311e+00	
474	6.716506e-09	1.993591e+00	
475	6.732378e-09	1.993567e+00	
476	6.746125e-09	1.994845e+00	
477	6.760874e-09	1.993175e+00	
478	6.775685e-09	1.989259e+00	
479	6.789768e-09	1.987915e+00	
480	6.803402e-09	2.004039e+00	
481	6.814858e-09	2.038554e+00	
482	6.827235e-09	2.056321e+00	
483	6.844671e-09	1.974855e+00	
484	6.861189e-09	1.763559e+00	
485	6.880044e-09	1.240580e+00	
486	6.899141e-09	5.863699e-01	
487	6.913356e-09	2.293905e-01	
488	6.929250e-09	9.028830e-02	
489	6.942485e-09	5.790316e-02	
490	6.957381e-09	4.402810e-02	
491	6.968483e-09	3.173147e-02	
492	6.981819e-09	2.199667e-02	
493	6.994574e-09	1.635180e-02	
494	7.008931e-09	1.137532e-02	
495	7.023489e-09	7.551517e-03	
496	7.034639e-09	6.510740e-03	
497	7.047347e-09	5.290161e-03	
498	7.061709e-09	5.445153e-03	
499	7.075997e-09	4.696178e-03	
500	7.090652e-09	5.122954e-03	
501	7.102140e-09	4.593080e-03	
502	7.114863e-09	5.047383e-03	
503	7.131037e-09	4.540390e-03	
504	7.146988e-09	4.979778e-03	
505	7.159852e-09	4.523489e-03	
506	7.175295e-09	4.959604e-03	
507	7.188782e-09	4.523024e-03	
508	7.203161e-09	4.947892e-03	
509	7.217837e-09	4.531399e-03	
510	7.228962e-09	4.940096e-03	
511	7.241628e-09	4.529159e-03	
512	7.258258e-09	4.922563e-03	
513	7.274189e-09	4.572588e-03	
514	7.288425e-09	5.039072e-03	
515	7.304546e-09	4.426460e-03	
516	7.319774e-09	4.384723e-03	
517	7.334016e-09	4.372168e-03	
518	7.348645e-09	7.590731e-03	

Index   time            v(2)            
--------------------------------------------------------------------------------
519	7.360267e-09	1.034589e-02	
520	7.373059e-09	3.405427e-03	
521	7.388459e-09	-2.000874e-02	
522	7.403626e-09	-3.323795e-02	
523	7.418657e-09	1.707993e-02	
524	7.433452e-09	1.913567e-01	
525	7.451136e-09	6.327121e-01	
526	7.473485e-09	1.277818e+00	
527	7.489253e-09	1.618027e+00	
528	7.506366e-09	1.814319e+00	
529	7.520829e-09	1.892849e+00	
530	7.535632e-09	1.947682e+00	
531	7.550218e-09	1.973918e+00	
532	7.564317e-09	1.984278e+00	
533	7.575430e-09	1.987597e+00	
534	7.587889e-09	1.989680e+00	
535	7.603819e-09	1.991707e+00	
536	7.619197e-09	1.992064e+00	
537	7.633191e-09	1.992889e+00	
538	7.646696e-09	1.992919e+00	
539	7.660519e-09	1.993477e+00	
540	7.674210e-09	1.993273e+00	
541	7.689187e-09	1.993625e+00	
542	7.700439e-09	1.993374e+00	
543	7.713930e-09	1.993652e+00	
544	7.726871e-09	1.993406e+00	
545	7.741206e-09	1.993650e+00	
546	7.755863e-09	1.993422e+00	
547	7.766920e-09	1.993643e+00	
548	7.779618e-09	1.993433e+00	
549	7.794495e-09	1.993633e+00	
550	7.810161e-09	1.993450e+00	
551	7.824497e-09	1.993644e+00	
552	7.836724e-09	1.993454e+00	
553	7.849814e-09	1.993544e+00	
554	7.863982e-09	1.993354e+00	
555	7.879590e-09	1.993827e+00	
556	7.891789e-09	1.994598e+00	
557	7.906160e-09	1.993624e+00	
558	7.920638e-09	1.989635e+00	
559	7.934205e-09	1.987321e+00	
560	7.946722e-09	1.997993e+00	
561	7.958675e-09	2.031702e+00	
562	7.971002e-09	2.057150e+00	
563	7.984397e-09	2.019091e+00	
564	7.999093e-09	1.892932e+00	
565	8.015478e-09	1.548299e+00	
566	8.034432e-09	9.553226e-01	
567	8.054179e-09	3.511201e-01	
568	8.072301e-09	1.008756e-01	
569	8.087693e-09	5.968704e-02	
570	8.103127e-09	4.306224e-02	
571	8.115005e-09	3.233183e-02	
572	8.128445e-09	2.085975e-02	
573	8.141869e-09	1.652592e-02	
574	8.156389e-09	1.036835e-02	
575	8.171357e-09	7.710047e-03	
576	8.182606e-09	5.966744e-03	

Index   time            v(2)            
--------------------------------------------------------------------------------
577	8.195364e-09	5.494489e-03	
578	8.208731e-09	5.217264e-03	
579	8.221968e-09	4.842373e-03	
580	8.237179e-09	5.031098e-03	
581	8.248915e-09	4.635918e-03	
582	8.261776e-09	5.043517e-03	
583	8.277862e-09	4.517436e-03	
584	8.293580e-09	5.029129e-03	
585	8.306789e-09	4.451736e-03	
586	8.321400e-09	5.052392e-03	
587	8.334413e-09	4.414127e-03	
588	8.348921e-09	5.072694e-03	
589	8.363554e-09	4.396289e-03	
590	8.375074e-09	5.088694e-03	
591	8.387609e-09	4.372497e-03	
592	8.404358e-09	5.085356e-03	
593	8.420118e-09	4.405181e-03	
594	8.434384e-09	5.210254e-03	
595	8.450584e-09	4.252747e-03	
596	8.465694e-09	4.565896e-03	
597	8.479990e-09	4.184253e-03	
598	8.495267e-09	7.983990e-03	
599	8.507205e-09	9.951241e-03	
600	8.520247e-09	2.307274e-03	
601	8.535495e-09	-2.212322e-02	
602	8.551945e-09	-2.949285e-02	
603	8.565768e-09	2.525621e-02	
604	8.580498e-09	2.141726e-01	
605	8.599716e-09	7.021165e-01	
606	8.621906e-09	1.333932e+00	
607	8.637242e-09	1.644856e+00	
608	8.654577e-09	1.829142e+00	
609	8.670981e-09	1.910355e+00	
610	8.687283e-09	1.961574e+00	
611	8.702772e-09	1.980040e+00	
612	8.717172e-09	1.987198e+00	
613	8.731823e-09	1.989138e+00	
614	8.746818e-09	1.991717e+00	
615	8.760923e-09	1.991785e+00	
616	8.776513e-09	1.992900e+00	
617	8.788402e-09	1.992771e+00	
618	8.801474e-09	1.993436e+00	
619	8.817035e-09	1.993249e+00	
620	8.831886e-09	1.993611e+00	
621	8.846354e-09	1.993387e+00	
622	8.860042e-09	1.993632e+00	
623	8.873193e-09	1.993434e+00	
624	8.888006e-09	1.993617e+00	
625	8.902639e-09	1.993459e+00	
626	8.913880e-09	1.993604e+00	
627	8.926515e-09	1.993474e+00	
628	8.943176e-09	1.993593e+00	
629	8.959475e-09	1.993494e+00	
630	8.973910e-09	1.993609e+00	
631	8.989485e-09	1.993452e+00	
632	9.003381e-09	1.993474e+00	
633	9.018109e-09	1.993508e+00	
634	9.032969e-09	1.994210e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
635	9.044671e-09	1.994590e+00	
636	9.057471e-09	1.992433e+00	
637	9.070297e-09	1.988133e+00	
638	9.082947e-09	1.988002e+00	
639	9.096986e-09	2.006531e+00	
640	9.108870e-09	2.042778e+00	
641	9.121347e-09	2.054157e+00	
642	9.137246e-09	1.974718e+00	
643	9.156216e-09	1.707275e+00	
644	9.178149e-09	1.065272e+00	
645	9.198805e-09	4.059032e-01	
646	9.216612e-09	1.168276e-01	
647	9.234603e-09	5.756971e-02	
648	9.249930e-09	4.286747e-02	
649	9.262376e-09	3.189641e-02	
650	9.275701e-09	2.048434e-02	
651	9.290662e-09	1.590013e-02	
652	9.305226e-09	9.514842e-03	
653	9.321175e-09	7.478254e-03	
654	9.333781e-09	5.333776e-03	
655	9.347208e-09	5.658058e-03	
656	9.362026e-09	4.783642e-03	
657	9.377134e-09	5.094427e-03	
658	9.389030e-09	4.705738e-03	
659	9.402898e-09	4.929820e-03	
660	9.416194e-09	4.717716e-03	
661	9.430257e-09	4.811224e-03	
662	9.445027e-09	4.727746e-03	
663	9.456097e-09	4.746478e-03	
664	9.468790e-09	4.759716e-03	
665	9.483879e-09	4.707555e-03	
666	9.499500e-09	4.780941e-03	
667	9.515326e-09	4.687586e-03	
668	9.528830e-09	4.795405e-03	
669	9.542792e-09	4.658697e-03	
670	9.557079e-09	4.811391e-03	
671	9.571686e-09	4.702752e-03	
672	9.582693e-09	4.956254e-03	
673	9.595887e-09	4.529049e-03	
674	9.608999e-09	4.363198e-03	
675	9.623497e-09	4.227086e-03	
676	9.638158e-09	6.596902e-03	
677	9.649341e-09	1.050478e-02	
678	9.661989e-09	6.358316e-03	
679	9.678295e-09	-1.560111e-02	
680	9.693891e-09	-3.430937e-02	
681	9.708589e-09	3.453213e-03	
682	9.723527e-09	1.524726e-01	
683	9.739277e-09	5.278842e-01	
684	9.761252e-09	1.166312e+00	
685	9.777716e-09	1.559599e+00	
686	9.794858e-09	1.786520e+00	
687	9.807039e-09	1.864766e+00	
688	9.820502e-09	1.925230e+00	
689	9.836078e-09	1.965977e+00	
690	9.851005e-09	1.981336e+00	
691	9.862986e-09	1.986885e+00	
692	9.876942e-09	1.988972e+00	

Index   time            v(2)            
--------------------------------------------------------------------------------
693	9.890197e-09	1.991469e+00	
694	9.904251e-09	1.991620e+00	
695	9.918604e-09	1.992793e+00	
696	9.929743e-09	1.992609e+00	
697	9.942344e-09	1.993383e+00	
698	9.958416e-09	1.993168e+00	
699	9.973122e-09	1.993643e+00	
700	9.989545e-09	1.993325e+00	
701	1.000000e-08	1.993681e+00	

--------------------------------------------------------------------------
      *****************==== 17-Stage CMOS RO ====*******************
               Transient Analysis Fri Jul 29 12:44:14  2005

Legend:  + = v(5)             
--------------------------------------------------------------------------
 time       v(5)    -1.00e+00    0.00e+00    1.00e+00    2.00e+00    3.00e+00   
