91	5.800000e-01	-1.000000e-01	1.231971e-11	
92	5.600000e-01	-1.000000e-01	1.226194e-11	
93	5.400000e-01	-1.000000e-01	1.220761e-11	
94	5.200000e-01	-1.000000e-01	1.216166e-11	
95	5.000000e-01	-1.000000e-01	1.212284e-11	
96	4.800000e-01	-1.000000e-01	1.209012e-11	
97	4.600000e-01	-1.000000e-01	1.206260e-11	
98	4.400000e-01	-1.000000e-01	1.203955e-11	
99	4.200000e-01	-1.000000e-01	1.202037e-11	
100	4.000000e-01	-1.000000e-01	1.200461e-11	
101	3.800000e-01	-1.000000e-01	1.199201e-11	
102	3.600000e-01	-1.000000e-01	1.198255e-11	
103	3.400000e-01	-1.000000e-01	1.197663e-11	
104	3.200000e-01	-1.000000e-01	1.197532e-11	
105	3.000000e-01	-1.000000e-01	1.198083e-11	
106	2.800000e-01	-1.000000e-01	1.199753e-11	
107	2.600000e-01	-1.000000e-01	1.203360e-11	
108	2.400000e-01	-1.000000e-01	1.210421e-11	
109	2.200000e-01	-1.000000e-01	1.223732e-11	
110	2.000000e-01	-1.000000e-01	1.248427e-11	
111	1.800000e-01	-1.000000e-01	1.293923e-11	
112	1.600000e-01	-1.000000e-01	1.377476e-11	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	1.400000e-01	-1.000000e-01	1.530684e-11	
114	1.200000e-01	-1.000000e-01	1.811384e-11	
115	1.000000e-01	-1.000000e-01	2.325379e-11	
116	8.000000e-02	-1.000000e-01	3.266081e-11	
117	6.000000e-02	-1.000000e-01	4.986722e-11	
118	4.000000e-02	-1.000000e-01	8.131635e-11	
119	2.000000e-02	-1.000000e-01	1.387425e-10	
120	-1.734723e-16	-1.000000e-01	2.434692e-10	
121	-2.000000e-02	-1.000000e-01	4.341358e-10	
122	-4.000000e-02	-1.000000e-01	7.804921e-10	
123	-6.000000e-02	-1.000000e-01	1.407822e-09	
124	-8.000000e-02	-1.000000e-01	2.539694e-09	
125	-1.000000e-01	-1.000000e-01	4.571696e-09	
126	-1.200000e-01	-1.000000e-01	8.196206e-09	
127	-1.400000e-01	-1.000000e-01	1.460848e-08	
128	-1.600000e-01	-1.000000e-01	2.583689e-08	
129	-1.800000e-01	-1.000000e-01	4.525325e-08	
130	-2.000000e-01	-1.000000e-01	7.832943e-08	
131	-2.200000e-01	-1.000000e-01	1.337121e-07	
132	-2.400000e-01	-1.000000e-01	2.246954e-07	
133	-2.600000e-01	-1.000000e-01	3.712035e-07	
134	-2.800000e-01	-1.000000e-01	6.024919e-07	
135	-3.000000e-01	-1.000000e-01	9.609506e-07	
136	-3.200000e-01	-1.000000e-01	1.507593e-06	
137	-3.400000e-01	-1.000000e-01	2.329843e-06	
138	-3.600000e-01	-1.000000e-01	3.551804e-06	
139	-3.800000e-01	-1.000000e-01	5.345898e-06	
140	-4.000000e-01	-1.000000e-01	7.942502e-06	
141	-4.200000e-01	-1.000000e-01	1.163125e-05	
142	-4.400000e-01	-1.000000e-01	1.674563e-05	
143	-4.600000e-01	-1.000000e-01	2.362374e-05	
144	-4.800000e-01	-1.000000e-01	3.254523e-05	
145	-5.000000e-01	-1.000000e-01	4.365784e-05	
146	-5.200000e-01	-1.000000e-01	5.692243e-05	
147	-5.400000e-01	-1.000000e-01	7.210934e-05	
148	-5.600000e-01	-1.000000e-01	8.885417e-05	
149	-5.800000e-01	-1.000000e-01	1.067417e-04	
150	-6.000000e-01	-1.000000e-01	1.253756e-04	
151	-6.200000e-01	-1.000000e-01	1.444162e-04	
152	-6.400000e-01	-1.000000e-01	1.635913e-04	
153	-6.600000e-01	-1.000000e-01	1.826916e-04	
154	-6.800000e-01	-1.000000e-01	2.015613e-04	
155	-7.000000e-01	-1.000000e-01	2.200876e-04	
156	-7.200000e-01	-1.000000e-01	2.381903e-04	
157	-7.400000e-01	-1.000000e-01	2.558144e-04	
158	-7.600000e-01	-1.000000e-01	2.729235e-04	
159	-7.800000e-01	-1.000000e-01	2.894951e-04	
160	-8.000000e-01	-1.000000e-01	3.055169e-04	
161	-8.200000e-01	-1.000000e-01	3.209840e-04	
162	-8.400000e-01	-1.000000e-01	3.358973e-04	
163	-8.600000e-01	-1.000000e-01	3.502615e-04	
164	-8.800000e-01	-1.000000e-01	3.640844e-04	
165	-9.000000e-01	-1.000000e-01	3.773757e-04	
166	-9.200000e-01	-1.000000e-01	3.901470e-04	
167	-9.400000e-01	-1.000000e-01	4.024107e-04	
168	-9.600000e-01	-1.000000e-01	4.141799e-04	
169	-9.800000e-01	-1.000000e-01	4.254685e-04	
170	-1.000000e+00	-1.000000e-01	4.362904e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	-1.020000e+00	-1.000000e-01	4.466596e-04	
172	-1.040000e+00	-1.000000e-01	4.565904e-04	
173	-1.060000e+00	-1.000000e-01	4.660968e-04	
174	-1.080000e+00	-1.000000e-01	4.751927e-04	
175	-1.100000e+00	-1.000000e-01	4.838917e-04	
176	-1.120000e+00	-1.000000e-01	4.922075e-04	
177	-1.140000e+00	-1.000000e-01	5.001530e-04	
178	-1.160000e+00	-1.000000e-01	5.077413e-04	
179	-1.180000e+00	-1.000000e-01	5.149849e-04	
180	6.000000e-01	-1.000000e-01	7.830222e-11	
181	5.800000e-01	-1.000000e-01	7.822023e-11	
182	5.600000e-01	-1.000000e-01	7.816246e-11	
183	5.400000e-01	-1.000000e-01	7.810812e-11	
184	5.200000e-01	-1.000000e-01	7.806215e-11	
185	5.000000e-01	-1.000000e-01	7.802331e-11	
186	4.800000e-01	-1.000000e-01	7.799054e-11	
187	4.600000e-01	-1.000000e-01	7.796294e-11	
188	4.400000e-01	-1.000000e-01	7.793973e-11	
189	4.200000e-01	-1.000000e-01	7.792026e-11	
190	4.000000e-01	-1.000000e-01	7.790397e-11	
191	3.800000e-01	-1.000000e-01	7.789040e-11	
192	3.600000e-01	-1.000000e-01	7.787917e-11	
193	3.400000e-01	-1.000000e-01	7.787001e-11	
194	3.200000e-01	-1.000000e-01	7.786276e-11	
195	3.000000e-01	-1.000000e-01	7.785742e-11	
196	2.800000e-01	-1.000000e-01	7.785425e-11	
197	2.600000e-01	-1.000000e-01	7.785395e-11	
198	2.400000e-01	-1.000000e-01	7.785804e-11	
199	2.200000e-01	-1.000000e-01	7.786944e-11	
200	2.000000e-01	-1.000000e-01	7.789376e-11	
201	1.800000e-01	-1.000000e-01	7.794152e-11	
202	1.600000e-01	-1.000000e-01	7.803239e-11	
203	1.400000e-01	-1.000000e-01	7.820297e-11	
204	1.200000e-01	-1.000000e-01	7.852134e-11	
205	1.000000e-01	-1.000000e-01	7.911403e-11	
206	8.000000e-02	-1.000000e-01	8.021606e-11	
207	6.000000e-02	-1.000000e-01	8.226375e-11	
208	4.000000e-02	-1.000000e-01	8.606670e-11	
209	2.000000e-02	-1.000000e-01	9.312603e-11	
210	-1.734723e-16	-1.000000e-01	1.062225e-10	
211	-2.000000e-02	-1.000000e-01	1.305008e-10	
212	-4.000000e-02	-1.000000e-01	1.754630e-10	
213	-6.000000e-02	-1.000000e-01	2.586204e-10	
214	-8.000000e-02	-1.000000e-01	4.121463e-10	
215	-1.000000e-01	-1.000000e-01	6.949173e-10	
216	-1.200000e-01	-1.000000e-01	1.214105e-09	
217	-1.400000e-01	-1.000000e-01	2.163433e-09	
218	-1.600000e-01	-1.000000e-01	3.889891e-09	
219	-1.800000e-01	-1.000000e-01	7.007697e-09	
220	-2.000000e-01	-1.000000e-01	1.258792e-08	
221	-2.200000e-01	-1.000000e-01	2.246371e-08	
222	-2.400000e-01	-1.000000e-01	3.970237e-08	
223	-2.600000e-01	-1.000000e-01	6.930314e-08	
224	-2.800000e-01	-1.000000e-01	1.191814e-07	
225	-3.000000e-01	-1.000000e-01	2.015059e-07	
226	-3.200000e-01	-1.000000e-01	3.344882e-07	
227	-3.400000e-01	-1.000000e-01	5.448289e-07	
228	-3.600000e-01	-1.000000e-01	8.712037e-07	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	-3.800000e-01	-1.000000e-01	1.369372e-06	
230	-4.000000e-01	-1.000000e-01	2.119508e-06	
231	-4.200000e-01	-1.000000e-01	3.235919e-06	
232	-4.400000e-01	-1.000000e-01	4.878035e-06	
233	-4.600000e-01	-1.000000e-01	7.259335e-06	
234	-4.800000e-01	-1.000000e-01	1.064797e-05	
235	-5.000000e-01	-1.000000e-01	1.535092e-05	
236	-5.200000e-01	-1.000000e-01	2.167504e-05	
237	-5.400000e-01	-1.000000e-01	2.986598e-05	
238	-5.600000e-01	-1.000000e-01	4.003966e-05	
239	-5.800000e-01	-1.000000e-01	5.213585e-05	
240	-6.000000e-01	-1.000000e-01	6.592374e-05	
241	-6.200000e-01	-1.000000e-01	8.106110e-05	
242	-6.400000e-01	-1.000000e-01	9.717242e-05	
243	-6.600000e-01	-1.000000e-01	1.139085e-04	
244	-6.800000e-01	-1.000000e-01	1.309755e-04	
245	-7.000000e-01	-1.000000e-01	1.481406e-04	
246	-7.200000e-01	-1.000000e-01	1.652268e-04	
247	-7.400000e-01	-1.000000e-01	1.821036e-04	
248	-7.600000e-01	-1.000000e-01	1.986765e-04	
249	-7.800000e-01	-1.000000e-01	2.148790e-04	
250	-8.000000e-01	-1.000000e-01	2.306657e-04	
251	-8.200000e-01	-1.000000e-01	2.460066e-04	
252	-8.400000e-01	-1.000000e-01	2.608832e-04	
253	-8.600000e-01	-1.000000e-01	2.752855e-04	
254	-8.800000e-01	-1.000000e-01	2.892097e-04	
255	-9.000000e-01	-1.000000e-01	3.026565e-04	
256	-9.200000e-01	-1.000000e-01	3.156301e-04	
257	-9.400000e-01	-1.000000e-01	3.281368e-04	
258	-9.600000e-01	-1.000000e-01	3.401849e-04	
259	-9.800000e-01	-1.000000e-01	3.517840e-04	
260	-1.000000e+00	-1.000000e-01	3.629445e-04	
261	-1.020000e+00	-1.000000e-01	3.736774e-04	
262	-1.040000e+00	-1.000000e-01	3.839942e-04	
263	-1.060000e+00	-1.000000e-01	3.939065e-04	
264	-1.080000e+00	-1.000000e-01	4.034261e-04	
265	-1.100000e+00	-1.000000e-01	4.125649e-04	
266	-1.120000e+00	-1.000000e-01	4.213345e-04	
267	-1.140000e+00	-1.000000e-01	4.297467e-04	
268	-1.160000e+00	-1.000000e-01	4.378128e-04	
269	-1.180000e+00	-1.000000e-01	4.455442e-04	
270	6.000000e-01	-1.000000e-01	4.631784e-10	
271	5.800000e-01	-1.000000e-01	4.630964e-10	
272	5.600000e-01	-1.000000e-01	4.630386e-10	
273	5.400000e-01	-1.000000e-01	4.629843e-10	
274	5.200000e-01	-1.000000e-01	4.629383e-10	
275	5.000000e-01	-1.000000e-01	4.628995e-10	
276	4.800000e-01	-1.000000e-01	4.628667e-10	
277	4.600000e-01	-1.000000e-01	4.628391e-10	
278	4.400000e-01	-1.000000e-01	4.628159e-10	
279	4.200000e-01	-1.000000e-01	4.627964e-10	
280	4.000000e-01	-1.000000e-01	4.627800e-10	
281	3.800000e-01	-1.000000e-01	4.627664e-10	
282	3.600000e-01	-1.000000e-01	4.627550e-10	
283	3.400000e-01	-1.000000e-01	4.627455e-10	
284	3.200000e-01	-1.000000e-01	4.627377e-10	
285	3.000000e-01	-1.000000e-01	4.627313e-10	
286	2.800000e-01	-1.000000e-01	4.627261e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	2.600000e-01	-1.000000e-01	4.627222e-10	
288	2.400000e-01	-1.000000e-01	4.627195e-10	
289	2.200000e-01	-1.000000e-01	4.627182e-10	
290	2.000000e-01	-1.000000e-01	4.627191e-10	
291	1.800000e-01	-1.000000e-01	4.627234e-10	
292	1.600000e-01	-1.000000e-01	4.627336e-10	
293	1.400000e-01	-1.000000e-01	4.627544e-10	
294	1.200000e-01	-1.000000e-01	4.627950e-10	
295	1.000000e-01	-1.000000e-01	4.628723e-10	
296	8.000000e-02	-1.000000e-01	4.630185e-10	
297	6.000000e-02	-1.000000e-01	4.632939e-10	
298	4.000000e-02	-1.000000e-01	4.638117e-10	
299	2.000000e-02	-1.000000e-01	4.647846e-10	
300	-1.734723e-16	-1.000000e-01	4.666118e-10	
301	-2.000000e-02	-1.000000e-01	4.700420e-10	
302	-4.000000e-02	-1.000000e-01	4.764781e-10	
303	-6.000000e-02	-1.000000e-01	4.885468e-10	
304	-8.000000e-02	-1.000000e-01	5.111592e-10	
305	-1.000000e-01	-1.000000e-01	5.534798e-10	
306	-1.200000e-01	-1.000000e-01	6.325690e-10	
307	-1.400000e-01	-1.000000e-01	7.800786e-10	
308	-1.600000e-01	-1.000000e-01	1.054470e-09	
309	-1.800000e-01	-1.000000e-01	1.563082e-09	
310	-2.000000e-01	-1.000000e-01	2.501450e-09	
311	-2.200000e-01	-1.000000e-01	4.222125e-09	
312	-2.400000e-01	-1.000000e-01	7.352355e-09	
313	-2.600000e-01	-1.000000e-01	1.298942e-08	
314	-2.800000e-01	-1.000000e-01	2.301304e-08	
315	-3.000000e-01	-1.000000e-01	4.056326e-08	
316	-3.200000e-01	-1.000000e-01	7.073624e-08	
317	-3.400000e-01	-1.000000e-01	1.215495e-07	
318	-3.600000e-01	-1.000000e-01	2.052368e-07	
319	-3.800000e-01	-1.000000e-01	3.399816e-07	
320	-4.000000e-01	-1.000000e-01	5.523240e-07	
321	-4.200000e-01	-1.000000e-01	8.806687e-07	
322	-4.400000e-01	-1.000000e-01	1.380489e-06	
323	-4.600000e-01	-1.000000e-01	2.131753e-06	
324	-4.800000e-01	-1.000000e-01	3.248504e-06	
325	-5.000000e-01	-1.000000e-01	4.889102e-06	
326	-5.200000e-01	-1.000000e-01	7.263246e-06	
327	-5.400000e-01	-1.000000e-01	1.062917e-05	
328	-5.600000e-01	-1.000000e-01	1.527314e-05	
329	-5.800000e-01	-1.000000e-01	2.146639e-05	
330	-6.000000e-01	-1.000000e-01	2.940382e-05	
331	-6.200000e-01	-1.000000e-01	3.914328e-05	
332	-6.400000e-01	-1.000000e-01	5.057595e-05	
333	-6.600000e-01	-1.000000e-01	6.345029e-05	
334	-6.800000e-01	-1.000000e-01	7.743766e-05	
335	-7.000000e-01	-1.000000e-01	9.220158e-05	
336	-7.200000e-01	-1.000000e-01	1.074424e-04	
337	-7.400000e-01	-1.000000e-01	1.229149e-04	
338	-7.600000e-01	-1.000000e-01	1.384284e-04	
339	-7.800000e-01	-1.000000e-01	1.538400e-04	
340	-8.000000e-01	-1.000000e-01	1.690449e-04	
341	-8.200000e-01	-1.000000e-01	1.839683e-04	
342	-8.400000e-01	-1.000000e-01	1.985577e-04	
343	-8.600000e-01	-1.000000e-01	2.127775e-04	
344	-8.800000e-01	-1.000000e-01	2.266045e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
345	-9.000000e-01	-1.000000e-01	2.400246e-04	
346	-9.200000e-01	-1.000000e-01	2.530303e-04	
347	-9.400000e-01	-1.000000e-01	2.656193e-04	
348	-9.600000e-01	-1.000000e-01	2.777926e-04	
349	-9.800000e-01	-1.000000e-01	2.895541e-04	
350	-1.000000e+00	-1.000000e-01	3.009094e-04	
351	-1.020000e+00	-1.000000e-01	3.118657e-04	
352	-1.040000e+00	-1.000000e-01	3.224311e-04	
353	-1.060000e+00	-1.000000e-01	3.326145e-04	
354	-1.080000e+00	-1.000000e-01	3.424252e-04	
355	-1.100000e+00	-1.000000e-01	3.518729e-04	
356	-1.120000e+00	-1.000000e-01	3.609674e-04	
357	-1.140000e+00	-1.000000e-01	3.697186e-04	
358	-1.160000e+00	-1.000000e-01	3.781367e-04	
359	-1.180000e+00	-1.000000e-01	3.862314e-04	
360	6.000000e-01	-1.000000e-01	2.607417e-09	
361	5.800000e-01	-1.000000e-01	2.607335e-09	
362	5.600000e-01	-1.000000e-01	2.607277e-09	
363	5.400000e-01	-1.000000e-01	2.607223e-09	
364	5.200000e-01	-1.000000e-01	2.607177e-09	
365	5.000000e-01	-1.000000e-01	2.607138e-09	
366	4.800000e-01	-1.000000e-01	2.607105e-09	
367	4.600000e-01	-1.000000e-01	2.607077e-09	
368	4.400000e-01	-1.000000e-01	2.607054e-09	
369	4.200000e-01	-1.000000e-01	2.607035e-09	
370	4.000000e-01	-1.000000e-01	2.607018e-09	
371	3.800000e-01	-1.000000e-01	2.607005e-09	
372	3.600000e-01	-1.000000e-01	2.606993e-09	
373	3.400000e-01	-1.000000e-01	2.606984e-09	
374	3.200000e-01	-1.000000e-01	2.606976e-09	
375	3.000000e-01	-1.000000e-01	2.606969e-09	
376	2.800000e-01	-1.000000e-01	2.606964e-09	
377	2.600000e-01	-1.000000e-01	2.606960e-09	
378	2.400000e-01	-1.000000e-01	2.606956e-09	
379	2.200000e-01	-1.000000e-01	2.606953e-09	
380	2.000000e-01	-1.000000e-01	2.606951e-09	
381	1.800000e-01	-1.000000e-01	2.606950e-09	
382	1.600000e-01	-1.000000e-01	2.606950e-09	
383	1.400000e-01	-1.000000e-01	2.606952e-09	
384	1.200000e-01	-1.000000e-01	2.606957e-09	
385	1.000000e-01	-1.000000e-01	2.606968e-09	
386	8.000000e-02	-1.000000e-01	2.606989e-09	
387	6.000000e-02	-1.000000e-01	2.607029e-09	
388	4.000000e-02	-1.000000e-01	2.607107e-09	
389	2.000000e-02	-1.000000e-01	2.607254e-09	
390	-1.734723e-16	-1.000000e-01	2.607534e-09	
391	-2.000000e-02	-1.000000e-01	2.608064e-09	
392	-4.000000e-02	-1.000000e-01	2.609068e-09	
393	-6.000000e-02	-1.000000e-01	2.610969e-09	
394	-8.000000e-02	-1.000000e-01	2.614570e-09	
395	-1.000000e-01	-1.000000e-01	2.621383e-09	
396	-1.200000e-01	-1.000000e-01	2.634267e-09	
397	-1.400000e-01	-1.000000e-01	2.658605e-09	
398	-1.600000e-01	-1.000000e-01	2.704527e-09	
399	-1.800000e-01	-1.000000e-01	2.791019e-09	
400	-2.000000e-01	-1.000000e-01	2.953552e-09	
401	-2.200000e-01	-1.000000e-01	3.258024e-09	
402	-2.400000e-01	-1.000000e-01	3.826033e-09	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
403	-2.600000e-01	-1.000000e-01	4.879892e-09	
404	-2.800000e-01	-1.000000e-01	6.821184e-09	
405	-3.000000e-01	-1.000000e-01	1.036418e-08	
406	-3.200000e-01	-1.000000e-01	1.675471e-08	
407	-3.400000e-01	-1.000000e-01	2.811431e-08	
408	-3.600000e-01	-1.000000e-01	4.795518e-08	
409	-3.800000e-01	-1.000000e-01	8.191109e-08	
410	-4.000000e-01	-1.000000e-01	1.387291e-07	
411	-4.200000e-01	-1.000000e-01	2.315881e-07	
412	-4.400000e-01	-1.000000e-01	3.798888e-07	
413	-4.600000e-01	-1.000000e-01	6.118170e-07	
414	-4.800000e-01	-1.000000e-01	9.681736e-07	
415	-5.000000e-01	-1.000000e-01	1.508051e-06	
416	-5.200000e-01	-1.000000e-01	2.316693e-06	
417	-5.400000e-01	-1.000000e-01	3.515024e-06	
418	-5.600000e-01	-1.000000e-01	5.268569e-06	
419	-5.800000e-01	-1.000000e-01	7.790958e-06	
420	-6.000000e-01	-1.000000e-01	1.133490e-05	
421	-6.200000e-01	-1.000000e-01	1.616384e-05	
422	-6.400000e-01	-1.000000e-01	2.250282e-05	
423	-6.600000e-01	-1.000000e-01	3.047865e-05	
424	-6.800000e-01	-1.000000e-01	4.007350e-05	
425	-7.000000e-01	-1.000000e-01	5.112025e-05	
426	-7.200000e-01	-1.000000e-01	6.334695e-05	
427	-7.400000e-01	-1.000000e-01	7.644397e-05	
428	-7.600000e-01	-1.000000e-01	9.011835e-05	
429	-7.800000e-01	-1.000000e-01	1.041217e-04	
430	-8.000000e-01	-1.000000e-01	1.182567e-04	
431	-8.200000e-01	-1.000000e-01	1.323733e-04	
432	-8.400000e-01	-1.000000e-01	1.463603e-04	
433	-8.600000e-01	-1.000000e-01	1.601373e-04	
434	-8.800000e-01	-1.000000e-01	1.736471e-04	
435	-9.000000e-01	-1.000000e-01	1.868502e-04	
436	-9.200000e-01	-1.000000e-01	1.997199e-04	
437	-9.400000e-01	-1.000000e-01	2.122391e-04	
438	-9.600000e-01	-1.000000e-01	2.243978e-04	
439	-9.800000e-01	-1.000000e-01	2.361911e-04	
440	-1.000000e+00	-1.000000e-01	2.476178e-04	
441	-1.020000e+00	-1.000000e-01	2.586795e-04	
442	-1.040000e+00	-1.000000e-01	2.693801e-04	
443	-1.060000e+00	-1.000000e-01	2.797246e-04	
444	-1.080000e+00	-1.000000e-01	2.897193e-04	
445	-1.100000e+00	-1.000000e-01	2.993713e-04	
446	-1.120000e+00	-1.000000e-01	3.086882e-04	
447	-1.140000e+00	-1.000000e-01	3.176780e-04	
448	-1.160000e+00	-1.000000e-01	3.263491e-04	
449	-1.180000e+00	-1.000000e-01	3.347097e-04	

CPU time since last call: 0.260 seconds.

Total CPU time: 0.260 seconds.

Current dynamic memory usage = 327680,
Dynamic memory limit = -18809392.

