47	-3.400000e-01	-1.000000e-01	3.647786e-05	
48	-3.600000e-01	-1.000000e-01	4.707164e-05	
49	-3.800000e-01	-1.000000e-01	5.937581e-05	
50	-4.000000e-01	-1.000000e-01	7.320911e-05	
51	-4.200000e-01	-1.000000e-01	8.830976e-05	
52	-4.400000e-01	-1.000000e-01	1.043805e-04	
53	-4.600000e-01	-1.000000e-01	1.211263e-04	
54	-4.800000e-01	-1.000000e-01	1.382785e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
55	-5.000000e-01	-1.000000e-01	1.556063e-04	
56	-5.200000e-01	-1.000000e-01	1.729199e-04	
57	-5.400000e-01	-1.000000e-01	1.900682e-04	
58	-5.600000e-01	-1.000000e-01	2.069349e-04	
59	-5.800000e-01	-1.000000e-01	2.234325e-04	
60	-6.000000e-01	-1.000000e-01	2.394977e-04	
61	-6.200000e-01	-1.000000e-01	2.550860e-04	
62	-6.400000e-01	-1.000000e-01	2.701682e-04	
63	-6.600000e-01	-1.000000e-01	2.847262e-04	
64	-6.800000e-01	-1.000000e-01	2.987511e-04	
65	-7.000000e-01	-1.000000e-01	3.122405e-04	
66	-7.200000e-01	-1.000000e-01	3.251969e-04	
67	-7.400000e-01	-1.000000e-01	3.376266e-04	
68	-7.600000e-01	-1.000000e-01	3.495386e-04	
69	-7.800000e-01	-1.000000e-01	3.609437e-04	
70	-8.000000e-01	-1.000000e-01	3.718542e-04	
71	-8.200000e-01	-1.000000e-01	3.822832e-04	
72	-8.400000e-01	-1.000000e-01	3.922446e-04	
73	-8.600000e-01	-1.000000e-01	4.017524e-04	
74	-8.800000e-01	-1.000000e-01	4.108211e-04	
75	-9.000000e-01	-1.000000e-01	4.194650e-04	
76	-9.200000e-01	-1.000000e-01	4.276983e-04	
77	-9.400000e-01	-1.000000e-01	4.355354e-04	
78	-9.600000e-01	-1.000000e-01	4.429901e-04	
79	-9.800000e-01	-1.000000e-01	4.500762e-04	
80	-1.000000e+00	-1.000000e-01	4.568070e-04	
81	-1.020000e+00	-1.000000e-01	4.631957e-04	
82	-1.040000e+00	-1.000000e-01	4.692550e-04	
83	-1.060000e+00	-1.000000e-01	4.749974e-04	
84	-1.080000e+00	-1.000000e-01	4.804349e-04	
85	-1.100000e+00	-1.000000e-01	4.855794e-04	
86	-1.120000e+00	-1.000000e-01	4.904420e-04	
87	-1.140000e+00	-1.000000e-01	4.950339e-04	
88	-1.160000e+00	-1.000000e-01	4.993657e-04	
89	-1.180000e+00	-1.000000e-01	5.034475e-04	
90	6.000000e-01	-1.000000e-01	1.452258e-11	
91	5.800000e-01	-1.000000e-01	1.444293e-11	
92	5.600000e-01	-1.000000e-01	1.439074e-11	
93	5.400000e-01	-1.000000e-01	1.434439e-11	
94	5.200000e-01	-1.000000e-01	1.431143e-11	
95	5.000000e-01	-1.000000e-01	1.429376e-11	
96	4.800000e-01	-1.000000e-01	1.429545e-11	
97	4.600000e-01	-1.000000e-01	1.432394e-11	
98	4.400000e-01	-1.000000e-01	1.439205e-11	
99	4.200000e-01	-1.000000e-01	1.452123e-11	
100	4.000000e-01	-1.000000e-01	1.474689e-11	
101	3.800000e-01	-1.000000e-01	1.512715e-11	
102	3.600000e-01	-1.000000e-01	1.575691e-11	
103	3.400000e-01	-1.000000e-01	1.679093e-11	
104	3.200000e-01	-1.000000e-01	1.848127e-11	
105	3.000000e-01	-1.000000e-01	2.123818e-11	
106	2.800000e-01	-1.000000e-01	2.572902e-11	
107	2.600000e-01	-1.000000e-01	3.303893e-11	
108	2.400000e-01	-1.000000e-01	4.493166e-11	
109	2.200000e-01	-1.000000e-01	6.427245e-11	
110	2.000000e-01	-1.000000e-01	9.571317e-11	
111	1.800000e-01	-1.000000e-01	1.468008e-10	
112	1.600000e-01	-1.000000e-01	2.297678e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	1.400000e-01	-1.000000e-01	3.644183e-10	
114	1.200000e-01	-1.000000e-01	5.827673e-10	
115	1.000000e-01	-1.000000e-01	9.364764e-10	
116	8.000000e-02	-1.000000e-01	1.508720e-09	
117	6.000000e-02	-1.000000e-01	2.433024e-09	
118	4.000000e-02	-1.000000e-01	3.923000e-09	
119	2.000000e-02	-1.000000e-01	6.318880e-09	
120	-1.734723e-16	-1.000000e-01	1.015970e-08	
121	-2.000000e-02	-1.000000e-01	1.629391e-08	
122	-4.000000e-02	-1.000000e-01	2.604667e-08	
123	-6.000000e-02	-1.000000e-01	4.146856e-08	
124	-8.000000e-02	-1.000000e-01	6.569884e-08	
125	-1.000000e-01	-1.000000e-01	1.034852e-07	
126	-1.200000e-01	-1.000000e-01	1.619122e-07	
127	-1.400000e-01	-1.000000e-01	2.514019e-07	
128	-1.600000e-01	-1.000000e-01	3.870688e-07	
129	-1.800000e-01	-1.000000e-01	5.905339e-07	
130	-2.000000e-01	-1.000000e-01	8.923434e-07	
131	-2.200000e-01	-1.000000e-01	1.335171e-06	
132	-2.400000e-01	-1.000000e-01	1.977972e-06	
133	-2.600000e-01	-1.000000e-01	2.901091e-06	
134	-2.800000e-01	-1.000000e-01	4.211919e-06	
135	-3.000000e-01	-1.000000e-01	6.049875e-06	
136	-3.200000e-01	-1.000000e-01	8.588425e-06	
137	-3.400000e-01	-1.000000e-01	1.203079e-05	
138	-3.600000e-01	-1.000000e-01	1.659565e-05	
139	-3.800000e-01	-1.000000e-01	2.249068e-05	
140	-4.000000e-01	-1.000000e-01	2.987561e-05	
141	-4.200000e-01	-1.000000e-01	3.882405e-05	
142	-4.400000e-01	-1.000000e-01	4.929926e-05	
143	-4.600000e-01	-1.000000e-01	6.115708e-05	
144	-4.800000e-01	-1.000000e-01	7.417532e-05	
145	-5.000000e-01	-1.000000e-01	8.809428e-05	
146	-5.200000e-01	-1.000000e-01	1.026524e-04	
147	-5.400000e-01	-1.000000e-01	1.176097e-04	
148	-5.600000e-01	-1.000000e-01	1.327592e-04	
149	-5.800000e-01	-1.000000e-01	1.479303e-04	
150	-6.000000e-01	-1.000000e-01	1.629874e-04	
151	-6.200000e-01	-1.000000e-01	1.778257e-04	
152	-6.400000e-01	-1.000000e-01	1.923666e-04	
153	-6.600000e-01	-1.000000e-01	2.065528e-04	
154	-6.800000e-01	-1.000000e-01	2.203443e-04	
155	-7.000000e-01	-1.000000e-01	2.337139e-04	
156	-7.200000e-01	-1.000000e-01	2.466451e-04	
157	-7.400000e-01	-1.000000e-01	2.591288e-04	
158	-7.600000e-01	-1.000000e-01	2.711620e-04	
159	-7.800000e-01	-1.000000e-01	2.827461e-04	
160	-8.000000e-01	-1.000000e-01	2.938854e-04	
161	-8.200000e-01	-1.000000e-01	3.045870e-04	
162	-8.400000e-01	-1.000000e-01	3.148594e-04	
163	-8.600000e-01	-1.000000e-01	3.247124e-04	
164	-8.800000e-01	-1.000000e-01	3.341566e-04	
165	-9.000000e-01	-1.000000e-01	3.432032e-04	
166	-9.200000e-01	-1.000000e-01	3.518637e-04	
167	-9.400000e-01	-1.000000e-01	3.601498e-04	
168	-9.600000e-01	-1.000000e-01	3.680733e-04	
169	-9.800000e-01	-1.000000e-01	3.756458e-04	
170	-1.000000e+00	-1.000000e-01	3.828790e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	-1.020000e+00	-1.000000e-01	3.897844e-04	
172	-1.040000e+00	-1.000000e-01	3.963731e-04	
173	-1.060000e+00	-1.000000e-01	4.026563e-04	
174	-1.080000e+00	-1.000000e-01	4.086447e-04	
175	-1.100000e+00	-1.000000e-01	4.143489e-04	
176	-1.120000e+00	-1.000000e-01	4.197790e-04	
177	-1.140000e+00	-1.000000e-01	4.249451e-04	
178	-1.160000e+00	-1.000000e-01	4.298569e-04	
179	-1.180000e+00	-1.000000e-01	4.345237e-04	
180	6.000000e-01	-1.000000e-01	9.247291e-11	
181	5.800000e-01	-1.000000e-01	9.239122e-11	
182	5.600000e-01	-1.000000e-01	9.233417e-11	
183	5.400000e-01	-1.000000e-01	9.228087e-11	
184	5.200000e-01	-1.000000e-01	9.223661e-11	
185	5.000000e-01	-1.000000e-01	9.220059e-11	
186	4.800000e-01	-1.000000e-01	9.217247e-11	
187	4.600000e-01	-1.000000e-01	9.215251e-11	
188	4.400000e-01	-1.000000e-01	9.214188e-11	
189	4.200000e-01	-1.000000e-01	9.214313e-11	
190	4.000000e-01	-1.000000e-01	9.216095e-11	
191	3.800000e-01	-1.000000e-01	9.220353e-11	
192	3.600000e-01	-1.000000e-01	9.228473e-11	
193	3.400000e-01	-1.000000e-01	9.242772e-11	
194	3.200000e-01	-1.000000e-01	9.267090e-11	
195	3.000000e-01	-1.000000e-01	9.307772e-11	
196	2.800000e-01	-1.000000e-01	9.375283e-11	
197	2.600000e-01	-1.000000e-01	9.486859e-11	
198	2.400000e-01	-1.000000e-01	9.670879e-11	
199	2.200000e-01	-1.000000e-01	9.974037e-11	
200	2.000000e-01	-1.000000e-01	1.047314e-10	
201	1.800000e-01	-1.000000e-01	1.129447e-10	
202	1.600000e-01	-1.000000e-01	1.264554e-10	
203	1.400000e-01	-1.000000e-01	1.486720e-10	
204	1.200000e-01	-1.000000e-01	1.851881e-10	
205	1.000000e-01	-1.000000e-01	2.451760e-10	
206	8.000000e-02	-1.000000e-01	3.436579e-10	
207	6.000000e-02	-1.000000e-01	5.052020e-10	
208	4.000000e-02	-1.000000e-01	7.699141e-10	
209	2.000000e-02	-1.000000e-01	1.203114e-09	
210	-1.734723e-16	-1.000000e-01	1.910879e-09	
211	-2.000000e-02	-1.000000e-01	3.064855e-09	
212	-4.000000e-02	-1.000000e-01	4.941540e-09	
213	-6.000000e-02	-1.000000e-01	7.983875e-09	
214	-8.000000e-02	-1.000000e-01	1.289664e-08	
215	-1.000000e-01	-1.000000e-01	2.079209e-08	
216	-1.200000e-01	-1.000000e-01	3.340841e-08	
217	-1.400000e-01	-1.000000e-01	5.343101e-08	
218	-1.600000e-01	-1.000000e-01	8.495470e-08	
219	-1.800000e-01	-1.000000e-01	1.341332e-07	
220	-2.000000e-01	-1.000000e-01	2.100724e-07	
221	-2.200000e-01	-1.000000e-01	3.260363e-07	
222	-2.400000e-01	-1.000000e-01	5.010576e-07	
223	-2.600000e-01	-1.000000e-01	7.620797e-07	
224	-2.800000e-01	-1.000000e-01	1.146791e-06	
225	-3.000000e-01	-1.000000e-01	1.707316e-06	
226	-3.200000e-01	-1.000000e-01	2.514791e-06	
227	-3.400000e-01	-1.000000e-01	3.664485e-06	
228	-3.600000e-01	-1.000000e-01	5.280406e-06	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	-3.800000e-01	-1.000000e-01	7.517305e-06	
230	-4.000000e-01	-1.000000e-01	1.055701e-05	
231	-4.200000e-01	-1.000000e-01	1.459564e-05	
232	-4.400000e-01	-1.000000e-01	1.981948e-05	
233	-4.600000e-01	-1.000000e-01	2.637132e-05	
234	-4.800000e-01	-1.000000e-01	3.431570e-05	
235	-5.000000e-01	-1.000000e-01	4.361738e-05	
236	-5.200000e-01	-1.000000e-01	5.414519e-05	
237	-5.400000e-01	-1.000000e-01	6.569947e-05	
238	-5.600000e-01	-1.000000e-01	7.804897e-05	
239	-5.800000e-01	-1.000000e-01	9.096246e-05	
240	-6.000000e-01	-1.000000e-01	1.042290e-04	
241	-6.200000e-01	-1.000000e-01	1.176678e-04	
242	-6.400000e-01	-1.000000e-01	1.311303e-04	
243	-6.600000e-01	-1.000000e-01	1.444990e-04	
244	-6.800000e-01	-1.000000e-01	1.576835e-04	
245	-7.000000e-01	-1.000000e-01	1.706161e-04	
246	-7.200000e-01	-1.000000e-01	1.832475e-04	
247	-7.400000e-01	-1.000000e-01	1.955432e-04	
248	-7.600000e-01	-1.000000e-01	2.074798e-04	
249	-7.800000e-01	-1.000000e-01	2.190430e-04	
250	-8.000000e-01	-1.000000e-01	2.302248e-04	
251	-8.200000e-01	-1.000000e-01	2.410223e-04	
252	-8.400000e-01	-1.000000e-01	2.514363e-04	
253	-8.600000e-01	-1.000000e-01	2.614703e-04	
254	-8.800000e-01	-1.000000e-01	2.711299e-04	
255	-9.000000e-01	-1.000000e-01	2.804220e-04	
256	-9.200000e-01	-1.000000e-01	2.893546e-04	
257	-9.400000e-01	-1.000000e-01	2.979365e-04	
258	-9.600000e-01	-1.000000e-01	3.061769e-04	
259	-9.800000e-01	-1.000000e-01	3.140851e-04	
260	-1.000000e+00	-1.000000e-01	3.216710e-04	
261	-1.020000e+00	-1.000000e-01	3.289441e-04	
262	-1.040000e+00	-1.000000e-01	3.359142e-04	
263	-1.060000e+00	-1.000000e-01	3.425909e-04	
264	-1.080000e+00	-1.000000e-01	3.489837e-04	
265	-1.100000e+00	-1.000000e-01	3.551020e-04	
266	-1.120000e+00	-1.000000e-01	3.609550e-04	
267	-1.140000e+00	-1.000000e-01	3.665515e-04	
268	-1.160000e+00	-1.000000e-01	3.719005e-04	
269	-1.180000e+00	-1.000000e-01	3.770103e-04	
270	6.000000e-01	-1.000000e-01	5.480139e-10	
271	5.800000e-01	-1.000000e-01	5.479320e-10	
272	5.600000e-01	-1.000000e-01	5.478743e-10	
273	5.400000e-01	-1.000000e-01	5.478201e-10	
274	5.200000e-01	-1.000000e-01	5.477744e-10	
275	5.000000e-01	-1.000000e-01	5.477360e-10	
276	4.800000e-01	-1.000000e-01	5.477040e-10	
277	4.600000e-01	-1.000000e-01	5.476776e-10	
278	4.400000e-01	-1.000000e-01	5.476563e-10	
279	4.200000e-01	-1.000000e-01	5.476401e-10	
280	4.000000e-01	-1.000000e-01	5.476293e-10	
281	3.800000e-01	-1.000000e-01	5.476247e-10	
282	3.600000e-01	-1.000000e-01	5.476285e-10	
283	3.400000e-01	-1.000000e-01	5.476442e-10	
284	3.200000e-01	-1.000000e-01	5.476781e-10	
285	3.000000e-01	-1.000000e-01	5.477410e-10	
286	2.800000e-01	-1.000000e-01	5.478511e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	2.600000e-01	-1.000000e-01	5.480383e-10	
288	2.400000e-01	-1.000000e-01	5.483531e-10	
289	2.200000e-01	-1.000000e-01	5.488788e-10	
290	2.000000e-01	-1.000000e-01	5.497545e-10	
291	1.800000e-01	-1.000000e-01	5.512106e-10	
292	1.600000e-01	-1.000000e-01	5.536298e-10	
293	1.400000e-01	-1.000000e-01	5.576471e-10	
294	1.200000e-01	-1.000000e-01	5.643155e-10	
295	1.000000e-01	-1.000000e-01	5.753808e-10	
296	8.000000e-02	-1.000000e-01	5.937353e-10	
297	6.000000e-02	-1.000000e-01	6.241676e-10	
298	4.000000e-02	-1.000000e-01	6.745976e-10	
299	2.000000e-02	-1.000000e-01	7.581090e-10	
300	-1.734723e-16	-1.000000e-01	8.962835e-10	
301	-2.000000e-02	-1.000000e-01	1.124651e-09	
302	-4.000000e-02	-1.000000e-01	1.501562e-09	
303	-6.000000e-02	-1.000000e-01	2.122555e-09	
304	-8.000000e-02	-1.000000e-01	3.143451e-09	
305	-1.000000e-01	-1.000000e-01	4.817181e-09	
306	-1.200000e-01	-1.000000e-01	7.551876e-09	
307	-1.400000e-01	-1.000000e-01	1.200132e-08	
308	-1.600000e-01	-1.000000e-01	1.920357e-08	
309	-1.800000e-01	-1.000000e-01	3.078956e-08	
310	-2.000000e-01	-1.000000e-01	4.929005e-08	
311	-2.200000e-01	-1.000000e-01	7.857696e-08	
312	-2.400000e-01	-1.000000e-01	1.244819e-07	
313	-2.600000e-01	-1.000000e-01	1.956433e-07	
314	-2.800000e-01	-1.000000e-01	3.046449e-07	
315	-3.000000e-01	-1.000000e-01	4.695312e-07	
316	-3.200000e-01	-1.000000e-01	7.158176e-07	
317	-3.400000e-01	-1.000000e-01	1.079151e-06	
318	-3.600000e-01	-1.000000e-01	1.608765e-06	
319	-3.800000e-01	-1.000000e-01	2.371742e-06	
320	-4.000000e-01	-1.000000e-01	3.457696e-06	
321	-4.200000e-01	-1.000000e-01	4.982777e-06	
322	-4.400000e-01	-1.000000e-01	7.090945e-06	
323	-4.600000e-01	-1.000000e-01	9.949525e-06	
324	-4.800000e-01	-1.000000e-01	1.373590e-05	
325	-5.000000e-01	-1.000000e-01	1.861369e-05	
326	-5.200000e-01	-1.000000e-01	2.470107e-05	
327	-5.400000e-01	-1.000000e-01	3.204019e-05	
328	-5.600000e-01	-1.000000e-01	4.058170e-05	
329	-5.800000e-01	-1.000000e-01	5.019324e-05	
330	-6.000000e-01	-1.000000e-01	6.068758e-05	
331	-6.200000e-01	-1.000000e-01	7.185603e-05	
332	-6.400000e-01	-1.000000e-01	8.349496e-05	
333	-6.600000e-01	-1.000000e-01	9.542177e-05	
334	-6.800000e-01	-1.000000e-01	1.074818e-04	
335	-7.000000e-01	-1.000000e-01	1.195495e-04	
336	-7.200000e-01	-1.000000e-01	1.315260e-04	
337	-7.400000e-01	-1.000000e-01	1.433359e-04	
338	-7.600000e-01	-1.000000e-01	1.549229e-04	
339	-7.800000e-01	-1.000000e-01	1.662464e-04	
340	-8.000000e-01	-1.000000e-01	1.772778e-04	
341	-8.200000e-01	-1.000000e-01	1.879982e-04	
342	-8.400000e-01	-1.000000e-01	1.983955e-04	
343	-8.600000e-01	-1.000000e-01	2.084636e-04	
344	-8.800000e-01	-1.000000e-01	2.182000e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
345	-9.000000e-01	-1.000000e-01	2.276054e-04	
346	-9.200000e-01	-1.000000e-01	2.366830e-04	
347	-9.400000e-01	-1.000000e-01	2.454372e-04	
348	-9.600000e-01	-1.000000e-01	2.538740e-04	
349	-9.800000e-01	-1.000000e-01	2.620000e-04	
350	-1.000000e+00	-1.000000e-01	2.698224e-04	
351	-1.020000e+00	-1.000000e-01	2.773489e-04	
352	-1.040000e+00	-1.000000e-01	2.845875e-04	
353	-1.060000e+00	-1.000000e-01	2.915461e-04	
354	-1.080000e+00	-1.000000e-01	2.982329e-04	
355	-1.100000e+00	-1.000000e-01	3.046560e-04	
356	-1.120000e+00	-1.000000e-01	3.108234e-04	
357	-1.140000e+00	-1.000000e-01	3.167431e-04	
358	-1.160000e+00	-1.000000e-01	3.224229e-04	
359	-1.180000e+00	-1.000000e-01	3.278706e-04	
360	6.000000e-01	-1.000000e-01	3.086198e-09	
361	5.800000e-01	-1.000000e-01	3.086116e-09	
362	5.600000e-01	-1.000000e-01	3.086058e-09	
363	5.400000e-01	-1.000000e-01	3.086004e-09	
364	5.200000e-01	-1.000000e-01	3.085958e-09	
365	5.000000e-01	-1.000000e-01	3.085919e-09	
366	4.800000e-01	-1.000000e-01	3.085886e-09	
367	4.600000e-01	-1.000000e-01	3.085859e-09	
368	4.400000e-01	-1.000000e-01	3.085836e-09	
369	4.200000e-01	-1.000000e-01	3.085817e-09	
370	4.000000e-01	-1.000000e-01	3.085802e-09	
371	3.800000e-01	-1.000000e-01	3.085790e-09	
372	3.600000e-01	-1.000000e-01	3.085781e-09	
373	3.400000e-01	-1.000000e-01	3.085776e-09	
374	3.200000e-01	-1.000000e-01	3.085776e-09	
375	3.000000e-01	-1.000000e-01	3.085782e-09	
376	2.800000e-01	-1.000000e-01	3.085798e-09	
377	2.600000e-01	-1.000000e-01	3.085830e-09	
378	2.400000e-01	-1.000000e-01	3.085886e-09	
379	2.200000e-01	-1.000000e-01	3.085983e-09	
380	2.000000e-01	-1.000000e-01	3.086149e-09	
381	1.800000e-01	-1.000000e-01	3.086427e-09	
382	1.600000e-01	-1.000000e-01	3.086895e-09	
383	1.400000e-01	-1.000000e-01	3.087679e-09	
384	1.200000e-01	-1.000000e-01	3.088990e-09	
385	1.000000e-01	-1.000000e-01	3.091184e-09	
386	8.000000e-02	-1.000000e-01	3.094852e-09	
387	6.000000e-02	-1.000000e-01	3.100982e-09	
388	4.000000e-02	-1.000000e-01	3.111224e-09	
389	2.000000e-02	-1.000000e-01	3.128331e-09	
390	-1.734723e-16	-1.000000e-01	3.156891e-09	
391	-2.000000e-02	-1.000000e-01	3.204543e-09	
392	-4.000000e-02	-1.000000e-01	3.283990e-09	
393	-6.000000e-02	-1.000000e-01	3.416323e-09	
394	-8.000000e-02	-1.000000e-01	3.636484e-09	
395	-1.000000e-01	-1.000000e-01	4.002208e-09	
396	-1.200000e-01	-1.000000e-01	4.608573e-09	
397	-1.400000e-01	-1.000000e-01	5.611491e-09	
398	-1.600000e-01	-1.000000e-01	7.265295e-09	
399	-1.800000e-01	-1.000000e-01	9.982156e-09	
400	-2.000000e-01	-1.000000e-01	1.442471e-08	
401	-2.200000e-01	-1.000000e-01	2.164791e-08	
402	-2.400000e-01	-1.000000e-01	3.331201e-08	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
403	-2.600000e-01	-1.000000e-01	5.199454e-08	
404	-2.800000e-01	-1.000000e-01	8.163615e-08	
405	-3.000000e-01	-1.000000e-01	1.281606e-07	
406	-3.200000e-01	-1.000000e-01	2.003174e-07	
407	-3.400000e-01	-1.000000e-01	3.108073e-07	
408	-3.600000e-01	-1.000000e-01	4.777746e-07	
409	-3.800000e-01	-1.000000e-01	7.267877e-07	
410	-4.000000e-01	-1.000000e-01	1.093455e-06	
411	-4.200000e-01	-1.000000e-01	1.626803e-06	
412	-4.400000e-01	-1.000000e-01	2.393340e-06	
413	-4.600000e-01	-1.000000e-01	3.481317e-06	
414	-4.800000e-01	-1.000000e-01	5.003908e-06	
415	-5.000000e-01	-1.000000e-01	7.099116e-06	
416	-5.200000e-01	-1.000000e-01	9.923506e-06	
417	-5.400000e-01	-1.000000e-01	1.363704e-05	
418	-5.600000e-01	-1.000000e-01	1.837843e-05	
419	-5.800000e-01	-1.000000e-01	2.423527e-05	
420	-6.000000e-01	-1.000000e-01	3.121920e-05	
421	-6.200000e-01	-1.000000e-01	3.925886e-05	
422	-6.400000e-01	-1.000000e-01	4.821486e-05	
423	-6.600000e-01	-1.000000e-01	5.790883e-05	
424	-6.800000e-01	-1.000000e-01	6.815245e-05	
425	-7.000000e-01	-1.000000e-01	7.876828e-05	
426	-7.200000e-01	-1.000000e-01	8.960092e-05	
427	-7.400000e-01	-1.000000e-01	1.005210e-04	
428	-7.600000e-01	-1.000000e-01	1.114248e-04	
429	-7.800000e-01	-1.000000e-01	1.222316e-04	
430	-8.000000e-01	-1.000000e-01	1.328802e-04	
431	-8.200000e-01	-1.000000e-01	1.433254e-04	
432	-8.400000e-01	-1.000000e-01	1.535347e-04	
433	-8.600000e-01	-1.000000e-01	1.634854e-04	
434	-8.800000e-01	-1.000000e-01	1.731627e-04	
435	-9.000000e-01	-1.000000e-01	1.825572e-04	
436	-9.200000e-01	-1.000000e-01	1.916643e-04	
437	-9.400000e-01	-1.000000e-01	2.004823e-04	
438	-9.600000e-01	-1.000000e-01	2.090122e-04	
439	-9.800000e-01	-1.000000e-01	2.172566e-04	
440	-1.000000e+00	-1.000000e-01	2.252197e-04	
441	-1.020000e+00	-1.000000e-01	2.329063e-04	
442	-1.040000e+00	-1.000000e-01	2.403221e-04	
443	-1.060000e+00	-1.000000e-01	2.474732e-04	
444	-1.080000e+00	-1.000000e-01	2.543662e-04	
445	-1.100000e+00	-1.000000e-01	2.610077e-04	
446	-1.120000e+00	-1.000000e-01	2.674045e-04	
447	-1.140000e+00	-1.000000e-01	2.735634e-04	
448	-1.160000e+00	-1.000000e-01	2.794912e-04	
449	-1.180000e+00	-1.000000e-01	2.851947e-04	

CPU time since last call: 0.340 seconds.

Total CPU time: 0.340 seconds.

Current dynamic memory usage = 327680,
Dynamic memory limit = -18809392.

