35	-7.000000e-01	-3.000000e-01	2.889127e-05	
36	-7.200000e-01	-3.000000e-01	2.913858e-05	
37	-7.400000e-01	-3.000000e-01	2.938613e-05	
38	-7.600000e-01	-3.000000e-01	2.963394e-05	
39	-7.800000e-01	-3.000000e-01	2.988201e-05	
40	-8.000000e-01	-3.000000e-01	3.013036e-05	
41	-8.200000e-01	-3.000000e-01	3.037900e-05	
42	-8.400000e-01	-3.000000e-01	3.062792e-05	
43	-8.600000e-01	-3.000000e-01	3.087714e-05	
44	-8.800000e-01	-3.000000e-01	3.112667e-05	
45	-9.000000e-01	-3.000000e-01	3.137651e-05	
46	-9.200000e-01	-3.000000e-01	3.162667e-05	
47	-9.400000e-01	-3.000000e-01	3.187715e-05	
48	-9.600000e-01	-3.000000e-01	3.212797e-05	
49	-9.800000e-01	-3.000000e-01	3.237914e-05	
50	-1.000000e+00	-3.000000e-01	3.263066e-05	
51	-1.020000e+00	-3.000000e-01	3.288255e-05	
52	-1.040000e+00	-3.000000e-01	3.313482e-05	
53	-1.060000e+00	-3.000000e-01	3.338748e-05	
54	-1.080000e+00	-3.000000e-01	3.364054e-05	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
55	-1.100000e+00	-3.000000e-01	3.389402e-05	
56	-1.120000e+00	-3.000000e-01	3.414794e-05	
57	-1.140000e+00	-3.000000e-01	3.440231e-05	
58	-1.160000e+00	-3.000000e-01	3.465715e-05	
59	-1.180000e+00	-3.000000e-01	3.491249e-05	
60	0.000000e+00	-6.000000e-01	-4.759424e-12	
61	-2.000000e-02	-6.000000e-01	5.739104e-05	
62	-4.000000e-02	-6.000000e-01	1.099732e-04	
63	-6.000000e-02	-6.000000e-01	1.578072e-04	
64	-8.000000e-02	-6.000000e-01	2.009581e-04	
65	-1.000000e-01	-6.000000e-01	2.394977e-04	
66	-1.200000e-01	-6.000000e-01	2.735086e-04	
67	-1.400000e-01	-6.000000e-01	3.030913e-04	
68	-1.600000e-01	-6.000000e-01	3.283755e-04	
69	-1.800000e-01	-6.000000e-01	3.495373e-04	
70	-2.000000e-01	-6.000000e-01	3.668261e-04	
71	-2.200000e-01	-6.000000e-01	3.805943e-04	
72	-2.400000e-01	-6.000000e-01	3.913183e-04	
73	-2.600000e-01	-6.000000e-01	3.995803e-04	
74	-2.800000e-01	-6.000000e-01	4.059960e-04	
75	-3.000000e-01	-6.000000e-01	4.111176e-04	
76	-3.200000e-01	-6.000000e-01	4.153715e-04	
77	-3.400000e-01	-6.000000e-01	4.190515e-04	
78	-3.600000e-01	-6.000000e-01	4.223474e-04	
79	-3.800000e-01	-6.000000e-01	4.253791e-04	
80	-4.000000e-01	-6.000000e-01	4.282224e-04	
81	-4.200000e-01	-6.000000e-01	4.309264e-04	
82	-4.400000e-01	-6.000000e-01	4.335239e-04	
83	-4.600000e-01	-6.000000e-01	4.360374e-04	
84	-4.800000e-01	-6.000000e-01	4.384832e-04	
85	-5.000000e-01	-6.000000e-01	4.408730e-04	
86	-5.200000e-01	-6.000000e-01	4.432157e-04	
87	-5.400000e-01	-6.000000e-01	4.455184e-04	
88	-5.600000e-01	-6.000000e-01	4.477864e-04	
89	-5.800000e-01	-6.000000e-01	4.500243e-04	
90	-6.000000e-01	-6.000000e-01	4.522355e-04	
91	-6.200000e-01	-6.000000e-01	4.544231e-04	
92	-6.400000e-01	-6.000000e-01	4.565895e-04	
93	-6.600000e-01	-6.000000e-01	4.587370e-04	
94	-6.800000e-01	-6.000000e-01	4.608674e-04	
95	-7.000000e-01	-6.000000e-01	4.629821e-04	
96	-7.200000e-01	-6.000000e-01	4.650827e-04	
97	-7.400000e-01	-6.000000e-01	4.671702e-04	
98	-7.600000e-01	-6.000000e-01	4.692457e-04	
99	-7.800000e-01	-6.000000e-01	4.713102e-04	
100	-8.000000e-01	-6.000000e-01	4.733645e-04	
101	-8.200000e-01	-6.000000e-01	4.754092e-04	
102	-8.400000e-01	-6.000000e-01	4.774452e-04	
103	-8.600000e-01	-6.000000e-01	4.794728e-04	
104	-8.800000e-01	-6.000000e-01	4.814928e-04	
105	-9.000000e-01	-6.000000e-01	4.835055e-04	
106	-9.200000e-01	-6.000000e-01	4.855114e-04	
107	-9.400000e-01	-6.000000e-01	4.875110e-04	
108	-9.600000e-01	-6.000000e-01	4.895045e-04	
109	-9.800000e-01	-6.000000e-01	4.914924e-04	
110	-1.000000e+00	-6.000000e-01	4.934750e-04	
111	-1.020000e+00	-6.000000e-01	4.954526e-04	
112	-1.040000e+00	-6.000000e-01	4.974254e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
113	-1.060000e+00	-6.000000e-01	4.993939e-04	
114	-1.080000e+00	-6.000000e-01	5.013582e-04	
115	-1.100000e+00	-6.000000e-01	5.033186e-04	
116	-1.120000e+00	-6.000000e-01	5.052755e-04	
117	-1.140000e+00	-6.000000e-01	5.072290e-04	
118	-1.160000e+00	-6.000000e-01	5.091795e-04	
119	-1.180000e+00	-6.000000e-01	5.111272e-04	
120	0.000000e+00	-9.000000e-01	-7.637628e-11	
121	-2.000000e-02	-9.000000e-01	9.228386e-05	
122	-4.000000e-02	-9.000000e-01	1.803388e-04	
123	-6.000000e-02	-9.000000e-01	2.641982e-04	
124	-8.000000e-02	-9.000000e-01	3.438956e-04	
125	-1.000000e-01	-9.000000e-01	4.194650e-04	
126	-1.200000e-01	-9.000000e-01	4.909406e-04	
127	-1.400000e-01	-9.000000e-01	5.583578e-04	
128	-1.600000e-01	-9.000000e-01	6.217525e-04	
129	-1.800000e-01	-9.000000e-01	6.811625e-04	
130	-2.000000e-01	-9.000000e-01	7.366272e-04	
131	-2.200000e-01	-9.000000e-01	7.881889e-04	
132	-2.400000e-01	-9.000000e-01	8.358937e-04	
133	-2.600000e-01	-9.000000e-01	8.797926e-04	
134	-2.800000e-01	-9.000000e-01	9.199444e-04	
135	-3.000000e-01	-9.000000e-01	9.564176e-04	
136	-3.200000e-01	-9.000000e-01	9.892952e-04	
137	-3.400000e-01	-9.000000e-01	1.018680e-03	
138	-3.600000e-01	-9.000000e-01	1.044703e-03	
139	-3.800000e-01	-9.000000e-01	1.067530e-03	
140	-4.000000e-01	-9.000000e-01	1.087375e-03	
141	-4.200000e-01	-9.000000e-01	1.104503e-03	
142	-4.400000e-01	-9.000000e-01	1.119234e-03	
143	-4.600000e-01	-9.000000e-01	1.131926e-03	
144	-4.800000e-01	-9.000000e-01	1.142950e-03	
145	-5.000000e-01	-9.000000e-01	1.152656e-03	
146	-5.200000e-01	-9.000000e-01	1.161344e-03	
147	-5.400000e-01	-9.000000e-01	1.169258e-03	
148	-5.600000e-01	-9.000000e-01	1.176578e-03	
149	-5.800000e-01	-9.000000e-01	1.183439e-03	
150	-6.000000e-01	-9.000000e-01	1.189937e-03	
151	-6.200000e-01	-9.000000e-01	1.196142e-03	
152	-6.400000e-01	-9.000000e-01	1.202106e-03	
153	-6.600000e-01	-9.000000e-01	1.207866e-03	
154	-6.800000e-01	-9.000000e-01	1.213452e-03	
155	-7.000000e-01	-9.000000e-01	1.218888e-03	
156	-7.200000e-01	-9.000000e-01	1.224193e-03	
157	-7.400000e-01	-9.000000e-01	1.229380e-03	
158	-7.600000e-01	-9.000000e-01	1.234463e-03	
159	-7.800000e-01	-9.000000e-01	1.239452e-03	
160	-8.000000e-01	-9.000000e-01	1.244356e-03	
161	-8.200000e-01	-9.000000e-01	1.249183e-03	
162	-8.400000e-01	-9.000000e-01	1.253939e-03	
163	-8.600000e-01	-9.000000e-01	1.258631e-03	
164	-8.800000e-01	-9.000000e-01	1.263262e-03	
165	-9.000000e-01	-9.000000e-01	1.267839e-03	
166	-9.200000e-01	-9.000000e-01	1.272364e-03	
167	-9.400000e-01	-9.000000e-01	1.276841e-03	
168	-9.600000e-01	-9.000000e-01	1.281273e-03	
169	-9.800000e-01	-9.000000e-01	1.285664e-03	
170	-1.000000e+00	-9.000000e-01	1.290016e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
171	-1.020000e+00	-9.000000e-01	1.294330e-03	
172	-1.040000e+00	-9.000000e-01	1.298610e-03	
173	-1.060000e+00	-9.000000e-01	1.302858e-03	
174	-1.080000e+00	-9.000000e-01	1.307074e-03	
175	-1.100000e+00	-9.000000e-01	1.311261e-03	
176	-1.120000e+00	-9.000000e-01	1.315419e-03	
177	-1.140000e+00	-9.000000e-01	1.319552e-03	
178	-1.160000e+00	-9.000000e-01	1.323659e-03	
179	-1.180000e+00	-9.000000e-01	1.327742e-03	
180	0.000000e+00	-1.200000e+00	-8.600701e-10	
181	-2.000000e-02	-1.200000e+00	1.082374e-04	
182	-4.000000e-02	-1.200000e+00	2.130662e-04	
183	-6.000000e-02	-1.200000e+00	3.145048e-04	
184	-8.000000e-02	-1.200000e+00	4.125728e-04	
185	-1.000000e-01	-1.200000e+00	5.072895e-04	
186	-1.200000e-01	-1.200000e+00	5.986746e-04	
187	-1.400000e-01	-1.200000e+00	6.867476e-04	
188	-1.600000e-01	-1.200000e+00	7.715283e-04	
189	-1.800000e-01	-1.200000e+00	8.530365e-04	
190	-2.000000e-01	-1.200000e+00	9.312926e-04	
191	-2.200000e-01	-1.200000e+00	1.006317e-03	
192	-2.400000e-01	-1.200000e+00	1.078130e-03	
193	-2.600000e-01	-1.200000e+00	1.146754e-03	
194	-2.800000e-01	-1.200000e+00	1.212211e-03	
195	-3.000000e-01	-1.200000e+00	1.274523e-03	
196	-3.200000e-01	-1.200000e+00	1.333714e-03	
197	-3.400000e-01	-1.200000e+00	1.389811e-03	
198	-3.600000e-01	-1.200000e+00	1.442839e-03	
199	-3.800000e-01	-1.200000e+00	1.492828e-03	
200	-4.000000e-01	-1.200000e+00	1.539809e-03	
201	-4.200000e-01	-1.200000e+00	1.583820e-03	
202	-4.400000e-01	-1.200000e+00	1.624899e-03	
203	-4.600000e-01	-1.200000e+00	1.663093e-03	
204	-4.800000e-01	-1.200000e+00	1.698457e-03	
205	-5.000000e-01	-1.200000e+00	1.731054e-03	
206	-5.200000e-01	-1.200000e+00	1.760963e-03	
207	-5.400000e-01	-1.200000e+00	1.788276e-03	
208	-5.600000e-01	-1.200000e+00	1.813108e-03	
209	-5.800000e-01	-1.200000e+00	1.835598e-03	
210	-6.000000e-01	-1.200000e+00	1.855910e-03	
211	-6.200000e-01	-1.200000e+00	1.874238e-03	
212	-6.400000e-01	-1.200000e+00	1.890797e-03	
213	-6.600000e-01	-1.200000e+00	1.905820e-03	
214	-6.800000e-01	-1.200000e+00	1.919539e-03	
215	-7.000000e-01	-1.200000e+00	1.932176e-03	
216	-7.200000e-01	-1.200000e+00	1.943924e-03	
217	-7.400000e-01	-1.200000e+00	1.954948e-03	
218	-7.600000e-01	-1.200000e+00	1.965378e-03	
219	-7.800000e-01	-1.200000e+00	1.975316e-03	
220	-8.000000e-01	-1.200000e+00	1.984841e-03	
221	-8.200000e-01	-1.200000e+00	1.994013e-03	
222	-8.400000e-01	-1.200000e+00	2.002878e-03	
223	-8.600000e-01	-1.200000e+00	2.011473e-03	
224	-8.800000e-01	-1.200000e+00	2.019829e-03	
225	-9.000000e-01	-1.200000e+00	2.027969e-03	
226	-9.200000e-01	-1.200000e+00	2.035915e-03	
227	-9.400000e-01	-1.200000e+00	2.043684e-03	
228	-9.600000e-01	-1.200000e+00	2.051291e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
229	-9.800000e-01	-1.200000e+00	2.058750e-03	
230	-1.000000e+00	-1.200000e+00	2.066072e-03	
231	-1.020000e+00	-1.200000e+00	2.073267e-03	
232	-1.040000e+00	-1.200000e+00	2.080344e-03	
233	-1.060000e+00	-1.200000e+00	2.087313e-03	
234	-1.080000e+00	-1.200000e+00	2.094179e-03	
235	-1.100000e+00	-1.200000e+00	2.100950e-03	
236	-1.120000e+00	-1.200000e+00	2.107631e-03	
237	-1.140000e+00	-1.200000e+00	2.114229e-03	
238	-1.160000e+00	-1.200000e+00	2.120747e-03	
239	-1.180000e+00	-1.200000e+00	2.127191e-03	

CPU time since last call: 0.240 seconds.

Total CPU time: 0.240 seconds.

Current dynamic memory usage = 319488,
Dynamic memory limit = -18809392.

