148	5.600000e-01	4.000000e-01	-3.153905e-04	
149	5.800000e-01	4.000000e-01	-3.175102e-04	
150	6.000000e-01	4.000000e-01	-3.196235e-04	
151	6.200000e-01	4.000000e-01	-3.217313e-04	
152	6.400000e-01	4.000000e-01	-3.238344e-04	
153	6.600000e-01	4.000000e-01	-3.259333e-04	
154	6.800000e-01	4.000000e-01	-3.280286e-04	
155	7.000000e-01	4.000000e-01	-3.301208e-04	
156	7.200000e-01	4.000000e-01	-3.322103e-04	
157	7.400000e-01	4.000000e-01	-3.342975e-04	
158	7.600000e-01	4.000000e-01	-3.363828e-04	
159	7.800000e-01	4.000000e-01	-3.384663e-04	
160	8.000000e-01	4.000000e-01	-3.405484e-04	
161	8.200000e-01	4.000000e-01	-3.426294e-04	
162	8.400000e-01	4.000000e-01	-3.447093e-04	
163	8.600000e-01	4.000000e-01	-3.467885e-04	
164	8.800000e-01	4.000000e-01	-3.488672e-04	
165	9.000000e-01	4.000000e-01	-3.509454e-04	
166	9.200000e-01	4.000000e-01	-3.530233e-04	
167	9.400000e-01	4.000000e-01	-3.551012e-04	
168	9.600000e-01	4.000000e-01	-3.571792e-04	
169	9.800000e-01	4.000000e-01	-3.592574e-04	
170	1.000000e+00	4.000000e-01	-3.613360e-04	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
171	1.020000e+00	4.000000e-01	-3.634152e-04	
172	1.040000e+00	4.000000e-01	-3.654950e-04	
173	1.060000e+00	4.000000e-01	-3.675758e-04	
174	1.080000e+00	4.000000e-01	-3.696576e-04	
175	1.100000e+00	4.000000e-01	-3.717406e-04	
176	1.120000e+00	4.000000e-01	-3.738250e-04	
177	1.140000e+00	4.000000e-01	-3.759111e-04	
178	1.160000e+00	4.000000e-01	-3.779989e-04	
179	1.180000e+00	4.000000e-01	-3.800888e-04	
180	0.000000e+00	6.000000e-01	1.229829e-08	
181	2.000000e-02	6.000000e-01	-1.835697e-04	
182	4.000000e-02	6.000000e-01	-3.491817e-04	
183	6.000000e-02	6.000000e-01	-4.974421e-04	
184	8.000000e-02	6.000000e-01	-6.289615e-04	
185	1.000000e-01	6.000000e-01	-7.443547e-04	
186	1.200000e-01	6.000000e-01	-8.442608e-04	
187	1.400000e-01	6.000000e-01	-9.293776e-04	
188	1.600000e-01	6.000000e-01	-1.000518e-03	
189	1.800000e-01	6.000000e-01	-1.058696e-03	
190	2.000000e-01	6.000000e-01	-1.105232e-03	
191	2.200000e-01	6.000000e-01	-1.141812e-03	
192	2.400000e-01	6.000000e-01	-1.170408e-03	
193	2.600000e-01	6.000000e-01	-1.193010e-03	
194	2.800000e-01	6.000000e-01	-1.211329e-03	
195	3.000000e-01	6.000000e-01	-1.226654e-03	
196	3.200000e-01	6.000000e-01	-1.239876e-03	
197	3.400000e-01	6.000000e-01	-1.251590e-03	
198	3.600000e-01	6.000000e-01	-1.262195e-03	
199	3.800000e-01	6.000000e-01	-1.271961e-03	
200	4.000000e-01	6.000000e-01	-1.281076e-03	
201	4.200000e-01	6.000000e-01	-1.289678e-03	
202	4.400000e-01	6.000000e-01	-1.297866e-03	
203	4.600000e-01	6.000000e-01	-1.305715e-03	
204	4.800000e-01	6.000000e-01	-1.313285e-03	
205	5.000000e-01	6.000000e-01	-1.320620e-03	
206	5.200000e-01	6.000000e-01	-1.327757e-03	
207	5.400000e-01	6.000000e-01	-1.334724e-03	
208	5.600000e-01	6.000000e-01	-1.341546e-03	
209	5.800000e-01	6.000000e-01	-1.348241e-03	
210	6.000000e-01	6.000000e-01	-1.354826e-03	
211	6.200000e-01	6.000000e-01	-1.361315e-03	
212	6.400000e-01	6.000000e-01	-1.367718e-03	
213	6.600000e-01	6.000000e-01	-1.374045e-03	
214	6.800000e-01	6.000000e-01	-1.380305e-03	
215	7.000000e-01	6.000000e-01	-1.386504e-03	
216	7.200000e-01	6.000000e-01	-1.392648e-03	
217	7.400000e-01	6.000000e-01	-1.398743e-03	
218	7.600000e-01	6.000000e-01	-1.404793e-03	
219	7.800000e-01	6.000000e-01	-1.410802e-03	
220	8.000000e-01	6.000000e-01	-1.416774e-03	
221	8.200000e-01	6.000000e-01	-1.422711e-03	
222	8.400000e-01	6.000000e-01	-1.428617e-03	
223	8.600000e-01	6.000000e-01	-1.434494e-03	
224	8.800000e-01	6.000000e-01	-1.440344e-03	
225	9.000000e-01	6.000000e-01	-1.446168e-03	
226	9.200000e-01	6.000000e-01	-1.451970e-03	
227	9.400000e-01	6.000000e-01	-1.457750e-03	
228	9.600000e-01	6.000000e-01	-1.463509e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
229	9.800000e-01	6.000000e-01	-1.469250e-03	
230	1.000000e+00	6.000000e-01	-1.474973e-03	
231	1.020000e+00	6.000000e-01	-1.480679e-03	
232	1.040000e+00	6.000000e-01	-1.486370e-03	
233	1.060000e+00	6.000000e-01	-1.492047e-03	
234	1.080000e+00	6.000000e-01	-1.497711e-03	
235	1.100000e+00	6.000000e-01	-1.503362e-03	
236	1.120000e+00	6.000000e-01	-1.509003e-03	
237	1.140000e+00	6.000000e-01	-1.514632e-03	
238	1.160000e+00	6.000000e-01	-1.520253e-03	
239	1.180000e+00	6.000000e-01	-1.525865e-03	
240	0.000000e+00	8.000000e-01	5.327589e-08	
241	2.000000e-02	8.000000e-01	-2.627378e-04	
242	4.000000e-02	8.000000e-01	-5.083279e-04	
243	6.000000e-02	8.000000e-01	-7.371727e-04	
244	8.000000e-02	8.000000e-01	-9.497166e-04	
245	1.000000e-01	8.000000e-01	-1.146394e-03	
246	1.200000e-01	8.000000e-01	-1.327633e-03	
247	1.400000e-01	8.000000e-01	-1.493857e-03	
248	1.600000e-01	8.000000e-01	-1.645488e-03	
249	1.800000e-01	8.000000e-01	-1.782956e-03	
250	2.000000e-01	8.000000e-01	-1.906708e-03	
251	2.200000e-01	8.000000e-01	-2.017219e-03	
252	2.400000e-01	8.000000e-01	-2.115014e-03	
253	2.600000e-01	8.000000e-01	-2.200699e-03	
254	2.800000e-01	8.000000e-01	-2.275001e-03	
255	3.000000e-01	8.000000e-01	-2.338807e-03	
256	3.200000e-01	8.000000e-01	-2.393197e-03	
257	3.400000e-01	8.000000e-01	-2.439424e-03	
258	3.600000e-01	8.000000e-01	-2.478830e-03	
259	3.800000e-01	8.000000e-01	-2.512721e-03	
260	4.000000e-01	8.000000e-01	-2.542248e-03	
261	4.200000e-01	8.000000e-01	-2.568351e-03	
262	4.400000e-01	8.000000e-01	-2.591760e-03	
263	4.600000e-01	8.000000e-01	-2.613029e-03	
264	4.800000e-01	8.000000e-01	-2.632579e-03	
265	5.000000e-01	8.000000e-01	-2.650727e-03	
266	5.200000e-01	8.000000e-01	-2.667721e-03	
267	5.400000e-01	8.000000e-01	-2.683752e-03	
268	5.600000e-01	8.000000e-01	-2.698973e-03	
269	5.800000e-01	8.000000e-01	-2.713506e-03	
270	6.000000e-01	8.000000e-01	-2.727450e-03	
271	6.200000e-01	8.000000e-01	-2.740887e-03	
272	6.400000e-01	8.000000e-01	-2.753883e-03	
273	6.600000e-01	8.000000e-01	-2.766494e-03	
274	6.800000e-01	8.000000e-01	-2.778767e-03	
275	7.000000e-01	8.000000e-01	-2.790742e-03	
276	7.200000e-01	8.000000e-01	-2.802452e-03	
277	7.400000e-01	8.000000e-01	-2.813926e-03	
278	7.600000e-01	8.000000e-01	-2.825188e-03	
279	7.800000e-01	8.000000e-01	-2.836260e-03	
280	8.000000e-01	8.000000e-01	-2.847160e-03	
281	8.200000e-01	8.000000e-01	-2.857904e-03	
282	8.400000e-01	8.000000e-01	-2.868506e-03	
283	8.600000e-01	8.000000e-01	-2.878978e-03	
284	8.800000e-01	8.000000e-01	-2.889332e-03	
285	9.000000e-01	8.000000e-01	-2.899576e-03	
286	9.200000e-01	8.000000e-01	-2.909719e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
287	9.400000e-01	8.000000e-01	-2.919769e-03	
288	9.600000e-01	8.000000e-01	-2.929732e-03	
289	9.800000e-01	8.000000e-01	-2.939615e-03	
290	1.000000e+00	8.000000e-01	-2.949422e-03	
291	1.020000e+00	8.000000e-01	-2.959159e-03	
292	1.040000e+00	8.000000e-01	-2.968831e-03	
293	1.060000e+00	8.000000e-01	-2.978440e-03	
294	1.080000e+00	8.000000e-01	-2.987992e-03	
295	1.100000e+00	8.000000e-01	-2.997489e-03	
296	1.120000e+00	8.000000e-01	-3.006935e-03	
297	1.140000e+00	8.000000e-01	-3.016333e-03	
298	1.160000e+00	8.000000e-01	-3.025685e-03	
299	1.180000e+00	8.000000e-01	-3.034995e-03	
300	0.000000e+00	1.000000e+00	1.870127e-07	
301	2.000000e-02	1.000000e+00	-3.107002e-04	
302	4.000000e-02	1.000000e+00	-6.062616e-04	
303	6.000000e-02	1.000000e+00	-8.868232e-04	
304	8.000000e-02	1.000000e+00	-1.152705e-03	
305	1.000000e-01	1.000000e+00	-1.404222e-03	
306	1.200000e-01	1.000000e+00	-1.641680e-03	
307	1.400000e-01	1.000000e+00	-1.865382e-03	
308	1.600000e-01	1.000000e+00	-2.075628e-03	
309	1.800000e-01	1.000000e+00	-2.272712e-03	
310	2.000000e-01	1.000000e+00	-2.456930e-03	
311	2.200000e-01	1.000000e+00	-2.628577e-03	
312	2.400000e-01	1.000000e+00	-2.787953e-03	
313	2.600000e-01	1.000000e+00	-2.935366e-03	
314	2.800000e-01	1.000000e+00	-3.071134e-03	
315	3.000000e-01	1.000000e+00	-3.195596e-03	
316	3.200000e-01	1.000000e+00	-3.309122e-03	
317	3.400000e-01	1.000000e+00	-3.412119e-03	
318	3.600000e-01	1.000000e+00	-3.505057e-03	
319	3.800000e-01	1.000000e+00	-3.588476e-03	
320	4.000000e-01	1.000000e+00	-3.663012e-03	
321	4.200000e-01	1.000000e+00	-3.729399e-03	
322	4.400000e-01	1.000000e+00	-3.788466e-03	
323	4.600000e-01	1.000000e+00	-3.841095e-03	
324	4.800000e-01	1.000000e+00	-3.888176e-03	
325	5.000000e-01	1.000000e+00	-3.930541e-03	
326	5.200000e-01	1.000000e+00	-3.968934e-03	
327	5.400000e-01	1.000000e+00	-4.003987e-03	
328	5.600000e-01	1.000000e+00	-4.036225e-03	
329	5.800000e-01	1.000000e+00	-4.066083e-03	
330	6.000000e-01	1.000000e+00	-4.093913e-03	
331	6.200000e-01	1.000000e+00	-4.120009e-03	
332	6.400000e-01	1.000000e+00	-4.144613e-03	
333	6.600000e-01	1.000000e+00	-4.167926e-03	
334	6.800000e-01	1.000000e+00	-4.190117e-03	
335	7.000000e-01	1.000000e+00	-4.211328e-03	
336	7.200000e-01	1.000000e+00	-4.231677e-03	
337	7.400000e-01	1.000000e+00	-4.251266e-03	
338	7.600000e-01	1.000000e+00	-4.270183e-03	
339	7.800000e-01	1.000000e+00	-4.288503e-03	
340	8.000000e-01	1.000000e+00	-4.306289e-03	
341	8.200000e-01	1.000000e+00	-4.323593e-03	
342	8.400000e-01	1.000000e+00	-4.340468e-03	
343	8.600000e-01	1.000000e+00	-4.356958e-03	
344	8.800000e-01	1.000000e+00	-4.373094e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
345	9.000000e-01	1.000000e+00	-4.388905e-03	
346	9.200000e-01	1.000000e+00	-4.404427e-03	
347	9.400000e-01	1.000000e+00	-4.419685e-03	
348	9.600000e-01	1.000000e+00	-4.434696e-03	
349	9.800000e-01	1.000000e+00	-4.449477e-03	
350	1.000000e+00	1.000000e+00	-4.464051e-03	
351	1.020000e+00	1.000000e+00	-4.478438e-03	
352	1.040000e+00	1.000000e+00	-4.492644e-03	
353	1.060000e+00	1.000000e+00	-4.506677e-03	
354	1.080000e+00	1.000000e+00	-4.520558e-03	
355	1.100000e+00	1.000000e+00	-4.534300e-03	
356	1.120000e+00	1.000000e+00	-4.547903e-03	
357	1.140000e+00	1.000000e+00	-4.561372e-03	
358	1.160000e+00	1.000000e+00	-4.574724e-03	
359	1.180000e+00	1.000000e+00	-4.587972e-03	
360	0.000000e+00	1.200000e+00	5.824126e-07	
361	2.000000e-02	1.200000e+00	-3.377444e-04	
362	4.000000e-02	1.200000e+00	-6.627264e-04	
363	6.000000e-02	1.200000e+00	-9.745946e-04	
364	8.000000e-02	1.200000e+00	-1.273580e-03	
365	1.000000e-01	1.200000e+00	-1.559908e-03	
366	1.200000e-01	1.200000e+00	-1.833802e-03	
367	1.400000e-01	1.200000e+00	-2.095481e-03	
368	1.600000e-01	1.200000e+00	-2.345162e-03	
369	1.800000e-01	1.200000e+00	-2.583058e-03	
370	2.000000e-01	1.200000e+00	-2.809380e-03	
371	2.200000e-01	1.200000e+00	-3.024340e-03	
372	2.400000e-01	1.200000e+00	-3.228148e-03	
373	2.600000e-01	1.200000e+00	-3.421013e-03	
374	2.800000e-01	1.200000e+00	-3.603147e-03	
375	3.000000e-01	1.200000e+00	-3.774766e-03	
376	3.200000e-01	1.200000e+00	-3.936090e-03	
377	3.400000e-01	1.200000e+00	-4.087346e-03	
378	3.600000e-01	1.200000e+00	-4.228774e-03	
379	3.800000e-01	1.200000e+00	-4.360625e-03	
380	4.000000e-01	1.200000e+00	-4.483175e-03	
381	4.200000e-01	1.200000e+00	-4.596721e-03	
382	4.400000e-01	1.200000e+00	-4.701598e-03	
383	4.600000e-01	1.200000e+00	-4.798181e-03	
384	4.800000e-01	1.200000e+00	-4.886897e-03	
385	5.000000e-01	1.200000e+00	-4.968225e-03	
386	5.200000e-01	1.200000e+00	-5.042702e-03	
387	5.400000e-01	1.200000e+00	-5.110906e-03	
388	5.600000e-01	1.200000e+00	-5.173443e-03	
389	5.800000e-01	1.200000e+00	-5.230911e-03	
390	6.000000e-01	1.200000e+00	-5.283883e-03	
391	6.200000e-01	1.200000e+00	-5.332878e-03	
392	6.400000e-01	1.200000e+00	-5.378366e-03	
393	6.600000e-01	1.200000e+00	-5.420757e-03	
394	6.800000e-01	1.200000e+00	-5.460412e-03	
395	7.000000e-01	1.200000e+00	-5.497646e-03	
396	7.200000e-01	1.200000e+00	-5.532738e-03	
397	7.400000e-01	1.200000e+00	-5.565930e-03	
398	7.600000e-01	1.200000e+00	-5.597435e-03	
399	7.800000e-01	1.200000e+00	-5.627438e-03	
400	8.000000e-01	1.200000e+00	-5.656104e-03	
401	8.200000e-01	1.200000e+00	-5.683574e-03	
402	8.400000e-01	1.200000e+00	-5.709973e-03	

Index   sweep           v(1)            vds#branch      
--------------------------------------------------------------------------------
403	8.600000e-01	1.200000e+00	-5.735411e-03	
404	8.800000e-01	1.200000e+00	-5.759983e-03	
405	9.000000e-01	1.200000e+00	-5.783773e-03	
406	9.200000e-01	1.200000e+00	-5.806855e-03	
407	9.400000e-01	1.200000e+00	-5.829298e-03	
408	9.600000e-01	1.200000e+00	-5.851157e-03	
409	9.800000e-01	1.200000e+00	-5.872479e-03	
410	1.000000e+00	1.200000e+00	-5.893315e-03	
411	1.020000e+00	1.200000e+00	-5.913707e-03	
412	1.040000e+00	1.200000e+00	-5.933687e-03	
413	1.060000e+00	1.200000e+00	-5.953283e-03	
414	1.080000e+00	1.200000e+00	-5.972531e-03	
415	1.100000e+00	1.200000e+00	-5.991458e-03	
416	1.120000e+00	1.200000e+00	-6.010083e-03	
417	1.140000e+00	1.200000e+00	-6.028421e-03	
418	1.160000e+00	1.200000e+00	-6.046501e-03	
419	1.180000e+00	1.200000e+00	-6.064341e-03	

CPU time since last call: 0.300 seconds.

Total CPU time: 0.300 seconds.

Current dynamic memory usage = 327680,
Dynamic memory limit = -18809392.

