117	1.140000e+00	-7.976304e-08	
118	1.160000e+00	-8.120211e-08	
119	1.180000e+00	-8.270497e-08	
120	0.000000e+00	1.191132e-09	
121	2.000000e-02	-6.381348e-06	
122	4.000000e-02	-8.950568e-06	
123	6.000000e-02	-9.937152e-06	
124	8.000000e-02	-1.044466e-05	
125	1.000000e-01	-1.080044e-05	
126	1.200000e-01	-1.109809e-05	
127	1.400000e-01	-1.136927e-05	
128	1.600000e-01	-1.162675e-05	
129	1.800000e-01	-1.187644e-05	
130	2.000000e-01	-1.212145e-05	
131	2.200000e-01	-1.236351e-05	
132	2.400000e-01	-1.260367e-05	
133	2.600000e-01	-1.284263e-05	
134	2.800000e-01	-1.308082e-05	
135	3.000000e-01	-1.331857e-05	
136	3.200000e-01	-1.355609e-05	
137	3.400000e-01	-1.379356e-05	
138	3.600000e-01	-1.403110e-05	
139	3.800000e-01	-1.426880e-05	
140	4.000000e-01	-1.450672e-05	
141	4.200000e-01	-1.474494e-05	
142	4.400000e-01	-1.498350e-05	
143	4.600000e-01	-1.522242e-05	
144	4.800000e-01	-1.546174e-05	
145	5.000000e-01	-1.570148e-05	
146	5.200000e-01	-1.594166e-05	
147	5.400000e-01	-1.618229e-05	
148	5.600000e-01	-1.642340e-05	
149	5.800000e-01	-1.666497e-05	
150	6.000000e-01	-1.690704e-05	
151	6.200000e-01	-1.714959e-05	
152	6.400000e-01	-1.739264e-05	
153	6.600000e-01	-1.763618e-05	
154	6.800000e-01	-1.788023e-05	
155	7.000000e-01	-1.812478e-05	
156	7.200000e-01	-1.836984e-05	
157	7.400000e-01	-1.861541e-05	
158	7.600000e-01	-1.886148e-05	
159	7.800000e-01	-1.910807e-05	
160	8.000000e-01	-1.935517e-05	
161	8.200000e-01	-1.960278e-05	
162	8.400000e-01	-1.985091e-05	
163	8.600000e-01	-2.009955e-05	
164	8.800000e-01	-2.034871e-05	
165	9.000000e-01	-2.059839e-05	
166	9.200000e-01	-2.084860e-05	
167	9.400000e-01	-2.109933e-05	
168	9.600000e-01	-2.135060e-05	
169	9.800000e-01	-2.160240e-05	
170	1.000000e+00	-2.185475e-05	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
171	1.020000e+00	-2.210764e-05	
172	1.040000e+00	-2.236110e-05	
173	1.060000e+00	-2.261512e-05	
174	1.080000e+00	-2.286971e-05	
175	1.100000e+00	-2.312490e-05	
176	1.120000e+00	-2.338068e-05	
177	1.140000e+00	-2.363708e-05	
178	1.160000e+00	-2.389411e-05	
179	1.180000e+00	-2.415180e-05	
180	0.000000e+00	6.749684e-09	
181	2.000000e-02	-1.320933e-04	
182	4.000000e-02	-2.375067e-04	
183	6.000000e-02	-3.180735e-04	
184	8.000000e-02	-3.762328e-04	
185	1.000000e-01	-4.155385e-04	
186	1.200000e-01	-4.407999e-04	
187	1.400000e-01	-4.570775e-04	
188	1.600000e-01	-4.682532e-04	
189	1.800000e-01	-4.766450e-04	
190	2.000000e-01	-4.834755e-04	
191	2.200000e-01	-4.893784e-04	
192	2.400000e-01	-4.946951e-04	
193	2.600000e-01	-4.996203e-04	
194	2.800000e-01	-5.042717e-04	
195	3.000000e-01	-5.087244e-04	
196	3.200000e-01	-5.130284e-04	
197	3.400000e-01	-5.172184e-04	
198	3.600000e-01	-5.213192e-04	
199	3.800000e-01	-5.253491e-04	
200	4.000000e-01	-5.293216e-04	
201	4.200000e-01	-5.332473e-04	
202	4.400000e-01	-5.371343e-04	
203	4.600000e-01	-5.409892e-04	
204	4.800000e-01	-5.448170e-04	
205	5.000000e-01	-5.486220e-04	
206	5.200000e-01	-5.524076e-04	
207	5.400000e-01	-5.561766e-04	
208	5.600000e-01	-5.599315e-04	
209	5.800000e-01	-5.636742e-04	
210	6.000000e-01	-5.674064e-04	
211	6.200000e-01	-5.711295e-04	
212	6.400000e-01	-5.748447e-04	
213	6.600000e-01	-5.785531e-04	
214	6.800000e-01	-5.822556e-04	
215	7.000000e-01	-5.859530e-04	
216	7.200000e-01	-5.896460e-04	
217	7.400000e-01	-5.933351e-04	
218	7.600000e-01	-5.970210e-04	
219	7.800000e-01	-6.007040e-04	
220	8.000000e-01	-6.043847e-04	
221	8.200000e-01	-6.080633e-04	
222	8.400000e-01	-6.117404e-04	
223	8.600000e-01	-6.154161e-04	
224	8.800000e-01	-6.190908e-04	
225	9.000000e-01	-6.227648e-04	
226	9.200000e-01	-6.264384e-04	
227	9.400000e-01	-6.301118e-04	
228	9.600000e-01	-6.337854e-04	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
229	9.800000e-01	-6.374593e-04	
230	1.000000e+00	-6.411338e-04	
231	1.020000e+00	-6.448092e-04	
232	1.040000e+00	-6.484858e-04	
233	1.060000e+00	-6.521639e-04	
234	1.080000e+00	-6.558438e-04	
235	1.100000e+00	-6.595257e-04	
236	1.120000e+00	-6.632100e-04	
237	1.140000e+00	-6.668970e-04	
238	1.160000e+00	-6.705871e-04	
239	1.180000e+00	-6.742806e-04	
240	0.000000e+00	2.880570e-08	
241	2.000000e-02	-2.996079e-04	
242	4.000000e-02	-5.694897e-04	
243	6.000000e-02	-8.107059e-04	
244	8.000000e-02	-1.024321e-03	
245	1.000000e-01	-1.211393e-03	
246	1.200000e-01	-1.373010e-03	
247	1.400000e-01	-1.510345e-03	
248	1.600000e-01	-1.624757e-03	
249	1.800000e-01	-1.717947e-03	
250	2.000000e-01	-1.792142e-03	
251	2.200000e-01	-1.850195e-03	
252	2.400000e-01	-1.895404e-03	
253	2.600000e-01	-1.931035e-03	
254	2.800000e-01	-1.959844e-03	
255	3.000000e-01	-1.983881e-03	
256	3.200000e-01	-2.004559e-03	
257	3.400000e-01	-2.022827e-03	
258	3.600000e-01	-2.039324e-03	
259	3.800000e-01	-2.054486e-03	
260	4.000000e-01	-2.068618e-03	
261	4.200000e-01	-2.081942e-03	
262	4.400000e-01	-2.094618e-03	
263	4.600000e-01	-2.106769e-03	
264	4.800000e-01	-2.118488e-03	
265	5.000000e-01	-2.129847e-03	
266	5.200000e-01	-2.140902e-03	
267	5.400000e-01	-2.151701e-03	
268	5.600000e-01	-2.162279e-03	
269	5.800000e-01	-2.172667e-03	
270	6.000000e-01	-2.182889e-03	
271	6.200000e-01	-2.192967e-03	
272	6.400000e-01	-2.202917e-03	
273	6.600000e-01	-2.212753e-03	
274	6.800000e-01	-2.222489e-03	
275	7.000000e-01	-2.232134e-03	
276	7.200000e-01	-2.241699e-03	
277	7.400000e-01	-2.251189e-03	
278	7.600000e-01	-2.260613e-03	
279	7.800000e-01	-2.269976e-03	
280	8.000000e-01	-2.279284e-03	
281	8.200000e-01	-2.288540e-03	
282	8.400000e-01	-2.297749e-03	
283	8.600000e-01	-2.306915e-03	
284	8.800000e-01	-2.316039e-03	
285	9.000000e-01	-2.325127e-03	
286	9.200000e-01	-2.334179e-03	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
287	9.400000e-01	-2.343199e-03	
288	9.600000e-01	-2.352188e-03	
289	9.800000e-01	-2.361149e-03	
290	1.000000e+00	-2.370083e-03	
291	1.020000e+00	-2.378992e-03	
292	1.040000e+00	-2.387878e-03	
293	1.060000e+00	-2.396742e-03	
294	1.080000e+00	-2.405586e-03	
295	1.100000e+00	-2.414411e-03	
296	1.120000e+00	-2.423219e-03	
297	1.140000e+00	-2.432012e-03	
298	1.160000e+00	-2.440790e-03	
299	1.180000e+00	-2.449554e-03	
300	0.000000e+00	1.007716e-07	
301	2.000000e-02	-4.090703e-04	
302	4.000000e-02	-7.908348e-04	
303	6.000000e-02	-1.145972e-03	
304	8.000000e-02	-1.475237e-03	
305	1.000000e-01	-1.779365e-03	
306	1.200000e-01	-2.059069e-03	
307	1.400000e-01	-2.315052e-03	
308	1.600000e-01	-2.548010e-03	
309	1.800000e-01	-2.758638e-03	
310	2.000000e-01	-2.947654e-03	
311	2.200000e-01	-3.115813e-03	
312	2.400000e-01	-3.263951e-03	
313	2.600000e-01	-3.393038e-03	
314	2.800000e-01	-3.504254e-03	
315	3.000000e-01	-3.599067e-03	
316	3.200000e-01	-3.679279e-03	
317	3.400000e-01	-3.746971e-03	
318	3.600000e-01	-3.804328e-03	
319	3.800000e-01	-3.853422e-03	
320	4.000000e-01	-3.896032e-03	
321	4.200000e-01	-3.933586e-03	
322	4.400000e-01	-3.967184e-03	
323	4.600000e-01	-3.997658e-03	
324	4.800000e-01	-4.025636e-03	
325	5.000000e-01	-4.051595e-03	
326	5.200000e-01	-4.075902e-03	
327	5.400000e-01	-4.098843e-03	
328	5.600000e-01	-4.120642e-03	
329	5.800000e-01	-4.141478e-03	
330	6.000000e-01	-4.161495e-03	
331	6.200000e-01	-4.180811e-03	
332	6.400000e-01	-4.199520e-03	
333	6.600000e-01	-4.217702e-03	
334	6.800000e-01	-4.235424e-03	
335	7.000000e-01	-4.252741e-03	
336	7.200000e-01	-4.269699e-03	
337	7.400000e-01	-4.286337e-03	
338	7.600000e-01	-4.302691e-03	
339	7.800000e-01	-4.318789e-03	
340	8.000000e-01	-4.334656e-03	
341	8.200000e-01	-4.350313e-03	
342	8.400000e-01	-4.365780e-03	
343	8.600000e-01	-4.381072e-03	
344	8.800000e-01	-4.396206e-03	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
345	9.000000e-01	-4.411192e-03	
346	9.200000e-01	-4.426043e-03	
347	9.400000e-01	-4.440768e-03	
348	9.600000e-01	-4.455376e-03	
349	9.800000e-01	-4.469876e-03	
350	1.000000e+00	-4.484275e-03	
351	1.020000e+00	-4.498578e-03	
352	1.040000e+00	-4.512793e-03	
353	1.060000e+00	-4.526924e-03	
354	1.080000e+00	-4.540976e-03	
355	1.100000e+00	-4.554954e-03	
356	1.120000e+00	-4.568863e-03	
357	1.140000e+00	-4.582706e-03	
358	1.160000e+00	-4.596487e-03	
359	1.180000e+00	-4.610210e-03	
360	0.000000e+00	3.133492e-07	
361	2.000000e-02	-4.764202e-04	
362	4.000000e-02	-9.289822e-04	
363	6.000000e-02	-1.357930e-03	
364	8.000000e-02	-1.763808e-03	
365	1.000000e-01	-2.147147e-03	
366	1.200000e-01	-2.508464e-03	
367	1.400000e-01	-2.848267e-03	
368	1.600000e-01	-3.167050e-03	
369	1.800000e-01	-3.465302e-03	
370	2.000000e-01	-3.743505e-03	
371	2.200000e-01	-4.002138e-03	
372	2.400000e-01	-4.241682e-03	
373	2.600000e-01	-4.462622e-03	
374	2.800000e-01	-4.665460e-03	
375	3.000000e-01	-4.850726e-03	
376	3.200000e-01	-5.018988e-03	
377	3.400000e-01	-5.170883e-03	
378	3.600000e-01	-5.307145e-03	
379	3.800000e-01	-5.428637e-03	
380	4.000000e-01	-5.536390e-03	
381	4.200000e-01	-5.631614e-03	
382	4.400000e-01	-5.715674e-03	
383	4.600000e-01	-5.790022e-03	
384	4.800000e-01	-5.856089e-03	
385	5.000000e-01	-5.915201e-03	
386	5.200000e-01	-5.968517e-03	
387	5.400000e-01	-6.017013e-03	
388	5.600000e-01	-6.061494e-03	
389	5.800000e-01	-6.102613e-03	
390	6.000000e-01	-6.140903e-03	
391	6.200000e-01	-6.176798e-03	
392	6.400000e-01	-6.210651e-03	
393	6.600000e-01	-6.242755e-03	
394	6.800000e-01	-6.273349e-03	
395	7.000000e-01	-6.302633e-03	
396	7.200000e-01	-6.330776e-03	
397	7.400000e-01	-6.357918e-03	
398	7.600000e-01	-6.384178e-03	
399	7.800000e-01	-6.409658e-03	
400	8.000000e-01	-6.434443e-03	
401	8.200000e-01	-6.458608e-03	
402	8.400000e-01	-6.482217e-03	

Index   sweep           i(vds)          
--------------------------------------------------------------------------------
403	8.600000e-01	-6.505325e-03	
404	8.800000e-01	-6.527980e-03	
405	9.000000e-01	-6.550224e-03	
406	9.200000e-01	-6.572093e-03	
407	9.400000e-01	-6.593619e-03	
408	9.600000e-01	-6.614832e-03	
409	9.800000e-01	-6.635755e-03	
410	1.000000e+00	-6.656412e-03	
411	1.020000e+00	-6.676821e-03	
412	1.040000e+00	-6.697001e-03	
413	1.060000e+00	-6.716967e-03	
414	1.080000e+00	-6.736734e-03	
415	1.100000e+00	-6.756315e-03	
416	1.120000e+00	-6.775720e-03	
417	1.140000e+00	-6.794962e-03	
418	1.160000e+00	-6.814049e-03	
419	1.180000e+00	-6.832990e-03	
