55	5.000000e-01	1.000000e-01	-4.870256e-04	
56	5.200000e-01	1.000000e-01	-5.403387e-04	
57	5.400000e-01	1.000000e-01	-5.930339e-04	
58	5.600000e-01	1.000000e-01	-6.447612e-04	
59	5.800000e-01	1.000000e-01	-6.952625e-04	
60	6.000000e-01	1.000000e-01	-7.443547e-04	
61	6.200000e-01	1.000000e-01	-7.919139e-04	
62	6.400000e-01	1.000000e-01	-8.378619e-04	
63	6.600000e-01	1.000000e-01	-8.821556e-04	
64	6.800000e-01	1.000000e-01	-9.247784e-04	
65	7.000000e-01	1.000000e-01	-9.657331e-04	
66	7.200000e-01	1.000000e-01	-1.005037e-03	
67	7.400000e-01	1.000000e-01	-1.042718e-03	
68	7.600000e-01	1.000000e-01	-1.078810e-03	
69	7.800000e-01	1.000000e-01	-1.113355e-03	
70	8.000000e-01	1.000000e-01	-1.146394e-03	
71	8.200000e-01	1.000000e-01	-1.177975e-03	
72	8.400000e-01	1.000000e-01	-1.208143e-03	
73	8.600000e-01	1.000000e-01	-1.236947e-03	
74	8.800000e-01	1.000000e-01	-1.264432e-03	
75	9.000000e-01	1.000000e-01	-1.290646e-03	
76	9.200000e-01	1.000000e-01	-1.315634e-03	
77	9.400000e-01	1.000000e-01	-1.339443e-03	
78	9.600000e-01	1.000000e-01	-1.362115e-03	
79	9.800000e-01	1.000000e-01	-1.383694e-03	
80	1.000000e+00	1.000000e-01	-1.404222e-03	
81	1.020000e+00	1.000000e-01	-1.423738e-03	
82	1.040000e+00	1.000000e-01	-1.442283e-03	
83	1.060000e+00	1.000000e-01	-1.459893e-03	
84	1.080000e+00	1.000000e-01	-1.476605e-03	
85	1.100000e+00	1.000000e-01	-1.492455e-03	
86	1.120000e+00	1.000000e-01	-1.507476e-03	
87	1.140000e+00	1.000000e-01	-1.521701e-03	
88	1.160000e+00	1.000000e-01	-1.535161e-03	
89	1.180000e+00	1.000000e-01	-1.547887e-03	
90	-6.000000e-01	1.000000e-01	-1.006610e-09	
91	-5.800000e-01	1.000000e-01	-8.841320e-10	
92	-5.600000e-01	1.000000e-01	-7.754581e-10	
93	-5.400000e-01	1.000000e-01	-6.791437e-10	
94	-5.200000e-01	1.000000e-01	-5.938908e-10	
95	-5.000000e-01	1.000000e-01	-5.185358e-10	
96	-4.800000e-01	1.000000e-01	-4.520397e-10	
97	-4.600000e-01	1.000000e-01	-3.934804e-10	
98	-4.400000e-01	1.000000e-01	-3.420494e-10	
99	-4.200000e-01	1.000000e-01	-2.970534e-10	
100	-4.000000e-01	1.000000e-01	-2.579234e-10	
101	-3.800000e-01	1.000000e-01	-2.242359e-10	
102	-3.600000e-01	1.000000e-01	-1.957526e-10	
103	-3.400000e-01	1.000000e-01	-1.724906e-10	
104	-3.200000e-01	1.000000e-01	-1.548402e-10	
105	-3.000000e-01	1.000000e-01	-1.437611e-10	
106	-2.800000e-01	1.000000e-01	-1.411048e-10	
107	-2.600000e-01	1.000000e-01	-1.501412e-10	
108	-2.400000e-01	1.000000e-01	-1.764170e-10	
109	-2.200000e-01	1.000000e-01	-2.291500e-10	
110	-2.000000e-01	1.000000e-01	-3.234898e-10	
111	-1.800000e-01	1.000000e-01	-4.841790e-10	
112	-1.600000e-01	1.000000e-01	-7.514675e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	-1.400000e-01	1.000000e-01	-1.190648e-09	
114	-1.200000e-01	1.000000e-01	-1.907388e-09	
115	-1.000000e-01	1.000000e-01	-3.072299e-09	
116	-8.000000e-02	1.000000e-01	-4.960152e-09	
117	-6.000000e-02	1.000000e-01	-8.012139e-09	
118	-4.000000e-02	1.000000e-01	-1.293411e-08	
119	-2.000000e-02	1.000000e-01	-2.085039e-08	
120	1.734723e-16	1.000000e-01	-3.354220e-08	
121	2.000000e-02	1.000000e-01	-5.381322e-08	
122	4.000000e-02	1.000000e-01	-8.604191e-08	
123	6.000000e-02	1.000000e-01	-1.370029e-07	
124	8.000000e-02	1.000000e-01	-2.170654e-07	
125	1.000000e-01	1.000000e-01	-3.419062e-07	
126	1.200000e-01	1.000000e-01	-5.349063e-07	
127	1.400000e-01	1.000000e-01	-8.304354e-07	
128	1.600000e-01	1.000000e-01	-1.278278e-06	
129	1.800000e-01	1.000000e-01	-1.949529e-06	
130	2.000000e-01	1.000000e-01	-2.944386e-06	
131	2.200000e-01	1.000000e-01	-4.402361e-06	
132	2.400000e-01	1.000000e-01	-6.515334e-06	
133	2.600000e-01	1.000000e-01	-9.543328e-06	
134	2.800000e-01	1.000000e-01	-1.383144e-05	
135	3.000000e-01	1.000000e-01	-1.982384e-05	
136	3.200000e-01	1.000000e-01	-2.806743e-05	
137	3.400000e-01	1.000000e-01	-3.919514e-05	
138	3.600000e-01	1.000000e-01	-5.387377e-05	
139	3.800000e-01	1.000000e-01	-7.271603e-05	
140	4.000000e-01	1.000000e-01	-9.618426e-05	
141	4.200000e-01	1.000000e-01	-1.244778e-04	
142	4.400000e-01	1.000000e-01	-1.574655e-04	
143	4.600000e-01	1.000000e-01	-1.946939e-04	
144	4.800000e-01	1.000000e-01	-2.354698e-04	
145	5.000000e-01	1.000000e-01	-2.789808e-04	
146	5.200000e-01	1.000000e-01	-3.244064e-04	
147	5.400000e-01	1.000000e-01	-3.709934e-04	
148	5.600000e-01	1.000000e-01	-4.180947e-04	
149	5.800000e-01	1.000000e-01	-4.651799e-04	
150	6.000000e-01	1.000000e-01	-5.118308e-04	
151	6.200000e-01	1.000000e-01	-5.577277e-04	
152	6.400000e-01	1.000000e-01	-6.026339e-04	
153	6.600000e-01	1.000000e-01	-6.463803e-04	
154	6.800000e-01	1.000000e-01	-6.888506e-04	
155	7.000000e-01	1.000000e-01	-7.299700e-04	
156	7.200000e-01	1.000000e-01	-7.696950e-04	
157	7.400000e-01	1.000000e-01	-8.080061e-04	
158	7.600000e-01	1.000000e-01	-8.449011e-04	
159	7.800000e-01	1.000000e-01	-8.803910e-04	
160	8.000000e-01	1.000000e-01	-9.144961e-04	
161	8.200000e-01	1.000000e-01	-9.472434e-04	
162	8.400000e-01	1.000000e-01	-9.786647e-04	
163	8.600000e-01	1.000000e-01	-1.008795e-03	
164	8.800000e-01	1.000000e-01	-1.037671e-03	
165	9.000000e-01	1.000000e-01	-1.065331e-03	
166	9.200000e-01	1.000000e-01	-1.091813e-03	
167	9.400000e-01	1.000000e-01	-1.117157e-03	
168	9.600000e-01	1.000000e-01	-1.141400e-03	
169	9.800000e-01	1.000000e-01	-1.164582e-03	
170	1.000000e+00	1.000000e-01	-1.186738e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	1.020000e+00	1.000000e-01	-1.207907e-03	
172	1.040000e+00	1.000000e-01	-1.228123e-03	
173	1.060000e+00	1.000000e-01	-1.247422e-03	
174	1.080000e+00	1.000000e-01	-1.265836e-03	
175	1.100000e+00	1.000000e-01	-1.283398e-03	
176	1.120000e+00	1.000000e-01	-1.300141e-03	
177	1.140000e+00	1.000000e-01	-1.316094e-03	
178	1.160000e+00	1.000000e-01	-1.331287e-03	
179	1.180000e+00	1.000000e-01	-1.345749e-03	
180	-6.000000e-01	1.000000e-01	-1.030201e-09	
181	-5.800000e-01	1.000000e-01	-9.077151e-10	
182	-5.600000e-01	1.000000e-01	-7.990272e-10	
183	-5.400000e-01	1.000000e-01	-7.026898e-10	
184	-5.200000e-01	1.000000e-01	-6.173996e-10	
185	-5.000000e-01	1.000000e-01	-5.419840e-10	
186	-4.800000e-01	1.000000e-01	-4.753894e-10	
187	-4.600000e-01	1.000000e-01	-4.166700e-10	
188	-4.400000e-01	1.000000e-01	-3.649789e-10	
189	-4.200000e-01	1.000000e-01	-3.195603e-10	
190	-4.000000e-01	1.000000e-01	-2.797437e-10	
191	-3.800000e-01	1.000000e-01	-2.449407e-10	
192	-3.600000e-01	1.000000e-01	-2.146453e-10	
193	-3.400000e-01	1.000000e-01	-1.884399e-10	
194	-3.200000e-01	1.000000e-01	-1.660090e-10	
195	-3.000000e-01	1.000000e-01	-1.471667e-10	
196	-2.800000e-01	1.000000e-01	-1.319057e-10	
197	-2.600000e-01	1.000000e-01	-1.204809e-10	
198	-2.400000e-01	1.000000e-01	-1.135504e-10	
199	-2.200000e-01	1.000000e-01	-1.124098e-10	
200	-2.000000e-01	1.000000e-01	-1.193801e-10	
201	-1.800000e-01	1.000000e-01	-1.384463e-10	
202	-1.600000e-01	1.000000e-01	-1.763079e-10	
203	-1.400000e-01	1.000000e-01	-2.441020e-10	
204	-1.200000e-01	1.000000e-01	-3.602256e-10	
205	-1.000000e-01	1.000000e-01	-5.549497e-10	
206	-8.000000e-02	1.000000e-01	-8.779460e-10	
207	-6.000000e-02	1.000000e-01	-1.410532e-09	
208	-4.000000e-02	1.000000e-01	-2.285525e-09	
209	-2.000000e-02	1.000000e-01	-3.719306e-09	
210	1.734723e-16	1.000000e-01	-6.063323e-09	
211	2.000000e-02	1.000000e-01	-9.886304e-09	
212	4.000000e-02	1.000000e-01	-1.610442e-08	
213	6.000000e-02	1.000000e-01	-2.618533e-08	
214	8.000000e-02	1.000000e-01	-4.246424e-08	
215	1.000000e-01	1.000000e-01	-6.862614e-08	
216	1.200000e-01	1.000000e-01	-1.104292e-07	
217	1.400000e-01	1.000000e-01	-1.767679e-07	
218	1.600000e-01	1.000000e-01	-2.812007e-07	
219	1.800000e-01	1.000000e-01	-4.440947e-07	
220	2.000000e-01	1.000000e-01	-6.955668e-07	
221	2.200000e-01	1.000000e-01	-1.079442e-06	
222	2.400000e-01	1.000000e-01	-1.658512e-06	
223	2.600000e-01	1.000000e-01	-2.521479e-06	
224	2.800000e-01	1.000000e-01	-3.792054e-06	
225	3.000000e-01	1.000000e-01	-5.640662e-06	
226	3.200000e-01	1.000000e-01	-8.298710e-06	
227	3.400000e-01	1.000000e-01	-1.207415e-05	
228	3.600000e-01	1.000000e-01	-1.736289e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	3.800000e-01	1.000000e-01	-2.465006e-05	
230	4.000000e-01	1.000000e-01	-3.449922e-05	
231	4.200000e-01	1.000000e-01	-4.750819e-05	
232	4.400000e-01	1.000000e-01	-6.423429e-05	
233	4.600000e-01	1.000000e-01	-8.509523e-05	
234	4.800000e-01	1.000000e-01	-1.102702e-04	
235	5.000000e-01	1.000000e-01	-1.396391e-04	
236	5.200000e-01	1.000000e-01	-1.727925e-04	
237	5.400000e-01	1.000000e-01	-2.091089e-04	
238	5.600000e-01	1.000000e-01	-2.478647e-04	
239	5.800000e-01	1.000000e-01	-2.883335e-04	
240	6.000000e-01	1.000000e-01	-3.298514e-04	
241	6.200000e-01	1.000000e-01	-3.718500e-04	
242	6.400000e-01	1.000000e-01	-4.138650e-04	
243	6.600000e-01	1.000000e-01	-4.555303e-04	
244	6.800000e-01	1.000000e-01	-4.965668e-04	
245	7.000000e-01	1.000000e-01	-5.367676e-04	
246	7.200000e-01	1.000000e-01	-5.759842e-04	
247	7.400000e-01	1.000000e-01	-6.141144e-04	
248	7.600000e-01	1.000000e-01	-6.510915e-04	
249	7.800000e-01	1.000000e-01	-6.868761e-04	
250	8.000000e-01	1.000000e-01	-7.214493e-04	
251	8.200000e-01	1.000000e-01	-7.548074e-04	
252	8.400000e-01	1.000000e-01	-7.869578e-04	
253	8.600000e-01	1.000000e-01	-8.179164e-04	
254	8.800000e-01	1.000000e-01	-8.477045e-04	
255	9.000000e-01	1.000000e-01	-8.763478e-04	
256	9.200000e-01	1.000000e-01	-9.038747e-04	
257	9.400000e-01	1.000000e-01	-9.303156e-04	
258	9.600000e-01	1.000000e-01	-9.557018e-04	
259	9.800000e-01	1.000000e-01	-9.800652e-04	
260	1.000000e+00	1.000000e-01	-1.003438e-03	
261	1.020000e+00	1.000000e-01	-1.025852e-03	
262	1.040000e+00	1.000000e-01	-1.047340e-03	
263	1.060000e+00	1.000000e-01	-1.067931e-03	
264	1.080000e+00	1.000000e-01	-1.087658e-03	
265	1.100000e+00	1.000000e-01	-1.106548e-03	
266	1.120000e+00	1.000000e-01	-1.124633e-03	
267	1.140000e+00	1.000000e-01	-1.141939e-03	
268	1.160000e+00	1.000000e-01	-1.158495e-03	
269	1.180000e+00	1.000000e-01	-1.174326e-03	
270	-6.000000e-01	1.000000e-01	-1.083941e-09	
271	-5.800000e-01	1.000000e-01	-9.614538e-10	
272	-5.600000e-01	1.000000e-01	-8.527641e-10	
273	-5.400000e-01	1.000000e-01	-7.564238e-10	
274	-5.200000e-01	1.000000e-01	-6.711287e-10	
275	-5.000000e-01	1.000000e-01	-5.957053e-10	
276	-4.800000e-01	1.000000e-01	-5.290976e-10	
277	-4.600000e-01	1.000000e-01	-4.703569e-10	
278	-4.400000e-01	1.000000e-01	-4.186307e-10	
279	-4.200000e-01	1.000000e-01	-3.731543e-10	
280	-4.000000e-01	1.000000e-01	-3.332427e-10	
281	-3.800000e-01	1.000000e-01	-2.982836e-10	
282	-3.600000e-01	1.000000e-01	-2.677317e-10	
283	-3.400000e-01	1.000000e-01	-2.411046e-10	
284	-3.200000e-01	1.000000e-01	-2.179806e-10	
285	-3.000000e-01	1.000000e-01	-1.979993e-10	
286	-2.800000e-01	1.000000e-01	-1.808666e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	-2.600000e-01	1.000000e-01	-1.663663e-10	
288	-2.400000e-01	1.000000e-01	-1.543832e-10	
289	-2.200000e-01	1.000000e-01	-1.449429e-10	
290	-2.000000e-01	1.000000e-01	-1.382824e-10	
291	-1.800000e-01	1.000000e-01	-1.349678e-10	
292	-1.600000e-01	1.000000e-01	-1.360927e-10	
293	-1.400000e-01	1.000000e-01	-1.436085e-10	
294	-1.200000e-01	1.000000e-01	-1.608733e-10	
295	-1.000000e-01	1.000000e-01	-1.935620e-10	
296	-8.000000e-02	1.000000e-01	-2.511721e-10	
297	-6.000000e-02	1.000000e-01	-3.495119e-10	
298	-4.000000e-02	1.000000e-01	-5.148023e-10	
299	-2.000000e-02	1.000000e-01	-7.904255e-10	
300	1.734723e-16	1.000000e-01	-1.247997e-09	
301	2.000000e-02	1.000000e-01	-2.005467e-09	
302	4.000000e-02	1.000000e-01	-3.256587e-09	
303	6.000000e-02	1.000000e-01	-5.318609e-09	
304	8.000000e-02	1.000000e-01	-8.708992e-09	
305	1.000000e-01	1.000000e-01	-1.426766e-08	
306	1.200000e-01	1.000000e-01	-2.334985e-08	
307	1.400000e-01	1.000000e-01	-3.812631e-08	
308	1.600000e-01	1.000000e-01	-6.204316e-08	
309	1.800000e-01	1.000000e-01	-1.005140e-07	
310	2.000000e-01	1.000000e-01	-1.619376e-07	
311	2.200000e-01	1.000000e-01	-2.591601e-07	
312	2.400000e-01	1.000000e-01	-4.115224e-07	
313	2.600000e-01	1.000000e-01	-6.476597e-07	
314	2.800000e-01	1.000000e-01	-1.009252e-06	
315	3.000000e-01	1.000000e-01	-1.555988e-06	
316	3.200000e-01	1.000000e-01	-2.372098e-06	
317	3.400000e-01	1.000000e-01	-3.574927e-06	
318	3.600000e-01	1.000000e-01	-5.325333e-06	
319	3.800000e-01	1.000000e-01	-7.839844e-06	
320	4.000000e-01	1.000000e-01	-1.140577e-05	
321	4.200000e-01	1.000000e-01	-1.639162e-05	
322	4.400000e-01	1.000000e-01	-2.324853e-05	
323	4.600000e-01	1.000000e-01	-3.249368e-05	
324	4.800000e-01	1.000000e-01	-4.466714e-05	
325	5.000000e-01	1.000000e-01	-6.025934e-05	
326	5.200000e-01	1.000000e-01	-7.961847e-05	
327	5.400000e-01	1.000000e-01	-1.028634e-04	
328	5.600000e-01	1.000000e-01	-1.298384e-04	
329	5.800000e-01	1.000000e-01	-1.601353e-04	
330	6.000000e-01	1.000000e-01	-1.931733e-04	
331	6.200000e-01	1.000000e-01	-2.282997e-04	
332	6.400000e-01	1.000000e-01	-2.648733e-04	
333	6.600000e-01	1.000000e-01	-3.023178e-04	
334	6.800000e-01	1.000000e-01	-3.401448e-04	
335	7.000000e-01	1.000000e-01	-3.779585e-04	
336	7.200000e-01	1.000000e-01	-4.154487e-04	
337	7.400000e-01	1.000000e-01	-4.523798e-04	
338	7.600000e-01	1.000000e-01	-4.885778e-04	
339	7.800000e-01	1.000000e-01	-5.239179e-04	
340	8.000000e-01	1.000000e-01	-5.583142e-04	
341	8.200000e-01	1.000000e-01	-5.917106e-04	
342	8.400000e-01	1.000000e-01	-6.240740e-04	
343	8.600000e-01	1.000000e-01	-6.553882e-04	
344	8.800000e-01	1.000000e-01	-6.856496e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
345	9.000000e-01	1.000000e-01	-7.148642e-04	
346	9.200000e-01	1.000000e-01	-7.430447e-04	
347	9.400000e-01	1.000000e-01	-7.702090e-04	
348	9.600000e-01	1.000000e-01	-7.963780e-04	
349	9.800000e-01	1.000000e-01	-8.215753e-04	
350	1.000000e+00	1.000000e-01	-8.458261e-04	
351	1.020000e+00	1.000000e-01	-8.691565e-04	
352	1.040000e+00	1.000000e-01	-8.915931e-04	
353	1.060000e+00	1.000000e-01	-9.131627e-04	
354	1.080000e+00	1.000000e-01	-9.338920e-04	
355	1.100000e+00	1.000000e-01	-9.538077e-04	
356	1.120000e+00	1.000000e-01	-9.729357e-04	
357	1.140000e+00	1.000000e-01	-9.913017e-04	
358	1.160000e+00	1.000000e-01	-1.008931e-03	
359	1.180000e+00	1.000000e-01	-1.025847e-03	
360	-6.000000e-01	1.000000e-01	-1.187103e-09	
361	-5.800000e-01	1.000000e-01	-1.064615e-09	
362	-5.600000e-01	1.000000e-01	-9.559252e-10	
363	-5.400000e-01	1.000000e-01	-8.595845e-10	
364	-5.200000e-01	1.000000e-01	-7.742888e-10	
365	-5.000000e-01	1.000000e-01	-6.988641e-10	
366	-4.800000e-01	1.000000e-01	-6.322545e-10	
367	-4.600000e-01	1.000000e-01	-5.735104e-10	
368	-4.400000e-01	1.000000e-01	-5.217788e-10	
369	-4.200000e-01	1.000000e-01	-4.762934e-10	
370	-4.000000e-01	1.000000e-01	-4.363668e-10	
371	-3.800000e-01	1.000000e-01	-4.013828e-10	
372	-3.600000e-01	1.000000e-01	-3.707897e-10	
373	-3.400000e-01	1.000000e-01	-3.440941e-10	
374	-3.200000e-01	1.000000e-01	-3.208567e-10	
375	-3.000000e-01	1.000000e-01	-3.006872e-10	
376	-2.800000e-01	1.000000e-01	-2.832424e-10	
377	-2.600000e-01	1.000000e-01	-2.682248e-10	
378	-2.400000e-01	1.000000e-01	-2.553837e-10	
379	-2.200000e-01	1.000000e-01	-2.445209e-10	
380	-2.000000e-01	1.000000e-01	-2.355022e-10	
381	-1.800000e-01	1.000000e-01	-2.282785e-10	
382	-1.600000e-01	1.000000e-01	-2.229248e-10	
383	-1.400000e-01	1.000000e-01	-2.197054e-10	
384	-1.200000e-01	1.000000e-01	-2.191858e-10	
385	-1.000000e-01	1.000000e-01	-2.224214e-10	
386	-8.000000e-02	1.000000e-01	-2.312724e-10	
387	-6.000000e-02	1.000000e-01	-2.489317e-10	
388	-4.000000e-02	1.000000e-01	-2.808049e-10	
389	-2.000000e-02	1.000000e-01	-3.359762e-10	
390	1.734723e-16	1.000000e-01	-4.296454e-10	
391	2.000000e-02	1.000000e-01	-5.871722e-10	
392	4.000000e-02	1.000000e-01	-8.507705e-10	
393	6.000000e-02	1.000000e-01	-1.290555e-09	
394	8.000000e-02	1.000000e-01	-2.022706e-09	
395	1.000000e-01	1.000000e-01	-3.239184e-09	
396	1.200000e-01	1.000000e-01	-5.256068e-09	
397	1.400000e-01	1.000000e-01	-8.591547e-09	
398	1.600000e-01	1.000000e-01	-1.409056e-08	
399	1.800000e-01	1.000000e-01	-2.312232e-08	
400	2.000000e-01	1.000000e-01	-3.788762e-08	
401	2.200000e-01	1.000000e-01	-6.189012e-08	
402	2.400000e-01	1.000000e-01	-1.006446e-07	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
403	2.600000e-01	1.000000e-01	-1.627164e-07	
404	2.800000e-01	1.000000e-01	-2.612048e-07	
405	3.000000e-01	1.000000e-01	-4.158010e-07	
406	3.200000e-01	1.000000e-01	-6.555748e-07	
407	3.400000e-01	1.000000e-01	-1.022682e-06	
408	3.600000e-01	1.000000e-01	-1.577064e-06	
409	3.800000e-01	1.000000e-01	-2.402458e-06	
410	4.000000e-01	1.000000e-01	-3.615012e-06	
411	4.200000e-01	1.000000e-01	-5.373525e-06	
412	4.400000e-01	1.000000e-01	-7.891681e-06	
413	4.600000e-01	1.000000e-01	-1.145035e-05	
414	4.800000e-01	1.000000e-01	-1.640591e-05	
415	5.000000e-01	1.000000e-01	-2.318785e-05	
416	5.200000e-01	1.000000e-01	-3.227737e-05	
417	5.400000e-01	1.000000e-01	-4.416001e-05	
418	5.600000e-01	1.000000e-01	-5.925234e-05	
419	5.800000e-01	1.000000e-01	-7.781546e-05	
420	6.000000e-01	1.000000e-01	-9.988367e-05	
421	6.200000e-01	1.000000e-01	-1.252414e-04	
422	6.400000e-01	1.000000e-01	-1.534630e-04	
423	6.600000e-01	1.000000e-01	-1.839961e-04	
424	6.800000e-01	1.000000e-01	-2.162510e-04	
425	7.000000e-01	1.000000e-01	-2.496672e-04	
426	7.200000e-01	1.000000e-01	-2.837520e-04	
427	7.400000e-01	1.000000e-01	-3.180943e-04	
428	7.600000e-01	1.000000e-01	-3.523648e-04	
429	7.800000e-01	1.000000e-01	-3.863076e-04	
430	8.000000e-01	1.000000e-01	-4.197295e-04	
431	8.200000e-01	1.000000e-01	-4.524886e-04	
432	8.400000e-01	1.000000e-01	-4.844838e-04	
433	8.600000e-01	1.000000e-01	-5.156455e-04	
434	8.800000e-01	1.000000e-01	-5.459288e-04	
435	9.000000e-01	1.000000e-01	-5.753071e-04	
436	9.200000e-01	1.000000e-01	-6.037680e-04	
437	9.400000e-01	1.000000e-01	-6.313090e-04	
438	9.600000e-01	1.000000e-01	-6.579357e-04	
439	9.800000e-01	1.000000e-01	-6.836588e-04	
440	1.000000e+00	1.000000e-01	-7.084934e-04	
441	1.020000e+00	1.000000e-01	-7.324573e-04	
442	1.040000e+00	1.000000e-01	-7.555702e-04	
443	1.060000e+00	1.000000e-01	-7.778533e-04	
444	1.080000e+00	1.000000e-01	-7.993284e-04	
445	1.100000e+00	1.000000e-01	-8.200180e-04	
446	1.120000e+00	1.000000e-01	-8.399444e-04	
447	1.140000e+00	1.000000e-01	-8.591303e-04	
448	1.160000e+00	1.000000e-01	-8.775980e-04	
449	1.180000e+00	1.000000e-01	-8.953694e-04	

CPU time since last call: 0.280 seconds.

Total CPU time: 0.280 seconds.

Current dynamic memory usage = 327680,
Dynamic memory limit = -18809392.

