63	-6.600000e-01	-1.000000e-01	2.406531e-04	
64	-6.800000e-01	-1.000000e-01	2.719412e-04	
65	-7.000000e-01	-1.000000e-01	3.027540e-04	
66	-7.200000e-01	-1.000000e-01	3.329095e-04	
67	-7.400000e-01	-1.000000e-01	3.622884e-04	
68	-7.600000e-01	-1.000000e-01	3.908147e-04	
69	-7.800000e-01	-1.000000e-01	4.184424e-04	
70	-8.000000e-01	-1.000000e-01	4.451465e-04	
71	-8.200000e-01	-1.000000e-01	4.709167e-04	
72	-8.400000e-01	-1.000000e-01	4.957533e-04	
73	-8.600000e-01	-1.000000e-01	5.196639e-04	
74	-8.800000e-01	-1.000000e-01	5.426615e-04	
75	-9.000000e-01	-1.000000e-01	5.647631e-04	
76	-9.200000e-01	-1.000000e-01	5.859882e-04	
77	-9.400000e-01	-1.000000e-01	6.063583e-04	
78	-9.600000e-01	-1.000000e-01	6.258964e-04	
79	-9.800000e-01	-1.000000e-01	6.446260e-04	
80	-1.000000e+00	-1.000000e-01	6.625714e-04	
81	-1.020000e+00	-1.000000e-01	6.797569e-04	
82	-1.040000e+00	-1.000000e-01	6.962069e-04	
83	-1.060000e+00	-1.000000e-01	7.119457e-04	
84	-1.080000e+00	-1.000000e-01	7.269973e-04	
85	-1.100000e+00	-1.000000e-01	7.413854e-04	
86	-1.120000e+00	-1.000000e-01	7.551331e-04	
87	-1.140000e+00	-1.000000e-01	7.682631e-04	
88	-1.160000e+00	-1.000000e-01	7.807975e-04	
89	-1.180000e+00	-1.000000e-01	7.927579e-04	
90	6.000000e-01	-1.000000e-01	9.213623e-12	
91	5.800000e-01	-1.000000e-01	9.131633e-12	
92	5.600000e-01	-1.000000e-01	9.073860e-12	
93	5.400000e-01	-1.000000e-01	9.019524e-12	
94	5.200000e-01	-1.000000e-01	8.973552e-12	
95	5.000000e-01	-1.000000e-01	8.934709e-12	
96	4.800000e-01	-1.000000e-01	8.901936e-12	
97	4.600000e-01	-1.000000e-01	8.874326e-12	
98	4.400000e-01	-1.000000e-01	8.851102e-12	
99	4.200000e-01	-1.000000e-01	8.831601e-12	
100	4.000000e-01	-1.000000e-01	8.815256e-12	
101	3.800000e-01	-1.000000e-01	8.801583e-12	
102	3.600000e-01	-1.000000e-01	8.790168e-12	
103	3.400000e-01	-1.000000e-01	8.780660e-12	
104	3.200000e-01	-1.000000e-01	8.772759e-12	
105	3.000000e-01	-1.000000e-01	8.766211e-12	
106	2.800000e-01	-1.000000e-01	8.760800e-12	
107	2.600000e-01	-1.000000e-01	8.756343e-12	
108	2.400000e-01	-1.000000e-01	8.752685e-12	
109	2.200000e-01	-1.000000e-01	8.749700e-12	
110	2.000000e-01	-1.000000e-01	8.747282e-12	
111	1.800000e-01	-1.000000e-01	8.745356e-12	
112	1.600000e-01	-1.000000e-01	8.743882e-12	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	1.400000e-01	-1.000000e-01	8.742886e-12	
114	1.200000e-01	-1.000000e-01	8.742520e-12	
115	1.000000e-01	-1.000000e-01	8.743223e-12	
116	8.000000e-02	-1.000000e-01	8.746066e-12	
117	6.000000e-02	-1.000000e-01	8.753577e-12	
118	4.000000e-02	-1.000000e-01	8.771616e-12	
119	2.000000e-02	-1.000000e-01	8.813705e-12	
120	-1.734723e-16	-1.000000e-01	8.910976e-12	
121	-2.000000e-02	-1.000000e-01	9.135024e-12	
122	-4.000000e-02	-1.000000e-01	9.650362e-12	
123	-6.000000e-02	-1.000000e-01	1.083463e-11	
124	-8.000000e-02	-1.000000e-01	1.355352e-11	
125	-1.000000e-01	-1.000000e-01	1.978749e-11	
126	-1.200000e-01	-1.000000e-01	3.405362e-11	
127	-1.400000e-01	-1.000000e-01	6.660898e-11	
128	-1.600000e-01	-1.000000e-01	1.405920e-10	
129	-1.800000e-01	-1.000000e-01	3.077003e-10	
130	-2.000000e-01	-1.000000e-01	6.818394e-10	
131	-2.200000e-01	-1.000000e-01	1.509027e-09	
132	-2.400000e-01	-1.000000e-01	3.306045e-09	
133	-2.600000e-01	-1.000000e-01	7.118400e-09	
134	-2.800000e-01	-1.000000e-01	1.496145e-08	
135	-3.000000e-01	-1.000000e-01	3.050161e-08	
136	-3.200000e-01	-1.000000e-01	6.000708e-08	
137	-3.400000e-01	-1.000000e-01	1.136096e-07	
138	-3.600000e-01	-1.000000e-01	2.070932e-07	
139	-3.800000e-01	-1.000000e-01	3.648252e-07	
140	-4.000000e-01	-1.000000e-01	6.249858e-07	
141	-4.200000e-01	-1.000000e-01	1.048838e-06	
142	-4.400000e-01	-1.000000e-01	1.736458e-06	
143	-4.600000e-01	-1.000000e-01	2.851761e-06	
144	-4.800000e-01	-1.000000e-01	4.658039e-06	
145	-5.000000e-01	-1.000000e-01	7.558016e-06	
146	-5.200000e-01	-1.000000e-01	1.211711e-05	
147	-5.400000e-01	-1.000000e-01	1.903280e-05	
148	-5.600000e-01	-1.000000e-01	2.901963e-05	
149	-5.800000e-01	-1.000000e-01	4.262426e-05	
150	-6.000000e-01	-1.000000e-01	6.004069e-05	
151	-6.200000e-01	-1.000000e-01	8.101751e-05	
152	-6.400000e-01	-1.000000e-01	1.049194e-04	
153	-6.600000e-01	-1.000000e-01	1.309213e-04	
154	-6.800000e-01	-1.000000e-01	1.582208e-04	
155	-7.000000e-01	-1.000000e-01	1.861611e-04	
156	-7.200000e-01	-1.000000e-01	2.142567e-04	
157	-7.400000e-01	-1.000000e-01	2.421679e-04	
158	-7.600000e-01	-1.000000e-01	2.696642e-04	
159	-7.800000e-01	-1.000000e-01	2.965923e-04	
160	-8.000000e-01	-1.000000e-01	3.228516e-04	
161	-8.200000e-01	-1.000000e-01	3.483784e-04	
162	-8.400000e-01	-1.000000e-01	3.731341e-04	
163	-8.600000e-01	-1.000000e-01	3.970975e-04	
164	-8.800000e-01	-1.000000e-01	4.202600e-04	
165	-9.000000e-01	-1.000000e-01	4.426215e-04	
166	-9.200000e-01	-1.000000e-01	4.641882e-04	
167	-9.400000e-01	-1.000000e-01	4.849706e-04	
168	-9.600000e-01	-1.000000e-01	5.049828e-04	
169	-9.800000e-01	-1.000000e-01	5.242408e-04	
170	-1.000000e+00	-1.000000e-01	5.427623e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	-1.020000e+00	-1.000000e-01	5.605663e-04	
172	-1.040000e+00	-1.000000e-01	5.776723e-04	
173	-1.060000e+00	-1.000000e-01	5.941004e-04	
174	-1.080000e+00	-1.000000e-01	6.098708e-04	
175	-1.100000e+00	-1.000000e-01	6.250038e-04	
176	-1.120000e+00	-1.000000e-01	6.395196e-04	
177	-1.140000e+00	-1.000000e-01	6.534381e-04	
178	-1.160000e+00	-1.000000e-01	6.667792e-04	
179	-1.180000e+00	-1.000000e-01	6.795620e-04	
180	6.000000e-01	-1.000000e-01	5.695377e-11	
181	5.800000e-01	-1.000000e-01	5.687178e-11	
182	5.600000e-01	-1.000000e-01	5.681401e-11	
183	5.400000e-01	-1.000000e-01	5.675968e-11	
184	5.200000e-01	-1.000000e-01	5.671370e-11	
185	5.000000e-01	-1.000000e-01	5.667486e-11	
186	4.800000e-01	-1.000000e-01	5.664209e-11	
187	4.600000e-01	-1.000000e-01	5.661448e-11	
188	4.400000e-01	-1.000000e-01	5.659125e-11	
189	4.200000e-01	-1.000000e-01	5.657175e-11	
190	4.000000e-01	-1.000000e-01	5.655541e-11	
191	3.800000e-01	-1.000000e-01	5.654173e-11	
192	3.600000e-01	-1.000000e-01	5.653032e-11	
193	3.400000e-01	-1.000000e-01	5.652081e-11	
194	3.200000e-01	-1.000000e-01	5.651291e-11	
195	3.000000e-01	-1.000000e-01	5.650636e-11	
196	2.800000e-01	-1.000000e-01	5.650095e-11	
197	2.600000e-01	-1.000000e-01	5.649649e-11	
198	2.400000e-01	-1.000000e-01	5.649283e-11	
199	2.200000e-01	-1.000000e-01	5.648983e-11	
200	2.000000e-01	-1.000000e-01	5.648739e-11	
201	1.800000e-01	-1.000000e-01	5.648542e-11	
202	1.600000e-01	-1.000000e-01	5.648383e-11	
203	1.400000e-01	-1.000000e-01	5.648256e-11	
204	1.200000e-01	-1.000000e-01	5.648157e-11	
205	1.000000e-01	-1.000000e-01	5.648085e-11	
206	8.000000e-02	-1.000000e-01	5.648041e-11	
207	6.000000e-02	-1.000000e-01	5.648039e-11	
208	4.000000e-02	-1.000000e-01	5.648110e-11	
209	2.000000e-02	-1.000000e-01	5.648338e-11	
210	-1.734723e-16	-1.000000e-01	5.648919e-11	
211	-2.000000e-02	-1.000000e-01	5.650317e-11	
212	-4.000000e-02	-1.000000e-01	5.653620e-11	
213	-6.000000e-02	-1.000000e-01	5.661387e-11	
214	-8.000000e-02	-1.000000e-01	5.679614e-11	
215	-1.000000e-01	-1.000000e-01	5.722350e-11	
216	-1.200000e-01	-1.000000e-01	5.822470e-11	
217	-1.400000e-01	-1.000000e-01	6.056799e-11	
218	-1.600000e-01	-1.000000e-01	6.604448e-11	
219	-1.800000e-01	-1.000000e-01	7.881606e-11	
220	-2.000000e-01	-1.000000e-01	1.085048e-10	
221	-2.200000e-01	-1.000000e-01	1.771899e-10	
222	-2.400000e-01	-1.000000e-01	3.349793e-10	
223	-2.600000e-01	-1.000000e-01	6.937727e-10	
224	-2.800000e-01	-1.000000e-01	1.497759e-09	
225	-3.000000e-01	-1.000000e-01	3.262907e-09	
226	-3.200000e-01	-1.000000e-01	7.033333e-09	
227	-3.400000e-01	-1.000000e-01	1.480937e-08	
228	-3.600000e-01	-1.000000e-01	3.018707e-08	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	-3.800000e-01	-1.000000e-01	5.922580e-08	
230	-4.000000e-01	-1.000000e-01	1.116088e-07	
231	-4.200000e-01	-1.000000e-01	2.023876e-07	
232	-4.400000e-01	-1.000000e-01	3.550023e-07	
233	-4.600000e-01	-1.000000e-01	6.067414e-07	
234	-4.800000e-01	-1.000000e-01	1.018368e-06	
235	-5.000000e-01	-1.000000e-01	1.690356e-06	
236	-5.200000e-01	-1.000000e-01	2.788523e-06	
237	-5.400000e-01	-1.000000e-01	4.579618e-06	
238	-5.600000e-01	-1.000000e-01	7.468735e-06	
239	-5.800000e-01	-1.000000e-01	1.201377e-05	
240	-6.000000e-01	-1.000000e-01	1.887883e-05	
241	-6.200000e-01	-1.000000e-01	2.870393e-05	
242	-6.400000e-01	-1.000000e-01	4.192030e-05	
243	-6.600000e-01	-1.000000e-01	5.859101e-05	
244	-6.800000e-01	-1.000000e-01	7.836375e-05	
245	-7.000000e-01	-1.000000e-01	1.005768e-04	
246	-7.200000e-01	-1.000000e-01	1.244629e-04	
247	-7.400000e-01	-1.000000e-01	1.493280e-04	
248	-7.600000e-01	-1.000000e-01	1.746300e-04	
249	-7.800000e-01	-1.000000e-01	1.999797e-04	
250	-8.000000e-01	-1.000000e-01	2.251094e-04	
251	-8.200000e-01	-1.000000e-01	2.498389e-04	
252	-8.400000e-01	-1.000000e-01	2.740492e-04	
253	-8.600000e-01	-1.000000e-01	2.976627e-04	
254	-8.800000e-01	-1.000000e-01	3.206304e-04	
255	-9.000000e-01	-1.000000e-01	3.429229e-04	
256	-9.200000e-01	-1.000000e-01	3.645247e-04	
257	-9.400000e-01	-1.000000e-01	3.854297e-04	
258	-9.600000e-01	-1.000000e-01	4.056387e-04	
259	-9.800000e-01	-1.000000e-01	4.251576e-04	
260	-1.000000e+00	-1.000000e-01	4.439957e-04	
261	-1.020000e+00	-1.000000e-01	4.621649e-04	
262	-1.040000e+00	-1.000000e-01	4.796788e-04	
263	-1.060000e+00	-1.000000e-01	4.965526e-04	
264	-1.080000e+00	-1.000000e-01	5.128020e-04	
265	-1.100000e+00	-1.000000e-01	5.284436e-04	
266	-1.120000e+00	-1.000000e-01	5.434943e-04	
267	-1.140000e+00	-1.000000e-01	5.579711e-04	
268	-1.160000e+00	-1.000000e-01	5.718911e-04	
269	-1.180000e+00	-1.000000e-01	5.852712e-04	
270	6.000000e-01	-1.000000e-01	3.353667e-10	
271	5.800000e-01	-1.000000e-01	3.352847e-10	
272	5.600000e-01	-1.000000e-01	3.352269e-10	
273	5.400000e-01	-1.000000e-01	3.351726e-10	
274	5.200000e-01	-1.000000e-01	3.351266e-10	
275	5.000000e-01	-1.000000e-01	3.350877e-10	
276	4.800000e-01	-1.000000e-01	3.350550e-10	
277	4.600000e-01	-1.000000e-01	3.350274e-10	
278	4.400000e-01	-1.000000e-01	3.350041e-10	
279	4.200000e-01	-1.000000e-01	3.349846e-10	
280	4.000000e-01	-1.000000e-01	3.349683e-10	
281	3.800000e-01	-1.000000e-01	3.349546e-10	
282	3.600000e-01	-1.000000e-01	3.349432e-10	
283	3.400000e-01	-1.000000e-01	3.349337e-10	
284	3.200000e-01	-1.000000e-01	3.349258e-10	
285	3.000000e-01	-1.000000e-01	3.349192e-10	
286	2.800000e-01	-1.000000e-01	3.349138e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	2.600000e-01	-1.000000e-01	3.349094e-10	
288	2.400000e-01	-1.000000e-01	3.349057e-10	
289	2.200000e-01	-1.000000e-01	3.349027e-10	
290	2.000000e-01	-1.000000e-01	3.349003e-10	
291	1.800000e-01	-1.000000e-01	3.348983e-10	
292	1.600000e-01	-1.000000e-01	3.348967e-10	
293	1.400000e-01	-1.000000e-01	3.348954e-10	
294	1.200000e-01	-1.000000e-01	3.348944e-10	
295	1.000000e-01	-1.000000e-01	3.348936e-10	
296	8.000000e-02	-1.000000e-01	3.348930e-10	
297	6.000000e-02	-1.000000e-01	3.348925e-10	
298	4.000000e-02	-1.000000e-01	3.348922e-10	
299	2.000000e-02	-1.000000e-01	3.348921e-10	
300	-1.734723e-16	-1.000000e-01	3.348924e-10	
301	-2.000000e-02	-1.000000e-01	3.348933e-10	
302	-4.000000e-02	-1.000000e-01	3.348957e-10	
303	-6.000000e-02	-1.000000e-01	3.349017e-10	
304	-8.000000e-02	-1.000000e-01	3.349161e-10	
305	-1.000000e-01	-1.000000e-01	3.349505e-10	
306	-1.200000e-01	-1.000000e-01	3.350325e-10	
307	-1.400000e-01	-1.000000e-01	3.352276e-10	
308	-1.600000e-01	-1.000000e-01	3.356917e-10	
309	-1.800000e-01	-1.000000e-01	3.367948e-10	
310	-2.000000e-01	-1.000000e-01	3.394137e-10	
311	-2.200000e-01	-1.000000e-01	3.456208e-10	
312	-2.400000e-01	-1.000000e-01	3.602935e-10	
313	-2.600000e-01	-1.000000e-01	3.948435e-10	
314	-2.800000e-01	-1.000000e-01	4.757255e-10	
315	-3.000000e-01	-1.000000e-01	6.634177e-10	
316	-3.200000e-01	-1.000000e-01	1.093431e-09	
317	-3.400000e-01	-1.000000e-01	2.060879e-09	
318	-3.600000e-01	-1.000000e-01	4.183760e-09	
319	-3.800000e-01	-1.000000e-01	8.691404e-09	
320	-4.000000e-01	-1.000000e-01	1.788082e-08	
321	-4.200000e-01	-1.000000e-01	3.576084e-08	
322	-4.400000e-01	-1.000000e-01	6.890540e-08	
323	-4.600000e-01	-1.000000e-01	1.276592e-07	
324	-4.800000e-01	-1.000000e-01	2.281316e-07	
325	-5.000000e-01	-1.000000e-01	3.958032e-07	
326	-5.200000e-01	-1.000000e-01	6.720103e-07	
327	-5.400000e-01	-1.000000e-01	1.125200e-06	
328	-5.600000e-01	-1.000000e-01	1.869586e-06	
329	-5.800000e-01	-1.000000e-01	3.093564e-06	
330	-6.000000e-01	-1.000000e-01	5.095979e-06	
331	-6.200000e-01	-1.000000e-01	8.316207e-06	
332	-6.400000e-01	-1.000000e-01	1.332658e-05	
333	-6.600000e-01	-1.000000e-01	2.075217e-05	
334	-6.800000e-01	-1.000000e-01	3.111632e-05	
335	-7.000000e-01	-1.000000e-01	4.466718e-05	
336	-7.200000e-01	-1.000000e-01	6.127125e-05	
337	-7.400000e-01	-1.000000e-01	8.044161e-05	
338	-7.600000e-01	-1.000000e-01	1.014971e-04	
339	-7.800000e-01	-1.000000e-01	1.237549e-04	
340	-8.000000e-01	-1.000000e-01	1.466502e-04	
341	-8.200000e-01	-1.000000e-01	1.697653e-04	
342	-8.400000e-01	-1.000000e-01	1.928087e-04	
343	-8.600000e-01	-1.000000e-01	2.155829e-04	
344	-8.800000e-01	-1.000000e-01	2.379562e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
345	-9.000000e-01	-1.000000e-01	2.598418e-04	
346	-9.200000e-01	-1.000000e-01	2.811836e-04	
347	-9.400000e-01	-1.000000e-01	3.019466e-04	
348	-9.600000e-01	-1.000000e-01	3.221101e-04	
349	-9.800000e-01	-1.000000e-01	3.416641e-04	
350	-1.000000e+00	-1.000000e-01	3.606052e-04	
351	-1.020000e+00	-1.000000e-01	3.789357e-04	
352	-1.040000e+00	-1.000000e-01	3.966614e-04	
353	-1.060000e+00	-1.000000e-01	4.137907e-04	
354	-1.080000e+00	-1.000000e-01	4.303343e-04	
355	-1.100000e+00	-1.000000e-01	4.463041e-04	
356	-1.120000e+00	-1.000000e-01	4.617129e-04	
357	-1.140000e+00	-1.000000e-01	4.765745e-04	
358	-1.160000e+00	-1.000000e-01	4.909030e-04	
359	-1.180000e+00	-1.000000e-01	5.047127e-04	
360	6.000000e-01	-1.000000e-01	1.886093e-09	
361	5.800000e-01	-1.000000e-01	1.886011e-09	
362	5.600000e-01	-1.000000e-01	1.885953e-09	
363	5.400000e-01	-1.000000e-01	1.885898e-09	
364	5.200000e-01	-1.000000e-01	1.885852e-09	
365	5.000000e-01	-1.000000e-01	1.885814e-09	
366	4.800000e-01	-1.000000e-01	1.885781e-09	
367	4.600000e-01	-1.000000e-01	1.885753e-09	
368	4.400000e-01	-1.000000e-01	1.885730e-09	
369	4.200000e-01	-1.000000e-01	1.885711e-09	
370	4.000000e-01	-1.000000e-01	1.885694e-09	
371	3.800000e-01	-1.000000e-01	1.885680e-09	
372	3.600000e-01	-1.000000e-01	1.885669e-09	
373	3.400000e-01	-1.000000e-01	1.885660e-09	
374	3.200000e-01	-1.000000e-01	1.885652e-09	
375	3.000000e-01	-1.000000e-01	1.885645e-09	
376	2.800000e-01	-1.000000e-01	1.885640e-09	
377	2.600000e-01	-1.000000e-01	1.885635e-09	
378	2.400000e-01	-1.000000e-01	1.885632e-09	
379	2.200000e-01	-1.000000e-01	1.885629e-09	
380	2.000000e-01	-1.000000e-01	1.885626e-09	
381	1.800000e-01	-1.000000e-01	1.885624e-09	
382	1.600000e-01	-1.000000e-01	1.885623e-09	
383	1.400000e-01	-1.000000e-01	1.885621e-09	
384	1.200000e-01	-1.000000e-01	1.885620e-09	
385	1.000000e-01	-1.000000e-01	1.885619e-09	
386	8.000000e-02	-1.000000e-01	1.885619e-09	
387	6.000000e-02	-1.000000e-01	1.885618e-09	
388	4.000000e-02	-1.000000e-01	1.885618e-09	
389	2.000000e-02	-1.000000e-01	1.885618e-09	
390	-1.734723e-16	-1.000000e-01	1.885618e-09	
391	-2.000000e-02	-1.000000e-01	1.885617e-09	
392	-4.000000e-02	-1.000000e-01	1.885618e-09	
393	-6.000000e-02	-1.000000e-01	1.885618e-09	
394	-8.000000e-02	-1.000000e-01	1.885619e-09	
395	-1.000000e-01	-1.000000e-01	1.885622e-09	
396	-1.200000e-01	-1.000000e-01	1.885630e-09	
397	-1.400000e-01	-1.000000e-01	1.885648e-09	
398	-1.600000e-01	-1.000000e-01	1.885693e-09	
399	-1.800000e-01	-1.000000e-01	1.885799e-09	
400	-2.000000e-01	-1.000000e-01	1.886055e-09	
401	-2.200000e-01	-1.000000e-01	1.886671e-09	
402	-2.400000e-01	-1.000000e-01	1.888149e-09	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
403	-2.600000e-01	-1.000000e-01	1.891703e-09	
404	-2.800000e-01	-1.000000e-01	1.900230e-09	
405	-3.000000e-01	-1.000000e-01	1.920619e-09	
406	-3.200000e-01	-1.000000e-01	1.969087e-09	
407	-3.400000e-01	-1.000000e-01	2.083330e-09	
408	-3.600000e-01	-1.000000e-01	2.349436e-09	
409	-3.800000e-01	-1.000000e-01	2.958939e-09	
410	-4.000000e-01	-1.000000e-01	4.322734e-09	
411	-4.200000e-01	-1.000000e-01	7.280239e-09	
412	-4.400000e-01	-1.000000e-01	1.344431e-08	
413	-4.600000e-01	-1.000000e-01	2.570551e-08	
414	-4.800000e-01	-1.000000e-01	4.890598e-08	
415	-5.000000e-01	-1.000000e-01	9.076075e-08	
416	-5.200000e-01	-1.000000e-01	1.633224e-07	
417	-5.400000e-01	-1.000000e-01	2.856087e-07	
418	-5.600000e-01	-1.000000e-01	4.883786e-07	
419	-5.800000e-01	-1.000000e-01	8.225530e-07	
420	-6.000000e-01	-1.000000e-01	1.373524e-06	
421	-6.200000e-01	-1.000000e-01	2.284016e-06	
422	-6.400000e-01	-1.000000e-01	3.786136e-06	
423	-6.600000e-01	-1.000000e-01	6.234863e-06	
424	-6.800000e-01	-1.000000e-01	1.011915e-05	
425	-7.000000e-01	-1.000000e-01	1.601504e-05	
426	-7.200000e-01	-1.000000e-01	2.446285e-05	
427	-7.400000e-01	-1.000000e-01	3.580199e-05	
428	-7.600000e-01	-1.000000e-01	5.004008e-05	
429	-7.800000e-01	-1.000000e-01	6.683163e-05	
430	-8.000000e-01	-1.000000e-01	8.559085e-05	
431	-8.200000e-01	-1.000000e-01	1.056740e-04	
432	-8.400000e-01	-1.000000e-01	1.265198e-04	
433	-8.600000e-01	-1.000000e-01	1.477015e-04	
434	-8.800000e-01	-1.000000e-01	1.689172e-04	
435	-9.000000e-01	-1.000000e-01	1.899611e-04	
436	-9.200000e-01	-1.000000e-01	2.106949e-04	
437	-9.400000e-01	-1.000000e-01	2.310272e-04	
438	-9.600000e-01	-1.000000e-01	2.508979e-04	
439	-9.800000e-01	-1.000000e-01	2.702685e-04	
440	-1.000000e+00	-1.000000e-01	2.891155e-04	
441	-1.020000e+00	-1.000000e-01	3.074256e-04	
442	-1.040000e+00	-1.000000e-01	3.251930e-04	
443	-1.060000e+00	-1.000000e-01	3.424171e-04	
444	-1.080000e+00	-1.000000e-01	3.591011e-04	
445	-1.100000e+00	-1.000000e-01	3.752511e-04	
446	-1.120000e+00	-1.000000e-01	3.908750e-04	
447	-1.140000e+00	-1.000000e-01	4.059824e-04	
448	-1.160000e+00	-1.000000e-01	4.205837e-04	
449	-1.180000e+00	-1.000000e-01	4.346903e-04	

CPU time since last call: 0.220 seconds.

Total CPU time: 0.220 seconds.

Current dynamic memory usage = 327680,
Dynamic memory limit = -18809392.

