64	6.800000e-01	1.000000e-01	-8.965730e-04	
65	7.000000e-01	1.000000e-01	-9.541916e-04	
66	7.200000e-01	1.000000e-01	-1.009806e-03	
67	7.400000e-01	1.000000e-01	-1.063391e-03	
68	7.600000e-01	1.000000e-01	-1.114946e-03	
69	7.800000e-01	1.000000e-01	-1.164493e-03	
70	8.000000e-01	1.000000e-01	-1.212061e-03	
71	8.200000e-01	1.000000e-01	-1.257692e-03	
72	8.400000e-01	1.000000e-01	-1.301435e-03	
73	8.600000e-01	1.000000e-01	-1.343341e-03	
74	8.800000e-01	1.000000e-01	-1.383463e-03	
75	9.000000e-01	1.000000e-01	-1.421860e-03	
76	9.200000e-01	1.000000e-01	-1.458587e-03	
77	9.400000e-01	1.000000e-01	-1.493701e-03	
78	9.600000e-01	1.000000e-01	-1.527259e-03	
79	9.800000e-01	1.000000e-01	-1.559317e-03	
80	1.000000e+00	1.000000e-01	-1.589929e-03	
81	1.020000e+00	1.000000e-01	-1.619148e-03	
82	1.040000e+00	1.000000e-01	-1.647027e-03	
83	1.060000e+00	1.000000e-01	-1.673617e-03	
84	1.080000e+00	1.000000e-01	-1.698966e-03	
85	1.100000e+00	1.000000e-01	-1.723123e-03	
86	1.120000e+00	1.000000e-01	-1.746132e-03	
87	1.140000e+00	1.000000e-01	-1.768040e-03	
88	1.160000e+00	1.000000e-01	-1.788887e-03	
89	1.180000e+00	1.000000e-01	-1.808716e-03	
90	-6.000000e-01	1.000000e-01	-1.005203e-09	
91	-5.800000e-01	1.000000e-01	-8.827156e-10	
92	-5.600000e-01	1.000000e-01	-7.740256e-10	
93	-5.400000e-01	1.000000e-01	-6.776848e-10	
94	-5.200000e-01	1.000000e-01	-5.923890e-10	
95	-5.000000e-01	1.000000e-01	-5.169641e-10	
96	-4.800000e-01	1.000000e-01	-4.503543e-10	
97	-4.600000e-01	1.000000e-01	-3.916098e-10	
98	-4.400000e-01	1.000000e-01	-3.398776e-10	
99	-4.200000e-01	1.000000e-01	-2.943913e-10	
100	-4.000000e-01	1.000000e-01	-2.544634e-10	
101	-3.800000e-01	1.000000e-01	-2.194775e-10	
102	-3.600000e-01	1.000000e-01	-1.888817e-10	
103	-3.400000e-01	1.000000e-01	-1.621829e-10	
104	-3.200000e-01	1.000000e-01	-1.389417e-10	
105	-3.000000e-01	1.000000e-01	-1.187696e-10	
106	-2.800000e-01	1.000000e-01	-1.013268e-10	
107	-2.600000e-01	1.000000e-01	-8.632417e-11	
108	-2.400000e-01	1.000000e-01	-7.352965e-11	
109	-2.200000e-01	1.000000e-01	-6.278419e-11	
110	-2.000000e-01	1.000000e-01	-5.403376e-11	
111	-1.800000e-01	1.000000e-01	-4.739094e-11	
112	-1.600000e-01	1.000000e-01	-4.325037e-11	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	-1.400000e-01	1.000000e-01	-4.250210e-11	
114	-1.200000e-01	1.000000e-01	-4.692392e-11	
115	-1.000000e-01	1.000000e-01	-5.989991e-11	
116	-8.000000e-02	1.000000e-01	-8.773307e-11	
117	-6.000000e-02	1.000000e-01	-1.420381e-10	
118	-4.000000e-02	1.000000e-01	-2.440927e-10	
119	-2.000000e-02	1.000000e-01	-4.327269e-10	
120	1.734723e-16	1.000000e-01	-7.785738e-10	
121	2.000000e-02	1.000000e-01	-1.409683e-09	
122	4.000000e-02	1.000000e-01	-2.557260e-09	
123	6.000000e-02	1.000000e-01	-4.636633e-09	
124	8.000000e-02	1.000000e-01	-8.388981e-09	
125	1.000000e-01	1.000000e-01	-1.512578e-08	
126	1.200000e-01	1.000000e-01	-2.714233e-08	
127	1.400000e-01	1.000000e-01	-4.840092e-08	
128	1.600000e-01	1.000000e-01	-8.562450e-08	
129	1.800000e-01	1.000000e-01	-1.499870e-07	
130	2.000000e-01	1.000000e-01	-2.596159e-07	
131	2.200000e-01	1.000000e-01	-4.431412e-07	
132	2.400000e-01	1.000000e-01	-7.445438e-07	
133	2.600000e-01	1.000000e-01	-1.229653e-06	
134	2.800000e-01	1.000000e-01	-1.994936e-06	
135	3.000000e-01	1.000000e-01	-3.179747e-06	
136	3.200000e-01	1.000000e-01	-4.983827e-06	
137	3.400000e-01	1.000000e-01	-7.691798e-06	
138	3.600000e-01	1.000000e-01	-1.170345e-05	
139	3.800000e-01	1.000000e-01	-1.756558e-05	
140	4.000000e-01	1.000000e-01	-2.599990e-05	
141	4.200000e-01	1.000000e-01	-3.789813e-05	
142	4.400000e-01	1.000000e-01	-5.426509e-05	
143	4.600000e-01	1.000000e-01	-7.609280e-05	
144	4.800000e-01	1.000000e-01	-1.041736e-04	
145	5.000000e-01	1.000000e-01	-1.388978e-04	
146	5.200000e-01	1.000000e-01	-1.801124e-04	
147	5.400000e-01	1.000000e-01	-2.271169e-04	
148	5.600000e-01	1.000000e-01	-2.788138e-04	
149	5.800000e-01	1.000000e-01	-3.339408e-04	
150	6.000000e-01	1.000000e-01	-3.912785e-04	
151	6.200000e-01	1.000000e-01	-4.497732e-04	
152	6.400000e-01	1.000000e-01	-5.085785e-04	
153	6.600000e-01	1.000000e-01	-5.670467e-04	
154	6.800000e-01	1.000000e-01	-6.247001e-04	
155	7.000000e-01	1.000000e-01	-6.811965e-04	
156	7.200000e-01	1.000000e-01	-7.362983e-04	
157	7.400000e-01	1.000000e-01	-7.898466e-04	
158	7.600000e-01	1.000000e-01	-8.417410e-04	
159	7.800000e-01	1.000000e-01	-8.919240e-04	
160	8.000000e-01	1.000000e-01	-9.403693e-04	
161	8.200000e-01	1.000000e-01	-9.870734e-04	
162	8.400000e-01	1.000000e-01	-1.032049e-03	
163	8.600000e-01	1.000000e-01	-1.075320e-03	
164	8.800000e-01	1.000000e-01	-1.116921e-03	
165	9.000000e-01	1.000000e-01	-1.156888e-03	
166	9.200000e-01	1.000000e-01	-1.195264e-03	
167	9.400000e-01	1.000000e-01	-1.232095e-03	
168	9.600000e-01	1.000000e-01	-1.267427e-03	
169	9.800000e-01	1.000000e-01	-1.301306e-03	
170	1.000000e+00	1.000000e-01	-1.333780e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	1.020000e+00	1.000000e-01	-1.364896e-03	
172	1.040000e+00	1.000000e-01	-1.394700e-03	
173	1.060000e+00	1.000000e-01	-1.423239e-03	
174	1.080000e+00	1.000000e-01	-1.450557e-03	
175	1.100000e+00	1.000000e-01	-1.476698e-03	
176	1.120000e+00	1.000000e-01	-1.501705e-03	
177	1.140000e+00	1.000000e-01	-1.525618e-03	
178	1.160000e+00	1.000000e-01	-1.548478e-03	
179	1.180000e+00	1.000000e-01	-1.570323e-03	
180	-6.000000e-01	1.000000e-01	-1.025191e-09	
181	-5.800000e-01	1.000000e-01	-9.027037e-10	
182	-5.600000e-01	1.000000e-01	-7.940136e-10	
183	-5.400000e-01	1.000000e-01	-6.976728e-10	
184	-5.200000e-01	1.000000e-01	-6.123769e-10	
185	-5.000000e-01	1.000000e-01	-5.369520e-10	
186	-4.800000e-01	1.000000e-01	-4.703420e-10	
187	-4.600000e-01	1.000000e-01	-4.115973e-10	
188	-4.400000e-01	1.000000e-01	-3.598645e-10	
189	-4.200000e-01	1.000000e-01	-3.143773e-10	
190	-4.000000e-01	1.000000e-01	-2.744476e-10	
191	-3.800000e-01	1.000000e-01	-2.394585e-10	
192	-3.600000e-01	1.000000e-01	-2.088569e-10	
193	-3.400000e-01	1.000000e-01	-1.821473e-10	
194	-3.200000e-01	1.000000e-01	-1.588865e-10	
195	-3.000000e-01	1.000000e-01	-1.386783e-10	
196	-2.800000e-01	1.000000e-01	-1.211697e-10	
197	-2.600000e-01	1.000000e-01	-1.060465e-10	
198	-2.400000e-01	1.000000e-01	-9.303147e-11	
199	-2.200000e-01	1.000000e-01	-8.188261e-11	
200	-2.000000e-01	1.000000e-01	-7.239425e-11	
201	-1.800000e-01	1.000000e-01	-6.440174e-11	
202	-1.600000e-01	1.000000e-01	-5.779296e-11	
203	-1.400000e-01	1.000000e-01	-5.253192e-11	
204	-1.200000e-01	1.000000e-01	-4.870509e-11	
205	-1.000000e-01	1.000000e-01	-4.660910e-11	
206	-8.000000e-02	1.000000e-01	-4.691539e-11	
207	-6.000000e-02	1.000000e-01	-5.097721e-11	
208	-4.000000e-02	1.000000e-01	-6.139970e-11	
209	-2.000000e-02	1.000000e-01	-8.309637e-11	
210	1.734723e-16	1.000000e-01	-1.252423e-10	
211	2.000000e-02	1.000000e-01	-2.048762e-10	
212	4.000000e-02	1.000000e-01	-3.535244e-10	
213	6.000000e-02	1.000000e-01	-6.293322e-10	
214	8.000000e-02	1.000000e-01	-1.139169e-09	
215	1.000000e-01	1.000000e-01	-2.078628e-09	
216	1.200000e-01	1.000000e-01	-3.803750e-09	
217	1.400000e-01	1.000000e-01	-6.958050e-09	
218	1.600000e-01	1.000000e-01	-1.269388e-08	
219	1.800000e-01	1.000000e-01	-2.305107e-08	
220	2.000000e-01	1.000000e-01	-4.158596e-08	
221	2.200000e-01	1.000000e-01	-7.438412e-08	
222	2.400000e-01	1.000000e-01	-1.316273e-07	
223	2.600000e-01	1.000000e-01	-2.299101e-07	
224	2.800000e-01	1.000000e-01	-3.955048e-07	
225	3.000000e-01	1.000000e-01	-6.687785e-07	
226	3.200000e-01	1.000000e-01	-1.110074e-06	
227	3.400000e-01	1.000000e-01	-1.807691e-06	
228	3.600000e-01	1.000000e-01	-2.888782e-06	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	3.800000e-01	1.000000e-01	-4.534823e-06	
230	4.000000e-01	1.000000e-01	-7.005076e-06	
231	4.200000e-01	1.000000e-01	-1.066564e-05	
232	4.400000e-01	1.000000e-01	-1.602130e-05	
233	4.600000e-01	1.000000e-01	-2.373886e-05	
234	4.800000e-01	1.000000e-01	-3.464240e-05	
235	5.000000e-01	1.000000e-01	-4.965739e-05	
236	5.200000e-01	1.000000e-01	-6.968830e-05	
237	5.400000e-01	1.000000e-01	-9.543953e-05	
238	5.600000e-01	1.000000e-01	-1.272262e-04	
239	5.800000e-01	1.000000e-01	-1.648521e-04	
240	6.000000e-01	1.000000e-01	-2.076250e-04	
241	6.200000e-01	1.000000e-01	-2.545151e-04	
242	6.400000e-01	1.000000e-01	-3.043753e-04	
243	6.600000e-01	1.000000e-01	-3.561230e-04	
244	6.800000e-01	1.000000e-01	-4.088384e-04	
245	7.000000e-01	1.000000e-01	-4.617911e-04	
246	7.200000e-01	1.000000e-01	-5.144270e-04	
247	7.400000e-01	1.000000e-01	-5.663395e-04	
248	7.600000e-01	1.000000e-01	-6.172384e-04	
249	7.800000e-01	1.000000e-01	-6.669225e-04	
250	8.000000e-01	1.000000e-01	-7.152575e-04	
251	8.200000e-01	1.000000e-01	-7.621582e-04	
252	8.400000e-01	1.000000e-01	-8.075756e-04	
253	8.600000e-01	1.000000e-01	-8.514870e-04	
254	8.800000e-01	1.000000e-01	-8.938887e-04	
255	9.000000e-01	1.000000e-01	-9.347907e-04	
256	9.200000e-01	1.000000e-01	-9.742131e-04	
257	9.400000e-01	1.000000e-01	-1.012183e-03	
258	9.600000e-01	1.000000e-01	-1.048731e-03	
259	9.800000e-01	1.000000e-01	-1.083894e-03	
260	1.000000e+00	1.000000e-01	-1.117709e-03	
261	1.020000e+00	1.000000e-01	-1.150213e-03	
262	1.040000e+00	1.000000e-01	-1.181448e-03	
263	1.060000e+00	1.000000e-01	-1.211451e-03	
264	1.080000e+00	1.000000e-01	-1.240263e-03	
265	1.100000e+00	1.000000e-01	-1.267923e-03	
266	1.120000e+00	1.000000e-01	-1.294470e-03	
267	1.140000e+00	1.000000e-01	-1.319940e-03	
268	1.160000e+00	1.000000e-01	-1.344372e-03	
269	1.180000e+00	1.000000e-01	-1.367800e-03	
270	-6.000000e-01	1.000000e-01	-1.070637e-09	
271	-5.800000e-01	1.000000e-01	-9.481496e-10	
272	-5.600000e-01	1.000000e-01	-8.394596e-10	
273	-5.400000e-01	1.000000e-01	-7.431188e-10	
274	-5.200000e-01	1.000000e-01	-6.578229e-10	
275	-5.000000e-01	1.000000e-01	-5.823980e-10	
276	-4.800000e-01	1.000000e-01	-5.157879e-10	
277	-4.600000e-01	1.000000e-01	-4.570432e-10	
278	-4.400000e-01	1.000000e-01	-4.053104e-10	
279	-4.200000e-01	1.000000e-01	-3.598230e-10	
280	-4.000000e-01	1.000000e-01	-3.198932e-10	
281	-3.800000e-01	1.000000e-01	-2.849038e-10	
282	-3.600000e-01	1.000000e-01	-2.543016e-10	
283	-3.400000e-01	1.000000e-01	-2.275910e-10	
284	-3.200000e-01	1.000000e-01	-2.043283e-10	
285	-3.000000e-01	1.000000e-01	-1.841166e-10	
286	-2.800000e-01	1.000000e-01	-1.666014e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	-2.600000e-01	1.000000e-01	-1.514661e-10	
288	-2.400000e-01	1.000000e-01	-1.384284e-10	
289	-2.200000e-01	1.000000e-01	-1.272376e-10	
290	-2.000000e-01	1.000000e-01	-1.176714e-10	
291	-1.800000e-01	1.000000e-01	-1.095345e-10	
292	-1.600000e-01	1.000000e-01	-1.026576e-10	
293	-1.400000e-01	1.000000e-01	-9.689910e-11	
294	-1.200000e-01	1.000000e-01	-9.214929e-11	
295	-1.000000e-01	1.000000e-01	-8.834109e-11	
296	-8.000000e-02	1.000000e-01	-8.547174e-11	
297	-6.000000e-02	1.000000e-01	-8.364522e-11	
298	-4.000000e-02	1.000000e-01	-8.315333e-11	
299	-2.000000e-02	1.000000e-01	-8.462900e-11	
300	1.734723e-16	1.000000e-01	-8.933493e-11	
301	2.000000e-02	1.000000e-01	-9.970508e-11	
302	4.000000e-02	1.000000e-01	-1.203580e-10	
303	6.000000e-02	1.000000e-01	-1.599890e-10	
304	8.000000e-02	1.000000e-01	-2.348944e-10	
305	1.000000e-01	1.000000e-01	-3.755117e-10	
306	1.200000e-01	1.000000e-01	-6.385043e-10	
307	1.400000e-01	1.000000e-01	-1.128940e-09	
308	1.600000e-01	1.000000e-01	-2.040633e-09	
309	1.800000e-01	1.000000e-01	-3.729461e-09	
310	2.000000e-01	1.000000e-01	-6.843256e-09	
311	2.200000e-01	1.000000e-01	-1.254963e-08	
312	2.400000e-01	1.000000e-01	-2.292723e-08	
313	2.600000e-01	1.000000e-01	-4.161852e-08	
314	2.800000e-01	1.000000e-01	-7.487503e-08	
315	3.000000e-01	1.000000e-01	-1.331498e-07	
316	3.200000e-01	1.000000e-01	-2.334067e-07	
317	3.400000e-01	1.000000e-01	-4.023195e-07	
318	3.600000e-01	1.000000e-01	-6.804518e-07	
319	3.800000e-01	1.000000e-01	-1.127681e-06	
320	4.000000e-01	1.000000e-01	-1.831057e-06	
321	4.200000e-01	1.000000e-01	-2.915770e-06	
322	4.400000e-01	1.000000e-01	-4.561325e-06	
323	4.600000e-01	1.000000e-01	-7.024246e-06	
324	4.800000e-01	1.000000e-01	-1.066671e-05	
325	5.000000e-01	1.000000e-01	-1.598584e-05	
326	5.200000e-01	1.000000e-01	-2.363138e-05	
327	5.400000e-01	1.000000e-01	-3.439159e-05	
328	5.600000e-01	1.000000e-01	-4.912596e-05	
329	5.800000e-01	1.000000e-01	-6.863458e-05	
330	6.000000e-01	1.000000e-01	-9.348210e-05	
331	6.200000e-01	1.000000e-01	-1.238307e-04	
332	6.400000e-01	1.000000e-01	-1.593592e-04	
333	6.600000e-01	1.000000e-01	-1.993230e-04	
334	6.800000e-01	1.000000e-01	-2.427306e-04	
335	7.000000e-01	1.000000e-01	-2.885459e-04	
336	7.200000e-01	1.000000e-01	-3.358306e-04	
337	7.400000e-01	1.000000e-01	-3.838094e-04	
338	7.600000e-01	1.000000e-01	-4.318776e-04	
339	7.800000e-01	1.000000e-01	-4.795819e-04	
340	8.000000e-01	1.000000e-01	-5.265926e-04	
341	8.200000e-01	1.000000e-01	-5.726757e-04	
342	8.400000e-01	1.000000e-01	-6.176700e-04	
343	8.600000e-01	1.000000e-01	-6.614683e-04	
344	8.800000e-01	1.000000e-01	-7.040032e-04	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
345	9.000000e-01	1.000000e-01	-7.452363e-04	
346	9.200000e-01	1.000000e-01	-7.851505e-04	
347	9.400000e-01	1.000000e-01	-8.237440e-04	
348	9.600000e-01	1.000000e-01	-8.610260e-04	
349	9.800000e-01	1.000000e-01	-8.970140e-04	
350	1.000000e+00	1.000000e-01	-9.317309e-04	
351	1.020000e+00	1.000000e-01	-9.652037e-04	
352	1.040000e+00	1.000000e-01	-9.974619e-04	
353	1.060000e+00	1.000000e-01	-1.028537e-03	
354	1.080000e+00	1.000000e-01	-1.058462e-03	
355	1.100000e+00	1.000000e-01	-1.087270e-03	
356	1.120000e+00	1.000000e-01	-1.114995e-03	
357	1.140000e+00	1.000000e-01	-1.141669e-03	
358	1.160000e+00	1.000000e-01	-1.167325e-03	
359	1.180000e+00	1.000000e-01	-1.191997e-03	
360	-6.000000e-01	1.000000e-01	-1.157832e-09	
361	-5.800000e-01	1.000000e-01	-1.035345e-09	
362	-5.600000e-01	1.000000e-01	-9.266546e-10	
363	-5.400000e-01	1.000000e-01	-8.303138e-10	
364	-5.200000e-01	1.000000e-01	-7.450179e-10	
365	-5.000000e-01	1.000000e-01	-6.695930e-10	
366	-4.800000e-01	1.000000e-01	-6.029829e-10	
367	-4.600000e-01	1.000000e-01	-5.442382e-10	
368	-4.400000e-01	1.000000e-01	-4.925054e-10	
369	-4.200000e-01	1.000000e-01	-4.470180e-10	
370	-4.000000e-01	1.000000e-01	-4.070882e-10	
371	-3.800000e-01	1.000000e-01	-3.720988e-10	
372	-3.600000e-01	1.000000e-01	-3.414965e-10	
373	-3.400000e-01	1.000000e-01	-3.147858e-10	
374	-3.200000e-01	1.000000e-01	-2.915228e-10	
375	-3.000000e-01	1.000000e-01	-2.713108e-10	
376	-2.800000e-01	1.000000e-01	-2.537948e-10	
377	-2.600000e-01	1.000000e-01	-2.386580e-10	
378	-2.400000e-01	1.000000e-01	-2.256177e-10	
379	-2.200000e-01	1.000000e-01	-2.144218e-10	
380	-2.000000e-01	1.000000e-01	-2.048460e-10	
381	-1.800000e-01	1.000000e-01	-1.966911e-10	
382	-1.600000e-01	1.000000e-01	-1.897806e-10	
383	-1.400000e-01	1.000000e-01	-1.839591e-10	
384	-1.200000e-01	1.000000e-01	-1.790909e-10	
385	-1.000000e-01	1.000000e-01	-1.750606e-10	
386	-8.000000e-02	1.000000e-01	-1.717747e-10	
387	-6.000000e-02	1.000000e-01	-1.691666e-10	
388	-4.000000e-02	1.000000e-01	-1.672090e-10	
389	-2.000000e-02	1.000000e-01	-1.659361e-10	
390	1.734723e-16	1.000000e-01	-1.654895e-10	
391	2.000000e-02	1.000000e-01	-1.662042e-10	
392	4.000000e-02	1.000000e-01	-1.687726e-10	
393	6.000000e-02	1.000000e-01	-1.745547e-10	
394	8.000000e-02	1.000000e-01	-1.861620e-10	
395	1.000000e-01	1.000000e-01	-2.085561e-10	
396	1.200000e-01	1.000000e-01	-2.511034e-10	
397	1.400000e-01	1.000000e-01	-3.313917e-10	
398	1.600000e-01	1.000000e-01	-4.822371e-10	
399	1.800000e-01	1.000000e-01	-7.651919e-10	
400	2.000000e-01	1.000000e-01	-1.294806e-09	
401	2.200000e-01	1.000000e-01	-2.283642e-09	
402	2.400000e-01	1.000000e-01	-4.125880e-09	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
403	2.600000e-01	1.000000e-01	-7.550370e-09	
404	2.800000e-01	1.000000e-01	-1.388884e-08	
405	3.000000e-01	1.000000e-01	-2.552375e-08	
406	3.200000e-01	1.000000e-01	-4.661475e-08	
407	3.400000e-01	1.000000e-01	-8.424170e-08	
408	3.600000e-01	1.000000e-01	-1.500938e-07	
409	3.800000e-01	1.000000e-01	-2.628212e-07	
410	4.000000e-01	1.000000e-01	-4.512947e-07	
411	4.200000e-01	1.000000e-01	-7.588246e-07	
412	4.400000e-01	1.000000e-01	-1.248842e-06	
413	4.600000e-01	1.000000e-01	-2.012944e-06	
414	4.800000e-01	1.000000e-01	-3.182776e-06	
415	5.000000e-01	1.000000e-01	-4.947418e-06	
416	5.200000e-01	1.000000e-01	-7.577074e-06	
417	5.400000e-01	1.000000e-01	-1.145107e-05	
418	5.600000e-01	1.000000e-01	-1.708278e-05	
419	5.800000e-01	1.000000e-01	-2.512680e-05	
420	6.000000e-01	1.000000e-01	-3.634773e-05	
421	6.200000e-01	1.000000e-01	-5.153286e-05	
422	6.400000e-01	1.000000e-01	-7.134857e-05	
423	6.600000e-01	1.000000e-01	-9.617191e-05	
424	6.800000e-01	1.000000e-01	-1.259614e-04	
425	7.000000e-01	1.000000e-01	-1.602373e-04	
426	7.200000e-01	1.000000e-01	-1.981953e-04	
427	7.400000e-01	1.000000e-01	-2.388925e-04	
428	7.600000e-01	1.000000e-01	-2.814154e-04	
429	7.800000e-01	1.000000e-01	-3.249762e-04	
430	8.000000e-01	1.000000e-01	-3.689437e-04	
431	8.200000e-01	1.000000e-01	-4.128355e-04	
432	8.400000e-01	1.000000e-01	-4.562950e-04	
433	8.600000e-01	1.000000e-01	-4.990651e-04	
434	8.800000e-01	1.000000e-01	-5.409650e-04	
435	9.000000e-01	1.000000e-01	-5.818709e-04	
436	9.200000e-01	1.000000e-01	-6.217013e-04	
437	9.400000e-01	1.000000e-01	-6.604059e-04	
438	9.600000e-01	1.000000e-01	-6.979568e-04	
439	9.800000e-01	1.000000e-01	-7.343428e-04	
440	1.000000e+00	1.000000e-01	-7.695645e-04	
441	1.020000e+00	1.000000e-01	-8.036315e-04	
442	1.040000e+00	1.000000e-01	-8.365593e-04	
443	1.060000e+00	1.000000e-01	-8.683682e-04	
444	1.080000e+00	1.000000e-01	-8.990814e-04	
445	1.100000e+00	1.000000e-01	-9.287243e-04	
446	1.120000e+00	1.000000e-01	-9.573238e-04	
447	1.140000e+00	1.000000e-01	-9.849078e-04	
448	1.160000e+00	1.000000e-01	-1.011505e-03	
449	1.180000e+00	1.000000e-01	-1.037142e-03	

CPU time since last call: 0.300 seconds.

Total CPU time: 0.300 seconds.

Current dynamic memory usage = 327680,
Dynamic memory limit = -18809392.

