182	4.000000e-02	-5.468618e-04	
183	6.000000e-02	-7.877205e-04	
184	8.000000e-02	-1.007726e-03	
185	1.000000e-01	-1.207515e-03	
186	1.200000e-01	-1.387721e-03	
187	1.400000e-01	-1.548975e-03	
188	1.600000e-01	-1.691932e-03	
189	1.800000e-01	-1.817288e-03	
190	2.000000e-01	-1.925820e-03	
191	2.200000e-01	-2.018451e-03	
192	2.400000e-01	-2.096330e-03	
193	2.600000e-01	-2.160909e-03	
194	2.800000e-01	-2.213973e-03	
195	3.000000e-01	-2.257539e-03	
196	3.200000e-01	-2.293632e-03	
197	3.400000e-01	-2.324043e-03	
198	3.600000e-01	-2.350203e-03	
199	3.800000e-01	-2.373180e-03	
200	4.000000e-01	-2.393744e-03	
201	4.200000e-01	-2.412448e-03	
202	4.400000e-01	-2.429692e-03	
203	4.600000e-01	-2.445771e-03	
204	4.800000e-01	-2.460905e-03	
205	5.000000e-01	-2.475263e-03	
206	5.200000e-01	-2.488977e-03	
207	5.400000e-01	-2.502149e-03	
208	5.600000e-01	-2.514861e-03	
209	5.800000e-01	-2.527181e-03	
210	6.000000e-01	-2.539162e-03	
211	6.200000e-01	-2.550849e-03	
212	6.400000e-01	-2.562280e-03	
213	6.600000e-01	-2.573484e-03	
214	6.800000e-01	-2.584489e-03	
215	7.000000e-01	-2.595317e-03	
216	7.200000e-01	-2.605986e-03	
217	7.400000e-01	-2.616513e-03	
218	7.600000e-01	-2.626912e-03	
219	7.800000e-01	-2.637195e-03	
220	8.000000e-01	-2.647372e-03	
221	8.200000e-01	-2.657452e-03	
222	8.400000e-01	-2.667445e-03	
223	8.600000e-01	-2.677356e-03	
224	8.800000e-01	-2.687192e-03	
225	9.000000e-01	-2.696959e-03	
226	9.200000e-01	-2.706662e-03	
227	9.400000e-01	-2.716305e-03	
228	9.600000e-01	-2.725892e-03	

Index   sweep           vds#branch      
--------------------------------------------------------------------------------
229	9.800000e-01	-2.735427e-03	
230	1.000000e+00	-2.744913e-03	
231	1.020000e+00	-2.754354e-03	
232	1.040000e+00	-2.763752e-03	
233	1.060000e+00	-2.773109e-03	
234	1.080000e+00	-2.782428e-03	
235	1.100000e+00	-2.791712e-03	
236	1.120000e+00	-2.800962e-03	
237	1.140000e+00	-2.810182e-03	
238	1.160000e+00	-2.819371e-03	
239	1.180000e+00	-2.828534e-03	
240	0.000000e+00	1.383106e-07	
241	2.000000e-02	-3.558128e-04	
242	4.000000e-02	-6.917360e-04	
243	6.000000e-02	-1.008112e-03	
244	8.000000e-02	-1.305410e-03	
245	1.000000e-01	-1.584087e-03	
246	1.200000e-01	-1.844592e-03	
247	1.400000e-01	-2.087366e-03	
248	1.600000e-01	-2.312841e-03	
249	1.800000e-01	-2.521450e-03	
250	2.000000e-01	-2.713625e-03	
251	2.200000e-01	-2.889803e-03	
252	2.400000e-01	-3.050437e-03	
253	2.600000e-01	-3.196004e-03	
254	2.800000e-01	-3.327026e-03	
255	3.000000e-01	-3.444087e-03	
256	3.200000e-01	-3.547869e-03	
257	3.400000e-01	-3.639187e-03	
258	3.600000e-01	-3.719023e-03	
259	3.800000e-01	-3.788536e-03	
260	4.000000e-01	-3.849031e-03	
261	4.200000e-01	-3.901864e-03	
262	4.400000e-01	-3.948344e-03	
263	4.600000e-01	-3.989631e-03	
264	4.800000e-01	-4.026698e-03	
265	5.000000e-01	-4.060332e-03	
266	5.200000e-01	-4.091154e-03	
267	5.400000e-01	-4.119655e-03	
268	5.600000e-01	-4.146223e-03	
269	5.800000e-01	-4.171167e-03	
270	6.000000e-01	-4.194736e-03	
271	6.200000e-01	-4.217131e-03	
272	6.400000e-01	-4.238517e-03	
273	6.600000e-01	-4.259030e-03	
274	6.800000e-01	-4.278784e-03	
275	7.000000e-01	-4.297873e-03	
276	7.200000e-01	-4.316378e-03	
277	7.400000e-01	-4.334365e-03	
278	7.600000e-01	-4.351893e-03	
279	7.800000e-01	-4.369011e-03	
280	8.000000e-01	-4.385761e-03	
281	8.200000e-01	-4.402180e-03	
282	8.400000e-01	-4.418300e-03	
283	8.600000e-01	-4.434149e-03	
284	8.800000e-01	-4.449750e-03	
285	9.000000e-01	-4.465126e-03	
286	9.200000e-01	-4.480294e-03	

Index   sweep           vds#branch      
--------------------------------------------------------------------------------
287	9.400000e-01	-4.495272e-03	
288	9.600000e-01	-4.510074e-03	
289	9.800000e-01	-4.524714e-03	
290	1.000000e+00	-4.539202e-03	
291	1.020000e+00	-4.553551e-03	
292	1.040000e+00	-4.567768e-03	
293	1.060000e+00	-4.581862e-03	
294	1.080000e+00	-4.595842e-03	
295	1.100000e+00	-4.609714e-03	
296	1.120000e+00	-4.623485e-03	
297	1.140000e+00	-4.637161e-03	
298	1.160000e+00	-4.650747e-03	
299	1.180000e+00	-4.664248e-03	
300	0.000000e+00	4.305622e-07	
301	2.000000e-02	-3.982514e-04	
302	4.000000e-02	-7.793893e-04	
303	6.000000e-02	-1.143326e-03	
304	8.000000e-02	-1.490399e-03	
305	1.000000e-01	-1.820941e-03	
306	1.200000e-01	-2.135275e-03	
307	1.400000e-01	-2.433722e-03	
308	1.600000e-01	-2.716594e-03	
309	1.800000e-01	-2.984201e-03	
310	2.000000e-01	-3.236851e-03	
311	2.200000e-01	-3.474847e-03	
312	2.400000e-01	-3.698495e-03	
313	2.600000e-01	-3.908099e-03	
314	2.800000e-01	-4.103970e-03	
315	3.000000e-01	-4.286425e-03	
316	3.200000e-01	-4.455795e-03	
317	3.400000e-01	-4.612428e-03	
318	3.600000e-01	-4.756699e-03	
319	3.800000e-01	-4.889021e-03	
320	4.000000e-01	-5.009858e-03	
321	4.200000e-01	-5.119738e-03	
322	4.400000e-01	-5.219275e-03	
323	4.600000e-01	-5.309173e-03	
324	4.800000e-01	-5.390231e-03	
325	5.000000e-01	-5.463322e-03	
326	5.200000e-01	-5.529353e-03	
327	5.400000e-01	-5.589217e-03	
328	5.600000e-01	-5.643750e-03	
329	5.800000e-01	-5.693702e-03	
330	6.000000e-01	-5.739721e-03	
331	6.200000e-01	-5.782363e-03	
332	6.400000e-01	-5.822096e-03	
333	6.600000e-01	-5.859316e-03	
334	6.800000e-01	-5.894355e-03	
335	7.000000e-01	-5.927495e-03	
336	7.200000e-01	-5.958975e-03	
337	7.400000e-01	-5.988996e-03	
338	7.600000e-01	-6.017733e-03	
339	7.800000e-01	-6.045333e-03	
340	8.000000e-01	-6.071924e-03	
341	8.200000e-01	-6.097614e-03	
342	8.400000e-01	-6.122499e-03	
343	8.600000e-01	-6.146661e-03	
344	8.800000e-01	-6.170171e-03	

Index   sweep           vds#branch      
--------------------------------------------------------------------------------
345	9.000000e-01	-6.193092e-03	
346	9.200000e-01	-6.215479e-03	
347	9.400000e-01	-6.237380e-03	
348	9.600000e-01	-6.258837e-03	
349	9.800000e-01	-6.279888e-03	
350	1.000000e+00	-6.300566e-03	
351	1.020000e+00	-6.320901e-03	
352	1.040000e+00	-6.340918e-03	
353	1.060000e+00	-6.360642e-03	
354	1.080000e+00	-6.380093e-03	
355	1.100000e+00	-6.399291e-03	
356	1.120000e+00	-6.418252e-03	
357	1.140000e+00	-6.436993e-03	
358	1.160000e+00	-6.455526e-03	
359	1.180000e+00	-6.473865e-03	

CPU time since last call: 0.280 seconds.

Total CPU time: 0.280 seconds.

Current dynamic memory usage = 319488,
Dynamic memory limit = -18809392.

