91	5.800000e-01	-4.000000e-01	1.658015e-11	
92	5.600000e-01	-4.000000e-01	1.595547e-11	
93	5.400000e-01	-4.000000e-01	1.536594e-11	
94	5.200000e-01	-4.000000e-01	1.486034e-11	
95	5.000000e-01	-4.000000e-01	1.442718e-11	
96	4.800000e-01	-4.000000e-01	1.405661e-11	
97	4.600000e-01	-4.000000e-01	1.374033e-11	
98	4.400000e-01	-4.000000e-01	1.347151e-11	
99	4.200000e-01	-4.000000e-01	1.324484e-11	
100	4.000000e-01	-4.000000e-01	1.305687e-11	
101	3.800000e-01	-4.000000e-01	1.290658e-11	
102	3.600000e-01	-4.000000e-01	1.279661e-11	
103	3.400000e-01	-4.000000e-01	1.273562e-11	
104	3.200000e-01	-4.000000e-01	1.274251e-11	
105	3.000000e-01	-4.000000e-01	1.285408e-11	
106	2.800000e-01	-4.000000e-01	1.313892e-11	
107	2.600000e-01	-4.000000e-01	1.372237e-11	
108	2.400000e-01	-4.000000e-01	1.483136e-11	
109	2.200000e-01	-4.000000e-01	1.687487e-11	
110	2.000000e-01	-4.000000e-01	2.058830e-11	
111	1.800000e-01	-4.000000e-01	2.729219e-11	
112	1.600000e-01	-4.000000e-01	3.935537e-11	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
113	1.400000e-01	-4.000000e-01	6.102307e-11	
114	1.200000e-01	-4.000000e-01	9.989508e-11	
115	1.000000e-01	-4.000000e-01	1.695582e-10	
116	8.000000e-02	-4.000000e-01	2.942612e-10	
117	6.000000e-02	-4.000000e-01	5.171834e-10	
118	4.000000e-02	-4.000000e-01	9.149879e-10	
119	2.000000e-02	-4.000000e-01	1.623262e-09	
120	-1.734723e-16	-4.000000e-01	2.880602e-09	
121	-2.000000e-02	-4.000000e-01	5.104149e-09	
122	-4.000000e-02	-4.000000e-01	9.017110e-09	
123	-6.000000e-02	-4.000000e-01	1.586003e-08	
124	-8.000000e-02	-4.000000e-01	2.773265e-08	
125	-1.000000e-01	-4.000000e-01	4.813092e-08	
126	-1.200000e-01	-4.000000e-01	8.276175e-08	
127	-1.400000e-01	-4.000000e-01	1.407302e-07	
128	-1.600000e-01	-4.000000e-01	2.361987e-07	
129	-1.800000e-01	-4.000000e-01	3.906209e-07	
130	-2.000000e-01	-4.000000e-01	6.356843e-07	
131	-2.200000e-01	-4.000000e-01	1.017192e-06	
132	-2.400000e-01	-4.000000e-01	1.600302e-06	
133	-2.600000e-01	-4.000000e-01	2.476746e-06	
134	-2.800000e-01	-4.000000e-01	3.774600e-06	
135	-3.000000e-01	-4.000000e-01	5.670610e-06	
136	-3.200000e-01	-4.000000e-01	8.403612e-06	
137	-3.400000e-01	-4.000000e-01	1.228528e-05	
138	-3.600000e-01	-4.000000e-01	1.770214e-05	
139	-3.800000e-01	-4.000000e-01	2.510228e-05	
140	-4.000000e-01	-4.000000e-01	3.496301e-05	
141	-4.200000e-01	-4.000000e-01	4.774310e-05	
142	-4.400000e-01	-4.000000e-01	6.383046e-05	
143	-4.600000e-01	-4.000000e-01	8.349976e-05	
144	-4.800000e-01	-4.000000e-01	1.068908e-04	
145	-5.000000e-01	-4.000000e-01	1.340102e-04	
146	-5.200000e-01	-4.000000e-01	1.647512e-04	
147	-5.400000e-01	-4.000000e-01	1.989226e-04	
148	-5.600000e-01	-4.000000e-01	2.362787e-04	
149	-5.800000e-01	-4.000000e-01	2.765447e-04	
150	-6.000000e-01	-4.000000e-01	3.194364e-04	
151	-6.200000e-01	-4.000000e-01	3.646721e-04	
152	-6.400000e-01	-4.000000e-01	4.119808e-04	
153	-6.600000e-01	-4.000000e-01	4.611050e-04	
154	-6.800000e-01	-4.000000e-01	5.118016e-04	
155	-7.000000e-01	-4.000000e-01	5.638413e-04	
156	-7.200000e-01	-4.000000e-01	6.170060e-04	
157	-7.400000e-01	-4.000000e-01	6.710871e-04	
158	-7.600000e-01	-4.000000e-01	7.258818e-04	
159	-7.800000e-01	-4.000000e-01	7.811904e-04	
160	-8.000000e-01	-4.000000e-01	8.368137e-04	
161	-8.200000e-01	-4.000000e-01	8.925503e-04	
162	-8.400000e-01	-4.000000e-01	9.481958e-04	
163	-8.600000e-01	-4.000000e-01	1.003543e-03	
164	-8.800000e-01	-4.000000e-01	1.058387e-03	
165	-9.000000e-01	-4.000000e-01	1.112527e-03	
166	-9.200000e-01	-4.000000e-01	1.165778e-03	
167	-9.400000e-01	-4.000000e-01	1.217974e-03	
168	-9.600000e-01	-4.000000e-01	1.268975e-03	
169	-9.800000e-01	-4.000000e-01	1.318669e-03	
170	-1.000000e+00	-4.000000e-01	1.366973e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
171	-1.020000e+00	-4.000000e-01	1.413827e-03	
172	-1.040000e+00	-4.000000e-01	1.459195e-03	
173	-1.060000e+00	-4.000000e-01	1.503059e-03	
174	-1.080000e+00	-4.000000e-01	1.545415e-03	
175	-1.100000e+00	-4.000000e-01	1.586270e-03	
176	-1.120000e+00	-4.000000e-01	1.625641e-03	
177	-1.140000e+00	-4.000000e-01	1.663549e-03	
178	-1.160000e+00	-4.000000e-01	1.700023e-03	
179	-1.180000e+00	-4.000000e-01	1.735092e-03	
180	6.000000e-01	-7.000000e-01	1.574953e-10	
181	5.800000e-01	-7.000000e-01	1.337510e-10	
182	5.600000e-01	-7.000000e-01	1.209822e-10	
183	5.400000e-01	-7.000000e-01	1.131797e-10	
184	5.200000e-01	-7.000000e-01	1.076741e-10	
185	5.000000e-01	-7.000000e-01	1.033466e-10	
186	4.800000e-01	-7.000000e-01	9.974254e-11	
187	4.600000e-01	-7.000000e-01	9.666817e-11	
188	4.400000e-01	-7.000000e-01	9.402548e-11	
189	4.200000e-01	-7.000000e-01	9.175124e-11	
190	4.000000e-01	-7.000000e-01	8.979743e-11	
191	3.800000e-01	-7.000000e-01	8.812602e-11	
192	3.600000e-01	-7.000000e-01	8.670857e-11	
193	3.400000e-01	-7.000000e-01	8.552834e-11	
194	3.200000e-01	-7.000000e-01	8.458488e-11	
195	3.000000e-01	-7.000000e-01	8.390316e-11	
196	2.800000e-01	-7.000000e-01	8.355027e-11	
197	2.600000e-01	-7.000000e-01	8.366605e-11	
198	2.400000e-01	-7.000000e-01	8.451833e-11	
199	2.200000e-01	-7.000000e-01	8.660239e-11	
200	2.000000e-01	-7.000000e-01	9.081972e-11	
201	1.800000e-01	-7.000000e-01	9.879841e-11	
202	1.600000e-01	-7.000000e-01	1.134671e-10	
203	1.400000e-01	-7.000000e-01	1.400813e-10	
204	1.200000e-01	-7.000000e-01	1.880552e-10	
205	1.000000e-01	-7.000000e-01	2.742243e-10	
206	8.000000e-02	-7.000000e-01	4.286395e-10	
207	6.000000e-02	-7.000000e-01	7.048143e-10	
208	4.000000e-02	-7.000000e-01	1.197759e-09	
209	2.000000e-02	-7.000000e-01	2.075503e-09	
210	-1.734723e-16	-7.000000e-01	3.633712e-09	
211	-2.000000e-02	-7.000000e-01	6.389242e-09	
212	-4.000000e-02	-7.000000e-01	1.123802e-08	
213	-6.000000e-02	-7.000000e-01	1.971643e-08	
214	-8.000000e-02	-7.000000e-01	3.442383e-08	
215	-1.000000e-01	-7.000000e-01	5.968507e-08	
216	-1.200000e-01	-7.000000e-01	1.025524e-07	
217	-1.400000e-01	-7.000000e-01	1.742573e-07	
218	-1.600000e-01	-7.000000e-01	2.922208e-07	
219	-1.800000e-01	-7.000000e-01	4.827162e-07	
220	-2.000000e-01	-7.000000e-01	7.842886e-07	
221	-2.200000e-01	-7.000000e-01	1.252110e-06	
222	-2.400000e-01	-7.000000e-01	1.963628e-06	
223	-2.600000e-01	-7.000000e-01	3.026049e-06	
224	-2.800000e-01	-7.000000e-01	4.586180e-06	
225	-3.000000e-01	-7.000000e-01	6.842505e-06	
226	-3.200000e-01	-7.000000e-01	1.005787e-05	
227	-3.400000e-01	-7.000000e-01	1.456890e-05	
228	-3.600000e-01	-7.000000e-01	2.078600e-05	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
229	-3.800000e-01	-7.000000e-01	2.917758e-05	
230	-4.000000e-01	-7.000000e-01	4.023554e-05	
231	-4.200000e-01	-7.000000e-01	5.442592e-05	
232	-4.400000e-01	-7.000000e-01	7.213651e-05	
233	-4.600000e-01	-7.000000e-01	9.363569e-05	
234	-4.800000e-01	-7.000000e-01	1.190530e-04	
235	-5.000000e-01	-7.000000e-01	1.483831e-04	
236	-5.200000e-01	-7.000000e-01	1.815080e-04	
237	-5.400000e-01	-7.000000e-01	2.182273e-04	
238	-5.600000e-01	-7.000000e-01	2.582888e-04	
239	-5.800000e-01	-7.000000e-01	3.014154e-04	
240	-6.000000e-01	-7.000000e-01	3.473234e-04	
241	-6.200000e-01	-7.000000e-01	3.957360e-04	
242	-6.400000e-01	-7.000000e-01	4.463904e-04	
243	-6.600000e-01	-7.000000e-01	4.990412e-04	
244	-6.800000e-01	-7.000000e-01	5.534617e-04	
245	-7.000000e-01	-7.000000e-01	6.094435e-04	
246	-7.200000e-01	-7.000000e-01	6.667952e-04	
247	-7.400000e-01	-7.000000e-01	7.253409e-04	
248	-7.600000e-01	-7.000000e-01	7.849186e-04	
249	-7.800000e-01	-7.000000e-01	8.453789e-04	
250	-8.000000e-01	-7.000000e-01	9.065833e-04	
251	-8.200000e-01	-7.000000e-01	9.684036e-04	
252	-8.400000e-01	-7.000000e-01	1.030720e-03	
253	-8.600000e-01	-7.000000e-01	1.093422e-03	
254	-8.800000e-01	-7.000000e-01	1.156405e-03	
255	-9.000000e-01	-7.000000e-01	1.219571e-03	
256	-9.200000e-01	-7.000000e-01	1.282830e-03	
257	-9.400000e-01	-7.000000e-01	1.346096e-03	
258	-9.600000e-01	-7.000000e-01	1.409288e-03	
259	-9.800000e-01	-7.000000e-01	1.472330e-03	
260	-1.000000e+00	-7.000000e-01	1.535150e-03	
261	-1.020000e+00	-7.000000e-01	1.597681e-03	
262	-1.040000e+00	-7.000000e-01	1.659859e-03	
263	-1.060000e+00	-7.000000e-01	1.721623e-03	
264	-1.080000e+00	-7.000000e-01	1.782914e-03	
265	-1.100000e+00	-7.000000e-01	1.843678e-03	
266	-1.120000e+00	-7.000000e-01	1.903859e-03	
267	-1.140000e+00	-7.000000e-01	1.963407e-03	
268	-1.160000e+00	-7.000000e-01	2.022271e-03	
269	-1.180000e+00	-7.000000e-01	2.080401e-03	
270	6.000000e-01	-1.000000e+00	2.077137e-07	
271	5.800000e-01	-1.000000e+00	1.410435e-07	
272	5.600000e-01	-1.000000e+00	9.397528e-08	
273	5.400000e-01	-1.000000e+00	6.137332e-08	
274	5.200000e-01	-1.000000e+00	3.925230e-08	
275	5.000000e-01	-1.000000e+00	2.457420e-08	
276	4.800000e-01	-1.000000e+00	1.506770e-08	
277	4.600000e-01	-1.000000e+00	9.070311e-09	
278	4.400000e-01	-1.000000e+00	5.393044e-09	
279	4.200000e-01	-1.000000e+00	3.206893e-09	
280	4.000000e-01	-1.000000e+00	1.949753e-09	
281	3.800000e-01	-1.000000e+00	1.252029e-09	
282	3.600000e-01	-1.000000e+00	8.788213e-10	
283	3.400000e-01	-1.000000e+00	6.863428e-10	
284	3.200000e-01	-1.000000e+00	5.901832e-10	
285	3.000000e-01	-1.000000e+00	5.430544e-10	
286	2.800000e-01	-1.000000e+00	5.198400e-10	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
287	2.600000e-01	-1.000000e+00	5.080321e-10	
288	2.400000e-01	-1.000000e+00	5.019591e-10	
289	2.200000e-01	-1.000000e+00	4.995613e-10	
290	2.000000e-01	-1.000000e+00	5.008152e-10	
291	1.800000e-01	-1.000000e+00	5.072318e-10	
292	1.600000e-01	-1.000000e+00	5.221421e-10	
293	1.400000e-01	-1.000000e+00	5.517638e-10	
294	1.200000e-01	-1.000000e+00	6.073383e-10	
295	1.000000e-01	-1.000000e+00	7.090268e-10	
296	8.000000e-02	-1.000000e+00	8.928566e-10	
297	6.000000e-02	-1.000000e+00	1.223016e-09	
298	4.000000e-02	-1.000000e+00	1.813495e-09	
299	2.000000e-02	-1.000000e+00	2.865899e-09	
300	-1.734723e-16	-1.000000e+00	4.734975e-09	
301	-2.000000e-02	-1.000000e+00	8.040812e-09	
302	-4.000000e-02	-1.000000e+00	1.385813e-08	
303	-6.000000e-02	-1.000000e+00	2.402952e-08	
304	-8.000000e-02	-1.000000e+00	4.167132e-08	
305	-1.000000e-01	-1.000000e+00	7.196572e-08	
306	-1.200000e-01	-1.000000e+00	1.233558e-07	
307	-1.400000e-01	-1.000000e+00	2.092701e-07	
308	-1.600000e-01	-1.000000e+00	3.504932e-07	
309	-1.800000e-01	-1.000000e+00	5.782674e-07	
310	-2.000000e-01	-1.000000e+00	9.381963e-07	
311	-2.200000e-01	-1.000000e+00	1.495074e-06	
312	-2.400000e-01	-1.000000e+00	2.338922e-06	
313	-2.600000e-01	-1.000000e+00	3.592717e-06	
314	-2.800000e-01	-1.000000e+00	5.422216e-06	
315	-3.000000e-01	-1.000000e+00	8.047675e-06	
316	-3.200000e-01	-1.000000e+00	1.175565e-05	
317	-3.400000e-01	-1.000000e+00	1.690681e-05	
318	-3.600000e-01	-1.000000e+00	2.393374e-05	
319	-3.800000e-01	-1.000000e+00	3.332249e-05	
320	-4.000000e-01	-1.000000e+00	4.557558e-05	
321	-4.200000e-01	-1.000000e+00	6.116127e-05	
322	-4.400000e-01	-1.000000e+00	8.046112e-05	
323	-4.600000e-01	-1.000000e+00	1.037303e-04	
324	-4.800000e-01	-1.000000e+00	1.310807e-04	
325	-5.000000e-01	-1.000000e+00	1.624874e-04	
326	-5.200000e-01	-1.000000e+00	1.978128e-04	
327	-5.400000e-01	-1.000000e+00	2.368390e-04	
328	-5.600000e-01	-1.000000e+00	2.792989e-04	
329	-5.800000e-01	-1.000000e+00	3.249032e-04	
330	-6.000000e-01	-1.000000e+00	3.733588e-04	
331	-6.200000e-01	-1.000000e+00	4.243819e-04	
332	-6.400000e-01	-1.000000e+00	4.777048e-04	
333	-6.600000e-01	-1.000000e+00	5.330790e-04	
334	-6.800000e-01	-1.000000e+00	5.902759e-04	
335	-7.000000e-01	-1.000000e+00	6.490865e-04	
336	-7.200000e-01	-1.000000e+00	7.093195e-04	
337	-7.400000e-01	-1.000000e+00	7.707999e-04	
338	-7.600000e-01	-1.000000e+00	8.333673e-04	
339	-7.800000e-01	-1.000000e+00	8.968744e-04	
340	-8.000000e-01	-1.000000e+00	9.611852e-04	
341	-8.200000e-01	-1.000000e+00	1.026174e-03	
342	-8.400000e-01	-1.000000e+00	1.091726e-03	
343	-8.600000e-01	-1.000000e+00	1.157732e-03	
344	-8.800000e-01	-1.000000e+00	1.224092e-03	

Index   sweep           v(2)            vds#branch      
--------------------------------------------------------------------------------
345	-9.000000e-01	-1.000000e+00	1.290715e-03	
346	-9.200000e-01	-1.000000e+00	1.357512e-03	
347	-9.400000e-01	-1.000000e+00	1.424404e-03	
348	-9.600000e-01	-1.000000e+00	1.491316e-03	
349	-9.800000e-01	-1.000000e+00	1.558179e-03	
350	-1.000000e+00	-1.000000e+00	1.624926e-03	
351	-1.020000e+00	-1.000000e+00	1.691499e-03	
352	-1.040000e+00	-1.000000e+00	1.757840e-03	
353	-1.060000e+00	-1.000000e+00	1.823897e-03	
354	-1.080000e+00	-1.000000e+00	1.889622e-03	
355	-1.100000e+00	-1.000000e+00	1.954969e-03	
356	-1.120000e+00	-1.000000e+00	2.019897e-03	
357	-1.140000e+00	-1.000000e+00	2.084366e-03	
358	-1.160000e+00	-1.000000e+00	2.148339e-03	
359	-1.180000e+00	-1.000000e+00	2.211784e-03	

CPU time since last call: 0.220 seconds.

Total CPU time: 0.220 seconds.

Current dynamic memory usage = 319488,
Dynamic memory limit = -18809392.

